bem            fp32     N=600 root_max=1.113e-02 grad_p99=7.843e-02 wrong=187 corr=0.000
bem            fp64     N=600 root_max=1.110e-16 grad_p99=5.948e-16 wrong=0 corr=1.000
bem            adaptive_g1e-06 N=600 root_max=8.142e-08 grad_p99=7.030e-07 wrong=0 corr=0.368
bem            adaptive_g1e-05 N=600 root_max=8.142e-08 grad_p99=7.030e-07 wrong=0 corr=0.368
bem            adaptive_g1e-04 N=600 root_max=8.142e-08 grad_p99=7.030e-07 wrong=0 corr=0.368
bem            adaptive_g1e-03 N=600 root_max=8.142e-08 grad_p99=7.030e-07 wrong=0 corr=0.368
bem            adaptive_g1e-02 N=600 root_max=8.142e-08 grad_p99=7.030e-07 wrong=0 corr=0.368
kepler         fp32     N=600 root_max=8.748e-03 grad_p99=2.853e-01 wrong=321 corr=0.000
kepler         fp64     N=600 root_max=5.204e-14 grad_p99=5.642e-12 wrong=0 corr=1.000
kepler         adaptive_g1e-06 N=600 root_max=9.838e-08 grad_p99=6.613e-07 wrong=0 corr=0.837
kepler         adaptive_g1e-05 N=600 root_max=9.838e-08 grad_p99=6.613e-07 wrong=0 corr=0.837
kepler         adaptive_g1e-04 N=600 root_max=9.838e-08 grad_p99=6.613e-07 wrong=0 corr=0.837
kepler         adaptive_g1e-03 N=600 root_max=9.838e-08 grad_p99=6.613e-07 wrong=0 corr=0.837
kepler         adaptive_g1e-02 N=600 root_max=9.838e-08 grad_p99=6.613e-07 wrong=0 corr=0.837
pv             fp32     N=600 root_max=2.463e-01 grad_p99=4.305e-03 wrong=295 corr=0.000
pv             fp64     N=600 root_max=1.288e-14 grad_p99=2.983e-15 wrong=0 corr=1.000
pv             adaptive_g1e-06 N=600 root_max=9.870e-08 grad_p99=7.027e-09 wrong=0 corr=0.948
pv             adaptive_g1e-05 N=600 root_max=9.870e-08 grad_p99=7.027e-09 wrong=0 corr=0.948
pv             adaptive_g1e-04 N=600 root_max=9.870e-08 grad_p99=7.027e-09 wrong=0 corr=0.948
pv             adaptive_g1e-03 N=600 root_max=9.870e-08 grad_p99=7.027e-09 wrong=0 corr=0.948
pv             adaptive_g1e-02 N=600 root_max=9.870e-08 grad_p99=7.027e-09 wrong=0 corr=0.948
cstr           fp32     N=600 root_max=2.561e-07 grad_p99=1.114e-06 wrong=0 corr=0.000
cstr           fp64     N=600 root_max=3.886e-16 grad_p99=5.231e-15 wrong=0 corr=1.000
cstr           adaptive_g1e-06 N=600 root_max=9.723e-08 grad_p99=9.243e-07 wrong=0 corr=0.020
cstr           adaptive_g1e-05 N=600 root_max=9.723e-08 grad_p99=9.243e-07 wrong=0 corr=0.020
cstr           adaptive_g1e-04 N=600 root_max=9.723e-08 grad_p99=9.243e-07 wrong=0 corr=0.020
cstr           adaptive_g1e-03 N=600 root_max=9.723e-08 grad_p99=9.243e-07 wrong=0 corr=0.020
cstr           adaptive_g1e-02 N=600 root_max=9.723e-08 grad_p99=9.243e-07 wrong=0 corr=0.020
peng_robinson  fp32     N=600 root_max=1.147e-03 grad_p99=1.021e-01 wrong=1 corr=0.000
peng_robinson  fp64     N=600 root_max=5.878e-13 grad_p99=2.179e-10 wrong=0 corr=1.000
peng_robinson  adaptive_g1e-06 N=600 root_max=9.970e-08 grad_p99=8.191e-07 wrong=0 corr=0.362
peng_robinson  adaptive_g1e-05 N=600 root_max=9.970e-08 grad_p99=7.362e-06 wrong=0 corr=0.262
peng_robinson  adaptive_g1e-04 N=600 root_max=9.970e-08 grad_p99=6.078e-05 wrong=0 corr=0.205
peng_robinson  adaptive_g1e-03 N=600 root_max=9.970e-08 grad_p99=2.448e-04 wrong=0 corr=0.178
peng_robinson  adaptive_g1e-02 N=600 root_max=9.970e-08 grad_p99=4.339e-03 wrong=0 corr=0.147
