bem            fp32     N=1800 root_max=1.131e-02 grad_p99=8.196e-02 wrong=502 corr=0.000
bem            fp64     N=1800 root_max=2.220e-16 grad_p99=5.995e-16 wrong=0 corr=1.000
bem            adaptive_g1e-06 N=1800 root_max=9.906e-08 grad_p99=8.785e-07 wrong=0 corr=0.373
bem            adaptive_g1e-05 N=1800 root_max=9.906e-08 grad_p99=8.785e-07 wrong=0 corr=0.373
bem            adaptive_g1e-04 N=1800 root_max=9.906e-08 grad_p99=8.785e-07 wrong=0 corr=0.373
bem            adaptive_g1e-03 N=1800 root_max=9.906e-08 grad_p99=8.785e-07 wrong=0 corr=0.373
bem            adaptive_g1e-02 N=1800 root_max=9.906e-08 grad_p99=8.785e-07 wrong=0 corr=0.373
kepler         fp32     N=1800 root_max=1.073e-02 grad_p99=5.362e-01 wrong=954 corr=0.000
kepler         fp64     N=1800 root_max=6.369e-14 grad_p99=1.082e-11 wrong=0 corr=1.000
kepler         adaptive_g1e-06 N=1800 root_max=9.987e-08 grad_p99=7.858e-07 wrong=0 corr=0.804
kepler         adaptive_g1e-05 N=1800 root_max=9.987e-08 grad_p99=7.858e-07 wrong=0 corr=0.804
kepler         adaptive_g1e-04 N=1800 root_max=9.987e-08 grad_p99=7.858e-07 wrong=0 corr=0.804
kepler         adaptive_g1e-03 N=1800 root_max=9.987e-08 grad_p99=7.858e-07 wrong=0 corr=0.804
kepler         adaptive_g1e-02 N=1800 root_max=9.987e-08 grad_p99=7.858e-07 wrong=0 corr=0.804
pv             fp32     N=1800 root_max=2.241e-01 grad_p99=5.069e-03 wrong=905 corr=0.000
pv             fp64     N=1800 root_max=1.288e-14 grad_p99=2.489e-15 wrong=0 corr=1.000
pv             adaptive_g1e-06 N=1800 root_max=9.834e-08 grad_p99=6.781e-09 wrong=0 corr=0.950
pv             adaptive_g1e-05 N=1800 root_max=9.834e-08 grad_p99=6.781e-09 wrong=0 corr=0.950
pv             adaptive_g1e-04 N=1800 root_max=9.834e-08 grad_p99=6.781e-09 wrong=0 corr=0.950
pv             adaptive_g1e-03 N=1800 root_max=9.834e-08 grad_p99=6.781e-09 wrong=0 corr=0.950
pv             adaptive_g1e-02 N=1800 root_max=9.834e-08 grad_p99=6.781e-09 wrong=0 corr=0.950
cstr           fp32     N=1800 root_max=2.463e-07 grad_p99=8.600e-07 wrong=0 corr=0.000
cstr           fp64     N=1800 root_max=5.551e-16 grad_p99=6.295e-15 wrong=0 corr=1.000
cstr           adaptive_g1e-06 N=1800 root_max=9.856e-08 grad_p99=8.183e-07 wrong=0 corr=0.017
cstr           adaptive_g1e-05 N=1800 root_max=9.856e-08 grad_p99=8.183e-07 wrong=0 corr=0.017
cstr           adaptive_g1e-04 N=1800 root_max=9.856e-08 grad_p99=8.183e-07 wrong=0 corr=0.017
cstr           adaptive_g1e-03 N=1800 root_max=9.856e-08 grad_p99=8.183e-07 wrong=0 corr=0.017
cstr           adaptive_g1e-02 N=1800 root_max=9.856e-08 grad_p99=8.183e-07 wrong=0 corr=0.017
peng_robinson  fp32     N=1800 root_max=5.322e-04 grad_p99=1.361e-01 wrong=14 corr=0.000
peng_robinson  fp64     N=1800 root_max=1.077e-12 grad_p99=2.696e-10 wrong=0 corr=1.000
peng_robinson  adaptive_g1e-06 N=1800 root_max=9.966e-08 grad_p99=8.754e-07 wrong=0 corr=0.369
peng_robinson  adaptive_g1e-05 N=1800 root_max=9.966e-08 grad_p99=6.338e-06 wrong=0 corr=0.268
peng_robinson  adaptive_g1e-04 N=1800 root_max=9.966e-08 grad_p99=4.884e-05 wrong=0 corr=0.223
peng_robinson  adaptive_g1e-03 N=1800 root_max=9.966e-08 grad_p99=3.131e-04 wrong=0 corr=0.199
peng_robinson  adaptive_g1e-02 N=1800 root_max=9.966e-08 grad_p99=2.802e-03 wrong=0 corr=0.176
