domain,split,method,n,root_median,root_p95,root_p99,root_max,gradient_median,gradient_p95,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,correction_fraction
bem,cal,fp32,600,1.30144061916e-08,0.00559411130729,0.0109574255639,0.011129778053,7.42197777467e-08,0.0502375479808,0.0784303543279,0.0958885056305,0.0370026174461,0,187,0
bem,cal,fp64,600,1.38777878078e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,1.42772085438e-16,3.5673042881e-16,5.94777472802e-16,9.13583826784e-16,2.70616862252e-16,0,0,1
bem,cal,adaptive_g1e-06,600,2.84684453788e-09,3.65545773651e-08,6.17105909151e-08,8.14160557583e-08,1.24843305903e-08,2.66848116317e-07,7.029648019e-07,1.84325286376e-06,2.89089154067e-07,0,0,0.368333333333
bem,cal,adaptive_g1e-05,600,2.84684453788e-09,3.65545773651e-08,6.17105909151e-08,8.14160557583e-08,1.24843305903e-08,2.66848116317e-07,7.029648019e-07,1.84325286376e-06,2.89089154067e-07,0,0,0.368333333333
bem,cal,adaptive_g1e-04,600,2.84684453788e-09,3.65545773651e-08,6.17105909151e-08,8.14160557583e-08,1.24843305903e-08,2.66848116317e-07,7.029648019e-07,1.84325286376e-06,2.89089154067e-07,0,0,0.368333333333
bem,cal,adaptive_g1e-03,600,2.84684453788e-09,3.65545773651e-08,6.17105909151e-08,8.14160557583e-08,1.24843305903e-08,2.66848116317e-07,7.029648019e-07,1.84325286376e-06,2.89089154067e-07,0,0,0.368333333333
bem,cal,adaptive_g1e-02,600,2.84684453788e-09,3.65545773651e-08,6.17105909151e-08,8.14160557583e-08,1.24843305903e-08,2.66848116317e-07,7.029648019e-07,1.84325286376e-06,2.89089154067e-07,0,0,0.368333333333
kepler,cal,fp32,600,2.9297156166e-05,0.0051915627057,0.00562125859335,0.00874766406455,4.22777160902e-05,0.0110439759702,0.285282291281,0.658088749124,0.0107567893704,0,321,0
kepler,cal,fp64,600,2.22044604925e-16,5.11049536023e-15,1.58753218904e-14,5.20399695558e-14,1.27376699296e-16,8.92514800079e-13,5.64197061807e-12,2.31275367807e-11,8.881784197e-16,0,0,1
kepler,cal,adaptive_g1e-06,600,4.4408920985e-16,6.77850766628e-08,9.38890973856e-08,9.8375553037e-08,1.67792276357e-16,6.21233054505e-08,6.61337903167e-07,1.13498156017e-06,1.54710972033e-07,0,0,0.836666666667
kepler,cal,adaptive_g1e-05,600,4.4408920985e-16,6.77850766628e-08,9.38890973856e-08,9.8375553037e-08,1.67792276357e-16,6.21233054505e-08,6.61337903167e-07,1.13498156017e-06,1.54710972033e-07,0,0,0.836666666667
kepler,cal,adaptive_g1e-04,600,4.4408920985e-16,6.77850766628e-08,9.38890973856e-08,9.8375553037e-08,1.67792276357e-16,6.21233054505e-08,6.61337903167e-07,1.13498156017e-06,1.54710972033e-07,0,0,0.836666666667
kepler,cal,adaptive_g1e-03,600,4.4408920985e-16,6.77850766628e-08,9.38890973856e-08,9.8375553037e-08,1.67792276357e-16,6.21233054505e-08,6.61337903167e-07,1.13498156017e-06,1.54710972033e-07,0,0,0.836666666667
kepler,cal,adaptive_g1e-02,600,4.4408920985e-16,6.77850766628e-08,9.38890973856e-08,9.8375553037e-08,1.67792276357e-16,6.21233054505e-08,6.61337903167e-07,1.13498156017e-06,1.54710972033e-07,0,0,0.836666666667
pv,cal,fp32,600,8.73840836579e-06,0.00710006084634,0.0160649602127,0.246290883177,1.13781055753e-09,0.000954427191714,0.0043048360323,0.0270740826898,0.534902898378,0,295,0
pv,cal,fp64,600,2.22044604925e-16,1.7763568394e-15,5.77315972805e-15,1.28785870857e-14,1.53670697343e-16,1.63410747175e-15,2.98330748906e-15,5.28573370714e-15,2.37032615757e-14,0,0,1
pv,cal,adaptive_g1e-06,600,4.4408920985e-16,1.21852072876e-09,7.73251895847e-08,9.87027304333e-08,1.5818268645e-16,1.16810961998e-13,7.02655070512e-09,5.68210670087e-08,1.28537535699e-07,0,0,0.948333333333
