domain,split,method,n,root_median,root_p95,root_p99,root_max,gradient_median,gradient_p95,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,correction_fraction
bem,dev,fp32,1800,1.49460101517e-08,0.00560882496737,0.0110010294495,0.0113121462297,7.08750558574e-08,0.0496721339223,0.0819573407663,0.10669103538,0.0379994741831,0,502,0
bem,dev,fp64,1800,1.38777878078e-17,5.55111512313e-17,1.11022302463e-16,2.22044604925e-16,1.35947726023e-16,3.78466964897e-16,5.99484408283e-16,9.23241378007e-16,2.91433543964e-16,0,0,1
bem,dev,adaptive_g1e-06,1800,3.09032510692e-09,3.95684795484e-08,8.44050214721e-08,9.90576933674e-08,1.12548165083e-08,1.75380735454e-07,8.78503508409e-07,6.02684550326e-06,6.14139502822e-07,0,0,0.372777777778
bem,dev,adaptive_g1e-05,1800,3.09032510692e-09,3.95684795484e-08,8.44050214721e-08,9.90576933674e-08,1.12548165083e-08,1.75380735454e-07,8.78503508409e-07,6.02684550326e-06,6.14139502822e-07,0,0,0.372777777778
bem,dev,adaptive_g1e-04,1800,3.09032510692e-09,3.95684795484e-08,8.44050214721e-08,9.90576933674e-08,1.12548165083e-08,1.75380735454e-07,8.78503508409e-07,6.02684550326e-06,6.14139502822e-07,0,0,0.372777777778
bem,dev,adaptive_g1e-03,1800,3.09032510692e-09,3.95684795484e-08,8.44050214721e-08,9.90576933674e-08,1.12548165083e-08,1.75380735454e-07,8.78503508409e-07,6.02684550326e-06,6.14139502822e-07,0,0,0.372777777778
bem,dev,adaptive_g1e-02,1800,3.09032510692e-09,3.95684795484e-08,8.44050214721e-08,9.90576933674e-08,1.12548165083e-08,1.75380735454e-07,8.78503508409e-07,6.02684550326e-06,6.14139502822e-07,0,0,0.372777777778
kepler,dev,fp32,1800,2.39979864247e-05,0.00513249633529,0.00553852380316,0.0107285329362,3.17772807996e-05,0.0983901975155,0.53624091007,0.647132639812,0.0138964429773,0,954,0
kepler,dev,fp64,1800,2.22044604925e-16,9.16280940011e-15,2.76445533132e-14,6.36903724205e-14,1.26881029599e-16,1.66035695545e-12,1.08246605095e-11,2.98995605254e-11,8.881784197e-16,0,0,1
kepler,dev,adaptive_g1e-06,1800,4.4408920985e-16,7.66854612311e-08,9.47493919989e-08,9.98737585967e-08,1.80396934914e-16,5.99329128685e-08,7.85811670009e-07,4.78679325492e-06,1.92194743676e-07,0,0,0.803888888889
kepler,dev,adaptive_g1e-05,1800,4.4408920985e-16,7.66854612311e-08,9.47493919989e-08,9.98737585967e-08,1.80396934914e-16,5.99329128685e-08,7.85811670009e-07,4.78679325492e-06,1.92194743676e-07,0,0,0.803888888889
kepler,dev,adaptive_g1e-04,1800,4.4408920985e-16,7.66854612311e-08,9.47493919989e-08,9.98737585967e-08,1.80396934914e-16,5.99329128685e-08,7.85811670009e-07,4.78679325492e-06,1.92194743676e-07,0,0,0.803888888889
kepler,dev,adaptive_g1e-03,1800,4.4408920985e-16,7.66854612311e-08,9.47493919989e-08,9.98737585967e-08,1.80396934914e-16,5.99329128685e-08,7.85811670009e-07,4.78679325492e-06,1.92194743676e-07,0,0,0.803888888889
kepler,dev,adaptive_g1e-02,1800,4.4408920985e-16,7.66854612311e-08,9.47493919989e-08,9.98737585967e-08,1.80396934914e-16,5.99329128685e-08,7.85811670009e-07,4.78679325492e-06,1.92194743676e-07,0,0,0.803888888889
pv,dev,fp32,1800,1.01809912696e-05,0.00498822359198,0.0214289984267,0.224074786339,1.67096102802e-09,0.000837944311913,0.00506924653811,0.0243709004696,0.648298240828,0,905,0
pv,dev,fp64,1800,2.22044604925e-16,1.7763568394e-15,3.5527136788e-15,1.28785870857e-14,1.46618422888e-16,1.47170559312e-15,2.48909451864e-15,4.02077943516e-15,3.86080056813e-14,0,0,1
pv,dev,adaptive_g1e-06,1800,2.22044604925e-16,1.28785870857e-14,8.15470695414e-08,9.83382895114e-08,1.52817233152e-16,3.45878200396e-15,6.78054916201e-09,3.1788309392e-08,1.51744072203e-07,0,0,0.95
pv,dev,adaptive_g1e-05,1800,2.22044604925e-16,1.28785870857e-14,8.15470695414e-08,9.83382895114e-08,1.52817233152e-16,3.45878200396e-15,6.78054916201e-09,3.1788309392e-08,1.51744072203e-07,0,0,0.95
pv,dev,adaptive_g1e-04,1800,2.22044604925e-16,1.28785870857e-14,8.15470695414e-08,9.83382895114e-08,1.52817233152e-16,3.45878200396e-15,6.78054916201e-09,3.1788309392e-08,1.51744072203e-07,0,0,0.95
pv,dev,adaptive_g1e-03,1800,2.22044604925e-16,1.28785870857e-14,8.15470695414e-08,9.83382895114e-08,1.52817233152e-16,3.45878200396e-15,6.78054916201e-09,3.1788309392e-08,1.51744072203e-07,0,0,0.95
pv,dev,adaptive_g1e-02,1800,2.22044604925e-16,1.28785870857e-14,8.15470695414e-08,9.83382895114e-08,1.52817233152e-16,3.45878200396e-15,6.78054916201e-09,3.1788309392e-08,1.51744072203e-07,0,0,0.95
cstr,dev,fp32,1800,2.50799868026e-09,7.90290327624e-08,1.09650471591e-07,2.46252126468e-07,5.2537926863e-09,3.78624011319e-07,8.59972931963e-07,2.44834524972e-06,1.16990373722e-07,0,0,0
cstr,dev,fp64,1800,4.33680868994e-19,1.11022302463e-16,2.22044604925e-16,5.55111512313e-16,2.1486369335e-16,2.50237537279e-15,6.29461731689e-15,1.06539116512e-14,3.33066907388e-16,0,0,1
cstr,dev,adaptive_g1e-06,1800,2.03005889876e-09,7.47178201532e-08,8.98453980103e-08,9.85620287608e-08,4.53527569118e-09,3.51314028767e-07,8.18291607828e-07,1.82358654986e-06,9.09407495975e-08,0,0,0.0166666666667
cstr,dev,adaptive_g1e-05,1800,2.03005889876e-09,7.47178201532e-08,8.98453980103e-08,9.85620287608e-08,4.53527569118e-09,3.51314028767e-07,8.18291607828e-07,1.82358654986e-06,9.09407495975e-08,0,0,0.0166666666667
