domain,split,method,n,root_median,root_p95,root_p99,root_max,gradient_median,gradient_p95,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,correction_fraction
bem,test,fp32,600,1.37447712378e-08,0.0055317909898,0.010888686905,0.0154102130496,6.59829539954e-08,0.0414632327546,0.0767378845851,1.21085795873,0.0817596330881,0,168,0
bem,test,fp64,600,1.38777878078e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,1.30617801592e-16,3.93913204831e-16,7.59293611647e-16,9.34848111832e-16,2.91433543964e-16,0,0,1
bem,test,adaptive_frozen_v1,600,3.89847037985e-09,3.80028877811e-08,8.08613559167e-08,9.39910818482e-08,1.29596899217e-08,1.6662676853e-07,6.67168854663e-07,1.72802118759e-06,2.97174113623e-07,0,0,0.366666666667
kepler,test,fp32,600,1.62869085997e-05,0.00514941152609,0.00552395465684,0.00631617817563,3.00213765749e-05,0.018840593926,0.422993012167,0.643061400587,0.0108541995595,0,306,0
kepler,test,fp64,600,2.22044604925e-16,5.44009282066e-15,1.97446226036e-14,3.3524398535e-14,1.29560229126e-16,7.41087222683e-13,5.24377062065e-12,1.42862578574e-11,8.881784197e-16,0,0,1
kepler,test,adaptive_frozen_v1,600,4.4408920985e-16,6.89695094369e-08,9.30407719757e-08,9.96894697347e-08,1.78912821473e-16,4.24884609361e-08,5.14230533391e-07,1.85966466074e-06,1.83186965153e-07,0,0,0.835
pv,test,fp32,600,6.24633029211e-06,0.00566548851683,0.0337827866772,0.159704785594,1.72125046342e-09,0.000632741363986,0.00579235395444,0.0345142530153,0.352945175763,0,282,0
pv,test,fp64,600,2.22044604925e-16,1.7763568394e-15,3.5527136788e-15,6.88338275268e-15,1.46732287191e-16,1.28728373491e-15,2.14761963917e-15,2.95529670563e-15,1.36626820968e-14,0,0,1
pv,test,adaptive_frozen_v1,600,2.22044604925e-16,4.4408920985e-15,9.17297473535e-08,9.94329099058e-08,1.5276935854e-16,2.14761963917e-15,1.72125046342e-09,4.44374503219e-08,1.01926358381e-07,0,0,0.956666666667
cstr,test,fp32,600,2.4119882272e-09,8.02392835508e-08,1.00474392473e-07,9.35947719577e-07,5.12190201067e-09,3.28503337012e-07,1.13753733276e-06,0.000395753623733,1.20877992726e-07,0,0,0
cstr,test,fp64,600,2.16840434497e-19,1.11022302463e-16,2.22044604925e-16,2.91433543964e-15,2.10826124124e-16,2.93833130438e-15,6.13052191277e-15,1.25625824537e-12,2.22044604925e-16,0,0,1
cstr,test,adaptive_frozen_v1,600,1.6656952484e-09,7.48349153756e-08,9.24267895552e-08,9.9820261612e-08,4.60197467932e-09,3.12772245335e-07,9.1465039052e-07,1.30678609944e-06,9.02070698139e-08,0,0,0.0133333333333
peng_robinson,test,fp32,600,3.16001020212e-08,3.08306500743e-07,9.18878890136e-06,6.85785237258e-05,2.05393038319e-07,0.0089944114551,0.179504783408,0.328277665257,3.12031983657e-05,0,6,0
peng_robinson,test,fp64,600,5.55111512313e-17,6.41414005242e-16,1.12359394792e-14,4.99693619815e-11,5.11564694244e-16,3.05784325195e-11,3.2503369924e-10,4.53103726995e-10,1.81459153259e-11,0,0,1
peng_robinson,test,adaptive_frozen_v1,600,2.00773319081e-08,7.67565506155e-08,9.11418565064e-08,9.93723348053e-08,9.0201814479e-08,1.78640813458e-05,5.9555974072e-05,9.58000811326e-05,1.48324790786e-07,0,0,0.185
