domain,split,method,n,root_median,root_p95,root_p99,root_max,gradient_median,gradient_p95,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,correction_fraction
bem,cal,fp32,600,7.29980835779e-08,0.021436610745,0.0910594248701,0.179468248893,4.48109173832e-07,0.119348330702,0.412550360633,0.902523624925,0.347370340291,0,149,0
bem,cal,fp64,600,1.38777878078e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,1.42772085438e-16,3.5673042881e-16,5.94777472802e-16,9.13583826784e-16,2.70616862252e-16,0,0,1
bem,cal,adaptive_frozen_v1,600,7.33273131104e-09,8.24058828397e-08,9.90604411832e-08,9.97331279784e-08,1.88331414907e-08,8.0565812135e-07,1.70818904039e-06,3.14095651014e-06,3.84492451128e-07,0,0,0.431666666667
kepler,cal,fp32,600,9.06597013048e-05,0.00511613948575,0.00555582623982,0.0109371341041,9.97511434697e-05,0.203971294774,0.810415734089,2.30831457468,0.0164173302838,0,377,0
kepler,cal,fp64,600,2.22044604925e-16,5.11049536023e-15,1.58753218904e-14,5.20399695558e-14,1.27376699296e-16,8.92514800079e-13,5.64197061807e-12,2.31275367807e-11,8.881784197e-16,0,0,1
kepler,cal,adaptive_frozen_v1,600,4.4408920985e-16,6.60531860319e-08,9.32140034049e-08,9.8072649557e-08,1.69410376754e-16,1.83499702945e-08,6.30982397615e-08,1.61907678751e-07,1.54710972033e-07,0,0,0.86
pv,cal,fp32,600,7.32466951447e-06,0.00572816492418,0.0160649602127,0.200869849878,1.01779199682e-09,0.000674910621684,0.0043048360323,0.0190490091213,0.429505148316,0,292,0
pv,cal,fp64,600,2.22044604925e-16,1.7763568394e-15,5.77315972805e-15,1.28785870857e-14,1.53670697343e-16,1.63410747175e-15,2.98330748906e-15,5.28573370714e-15,2.37032615757e-14,0,0,1
pv,cal,adaptive_frozen_v1,600,4.4408920985e-16,1.97607374908e-08,7.73251895847e-08,9.87027304333e-08,1.58426937119e-16,4.27093377377e-11,1.4537223256e-08,5.68210670087e-08,1.28537535699e-07,0,0,0.935
cstr,cal,fp32,600,2.05864645123e-09,9.21591617464e-08,0.911810544396,0.973540093721,4.64171397239e-09,5.70436682193e-07,4177975594.92,1.62447404202e+13,1.95706890777e-07,0,16,0
cstr,cal,fp64,600,2.16840434497e-19,1.11022302463e-16,2.22044604925e-16,3.88578058619e-16,2.06006509755e-16,2.56332696085e-15,5.23131498553e-15,1.00622789763e-14,2.22044604925e-16,0,0,1
cstr,cal,adaptive_frozen_v1,600,1.80576195837e-09,8.22308847681e-08,0.911810544396,0.973540093721,4.12895925472e-09,5.36343677188e-07,4177975594.92,1.62447404202e+13,1.95706890777e-07,0,16,0.0166666666667
peng_robinson,cal,fp32,600,3.60855535453e-08,5.12313029516e-07,2.16046847279e-06,0.00114664312602,2.16636322946e-07,0.0227276898268,0.149151891005,0.355896469288,0.000616761959777,0,3,0
peng_robinson,cal,fp64,600,6.24500451352e-17,7.48533179884e-16,4.32986979604e-15,5.87752069237e-13,4.58923935011e-16,4.69429040682e-11,2.17930836277e-10,5.7815629149e-10,3.17079695833e-13,0,0,1
peng_robinson,cal,adaptive_frozen_v1,600,2.00430417818e-08,7.53134626885e-08,9.58123415051e-08,9.97021092353e-08,9.26396987568e-08,1.04965845753e-05,3.95281221236e-05,9.23034986813e-05,1.52329932303e-07,0,0,0.216666666667
