domain,split,method,n,root_median,root_p95,root_p99,root_max,gradient_median,gradient_p95,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,correction_fraction
bem,dev,fp32,1800,6.81644843625e-08,0.0111655498192,0.045642633238,0.183351340633,3.96160961912e-07,0.100207327144,0.328900014002,0.713957579227,0.25461133374,0,375,0
bem,dev,fp64,1800,1.38777878078e-17,5.55111512313e-17,1.11022302463e-16,2.22044604925e-16,1.35947726023e-16,3.78466964897e-16,5.99484408283e-16,9.23241378007e-16,2.91433543964e-16,0,0,1
bem,dev,adaptive_frozen_v1,1800,1.23367258908e-08,8.5164598318e-08,9.63980378854e-08,9.99282062097e-08,2.86774437081e-08,7.76865629611e-07,1.4468360358e-06,6.32833375366e-06,4.61379604688e-07,0,0,0.39
kepler,dev,fp32,1800,6.44413086432e-05,0.0050922413802,0.00554022674729,0.0105899191021,7.60300402798e-05,0.255032909603,1.35735203053,11.5913813686,0.0165790354954,0,1079,0
kepler,dev,fp64,1800,2.22044604925e-16,9.16280940011e-15,2.76445533132e-14,6.36903724205e-14,1.26881029599e-16,1.66035695545e-12,1.08246605095e-11,2.98995605254e-11,8.881784197e-16,0,0,1
kepler,dev,adaptive_frozen_v1,1800,4.4408920985e-16,7.25099724708e-08,9.29103545211e-08,9.98737585967e-08,1.75558275104e-16,2.45714553734e-08,6.47581524397e-08,3.37185139406e-07,1.92194743676e-07,0,0,0.846666666667
pv,dev,fp32,1800,9.40279848072e-06,0.00481485450971,0.0156267820062,0.245932989509,1.5676982635e-09,0.000670635902285,0.00399067416807,0.0338994400033,0.598681708296,0,892,0
pv,dev,fp64,1800,2.22044604925e-16,1.7763568394e-15,3.5527136788e-15,1.28785870857e-14,1.46618422888e-16,1.47170559312e-15,2.48909451864e-15,4.02077943516e-15,3.86080056813e-14,0,0,1
pv,dev,adaptive_frozen_v1,1800,3.33066907388e-16,7.88120058104e-09,8.05517577085e-08,9.83382895114e-08,1.54408264838e-16,8.31556959731e-15,5.54301833487e-09,3.1788309392e-08,1.17618452478e-07,0,0,0.945555555556
cstr,dev,fp32,1800,3.12633913202e-09,1.08003213928e-07,0.93983335788,0.97300648689,6.36941485015e-09,8.5640093438e-07,31849355503.7,6.19414135657e+15,2.64447002685e-07,0,71,0
cstr,dev,fp64,1800,4.33680868994e-19,1.11022302463e-16,2.22044604925e-16,5.55111512313e-16,2.1486369335e-16,2.50237537279e-15,6.29461731689e-15,1.06539116512e-14,3.33066907388e-16,0,0,1
cstr,dev,adaptive_frozen_v1,1800,2.66696604384e-09,8.99219123607e-08,0.93983335788,0.97300648689,5.44859840713e-09,8.13717054641e-07,31849355503.7,6.19414135657e+15,2.64447002685e-07,0,71,0.015
peng_robinson,dev,fp32,1800,3.72583396357e-08,7.97579122227e-07,6.27264566708e-06,0.000243944537634,2.28636560778e-07,0.0219066364439,0.159279711906,0.668839576502,0.000105848650604,0,12,0
peng_robinson,dev,fp64,1800,5.55111512313e-17,1.25962608399e-15,1.02697798182e-14,1.07658326698e-12,4.40821345237e-16,3.75975680344e-11,2.69569024383e-10,1.09061358897e-09,2.40335529256e-13,0,0,1
peng_robinson,dev,adaptive_frozen_v1,1800,1.84595896346e-08,7.58495675157e-08,9.03352208037e-08,9.91483077861e-08,8.90529339216e-08,5.96669736284e-06,3.67531036957e-05,9.0869472824e-05,1.93668152862e-07,0,0,0.241111111111
