domain,method,n,root_p99,root_max,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,iterations_median,iterations_p99
bem,brent_dekker,600,1.13242748512e-14,1.4516166047e-14,1.96774785073e-13,3.47131507086e-13,5.4449500464e-14,0,0,35,47
bem,bracketed_secant,600,6.80011602583e-15,8.93729534823e-15,6.78378156792e-14,1.52404173499e-13,9.97812943382e-15,0,0,46,66
bem,safeguarded_newton,600,4.71844785466e-15,7.9936057773e-15,2.24522374723e-14,5.25447617115e-14,9.41434430413e-15,0,0,8,14
bem,safeguarded_halley,600,4.05231403988e-15,6.88338275268e-15,2.54613459395e-14,6.34824700037e-14,9.15240105925e-15,0,0,5,6
kepler,brent_dekker,600,6.69575644929e-11,2.71603533934e-10,1.08581383222e-08,9.64215148803e-08,2.39808173319e-14,0,0,30,47
kepler,bracketed_secant,600,3.01146461067e-10,1.10121532639e-09,8.7696662093e-08,5.60102038603e-07,9.99200722163e-15,0,0,18,84
kepler,safeguarded_newton,600,6.58437332435e-11,2.61143282346e-10,1.09827956286e-08,6.2241833835e-08,9.7699626167e-15,0,0,6,18
kepler,safeguarded_halley,600,2.19928554535e-11,8.38447887508e-11,3.32181907044e-09,1.44869119363e-08,9.94729065827e-15,0,0,4,11
pv,brent_dekker,600,1.11022302463e-14,1.7763568394e-14,2.90544438666e-15,9.9014997975e-15,3.02952107845e-14,0,0,30,46
pv,bracketed_secant,600,7.9936057773e-15,9.7699626167e-15,2.90544438666e-15,5.28573370714e-15,2.63677968348e-14,0,0,2,29
pv,safeguarded_newton,600,8.881784197e-15,1.28785870857e-14,3.09401186043e-15,5.53066865462e-15,2.51465515078e-14,0,0,3,7
pv,safeguarded_halley,600,8.43769498715e-15,1.37667655054e-14,2.98330748906e-15,5.28573370714e-15,2.51465515078e-14,0,0,3,5
cstr,brent_dekker,600,1.26565424807e-14,1.92970639468e-14,2.27245743288e-13,8.45852551855e-13,1.80619408319e-14,0,0,19,36
cstr,bracketed_secant,600,1.14352971536e-14,2.84217094304e-14,4.56354456343e-13,1.51621635128e-12,2.84217094304e-14,0,0,3,8
cstr,safeguarded_newton,600,1.01862962509e-14,5.68434188608e-14,1.84066821887e-13,2.02631016395e-12,5.68434188608e-14,0,0,3,4
cstr,safeguarded_halley,600,7.77156117238e-15,5.68434188608e-14,6.99580721668e-14,1.41520755041e-12,5.68434188608e-14,0,0,3,3
peng_robinson,brent_dekker,600,1.09681035955e-13,8.22012613142e-12,2.70663515975e-09,2.35636515552e-07,1.31483365862e-14,0,0,32,46
peng_robinson,bracketed_secant,600,7.69074420034e-13,5.91168281862e-12,2.77232802492e-08,2.06954901714e-07,9.84582119339e-15,0,0,33,43
peng_robinson,safeguarded_newton,600,2.69479994959e-13,1.13226143955e-12,9.32263065978e-09,2.63023080087e-07,9.29811783124e-15,0,0,7,11
peng_robinson,safeguarded_halley,600,4.1492417141e-14,6.172883385e-14,1.84425494213e-08,1.39621337304e-07,9.36045945615e-15,0,0,5,7
peng_robinson,analytic_cubic,600,4.32986979604e-15,5.87752069237e-13,2.17930836277e-10,5.7815629149e-10,3.17079695833e-13,0,0,1,1
