domain,branch,n,failures,failure_wilson95_low,failure_wilson95_high,corrections,root_abs_p50,root_abs_p90,root_abs_p95,root_abs_p99,root_abs_p99_9,root_abs_max,gradient_rel_p50,gradient_rel_p90,gradient_rel_p95,gradient_rel_p99,gradient_rel_p99_9,gradient_rel_max,residual_abs_p50,residual_abs_p90,residual_abs_p95,residual_abs_p99,residual_abs_p99_9,residual_abs_max
bem,all,600,2,0.0009145966868046472,0.012071359653471395,232,2.2090948237352137e-09,2.1509328346214218e-08,3.632390394026075e-08,7.780907432253237e-08,8.518467009555053e-08,9.581643903300296e-08,9.104418292454223e-09,1.0060505359054036e-07,2.013036922498726e-07,7.036107277526596e-07,2.0939694867666684e-06,2.549212547428936e-06,5.050285328822568e-09,4.0683415344910934e-08,6.417006120224e-08,2.045436986869431e-07,2.997788512548033e-07,3.123318121911467e-07
bem,smooth,600,2,0.0009145966868046472,0.012071359653471395,232,2.2090948237352137e-09,2.1509328346214218e-08,3.632390394026075e-08,7.780907432253237e-08,8.518467009555053e-08,9.581643903300296e-08,9.104418292454223e-09,1.0060505359054036e-07,2.013036922498726e-07,7.036107277526596e-07,2.0939694867666684e-06,2.549212547428936e-06,5.050285328822568e-09,4.0683415344910934e-08,6.417006120224e-08,2.045436986869431e-07,2.997788512548033e-07,3.123318121911467e-07
cstr,all,600,0,4.336808689942018e-19,0.00636170101370071,15,1.2668703438731277e-09,5.8696970950400384e-08,7.553284286920814e-08,9.00501648803953e-08,9.780595666697423e-08,9.86618612364154e-08,2.728571242230394e-09,1.826638754514191e-07,3.0393191159583034e-07,9.134431338204184e-07,1.0975750609908795e-06,1.1211680057970697e-06,1.1225384510815672e-09,4.954034127369056e-08,6.432671406653157e-08,8.307341281543756e-08,8.647546179130217e-08,8.920916994004102e-08
cstr,high_single,200,0,1.734723475976807e-18,0.018845326377266575,8,1.4961603657381861e-09,5.241181300075226e-08,7.00357146721231e-08,8.746428292738528e-08,9.780595666697423e-08,9.780595666697423e-08,2.4881712244749807e-09,7.044879424847209e-08,1.3639510938095952e-07,2.8081255484527947e-07,4.081038044096532e-07,4.081038044096532e-07,1.3276180849119967e-09,4.290059701927973e-08,5.749941234256539e-08,7.240895183446838e-08,8.647546179130217e-08,8.647546179130217e-08
cstr,high_triple,100,0,3.469446951953614e-18,0.03699349820698568,2,1.0934434913068003e-08,7.654864975226161e-08,8.230031678380101e-08,8.758178793311089e-08,8.922580407855207e-08,8.922580407855207e-08,9.17204493740167e-08,6.27591111808892e-07,9.541856454805396e-07,1.0975750609908795e-06,1.1211680057970697e-06,1.1211680057970697e-06,9.58894275093769e-09,7.090559994704648e-08,7.953017333584e-08,8.598300937912029e-08,8.920916994004102e-08,8.920916994004102e-08
cstr,low_single,200,0,1.734723475976807e-18,0.018845326377266575,5,4.496195471492825e-09,6.65937337496203e-08,7.823234415837987e-08,9.163208658513611e-08,9.86618612364154e-08,9.86618612364154e-08,5.638385569103272e-09,1.2295328938020283e-07,1.826638754514191e-07,2.504229712484839e-07,3.6002568793874263e-07,3.6002568793874263e-07,3.651011187821851e-09,5.491083798769836e-08,6.832098786713203e-08,7.832088433357143e-08,8.457492861602134e-08,8.457492861602134e-08
cstr,low_triple,100,0,3.469446951953614e-18,0.03699349820698568,0,3.6469813172006205e-12,5.568098733824134e-10,1.956921277801449e-09,6.246783729180194e-09,6.83646900895285e-09,6.83646900895285e-09,2.18160979244222e-10,3.784983305325576e-08,8.31105315925716e-08,3.0451208159540577e-07,3.104199031411858e-07,3.104199031411858e-07,3.4938836762990477e-12,4.2334305505598024e-10,9.552351583341778e-10,2.2632056853599813e-09,3.2582838337125164e-09,3.2582838337125164e-09
kepler,all,600,1,0.0002942682008495647,0.009379560476138811,501,4.440892098500626e-16,3.7847498801646395e-08,6.862794732498401e-08,9.285324198415879e-08,9.781520438068014e-08,9.901851028004671e-08,1.6990451469600903e-16,7.756954752489479e-09,4.4566543492039495e-08,4.6432976754172996e-07,1.5545778526117954e-06,2.194359290251987e-06,1.1102230246251565e-16,2.649011321409489e-08,8.104779103401683e-08,1.508428277841034e-07,1.7764859094882013e-07,1.9104004644887596e-07
kepler,difficult,150,1,0.0011778013350174366,0.03679283977481815,137,3.219646771412954e-15,4.46006079291017e-14,2.433029339110604e-08,8.731468936762354e-08,9.084374734402711e-08,9.084374734402711e-08,2.845701780384173e-13,1.982026049234044e-11,4.59525168384135e-07,1.5545778526117954e-06,2.194359290251987e-06,2.194359290251987e-06,1.8973538018496328e-18,4.163336342344337e-17,2.6391050716306763e-10,1.7083375807719348e-09,2.664651879789176e-09,2.664651879789176e-09
kepler,high_e,150,0,1.734723475976807e-18,0.0249702443680766,116,2.220446049250313e-16,6.555252762829866e-08,8.031934894958681e-08,9.54713055278944e-08,9.901851028004671e-08,9.901851028004671e-08,1.6291677935981355e-16,3.5646230894121025e-08,5.70464781527162e-08,1.3400137504094525e-07,2.685918301676454e-07,2.685918301676454e-07,4.440892098500626e-16,8.364865433652113e-08,1.1286135004340281e-07,1.7764859094882013e-07,1.9104004644887596e-07,1.9104004644887596e-07
kepler,ordinary,300,0,8.673617379884035e-19,0.012642971224546034,248,2.220446049250313e-16,3.62788417085369e-08,6.056272905397009e-08,9.285324198415879e-08,9.781520438068014e-08,9.781520438068014e-08,1.1328623958914172e-16,4.2132847187458756e-09,1.1472888587456998e-08,4.5873075427229896e-08,7.881576709953495e-08,7.881576709953495e-08,2.220446049250313e-16,3.2685289363953984e-08,7.158784043337363e-08,1.405670699838879e-07,1.6327760965495486e-07,1.6327760965495486e-07
peng_robinson,all,600,0,4.336808689942018e-19,0.00636170101370071,128,2.1836451730150586e-08,6.414713882296752e-08,7.468893881146244e-08,9.265023492854851e-08,9.58370207637671e-08,9.628526065341703e-08,1.0006681426491823e-07,3.1901935178152595e-06,9.394891941977562e-06,5.2106756590086174e-05,9.427798127963804e-05,9.536441811274068e-05,1.13148167640853e-08,5.2279993173624036e-08,6.867236882444894e-08,1.1655007128158479e-07,1.6334324983574566e-07,1.651492841300839e-07
peng_robinson,liquid_single,200,0,1.734723475976807e-18,0.018845326377266575,21,2.524241310419839e-08,6.615169759194295e-08,7.659684586602822e-08,9.279268819994968e-08,9.58370207637671e-08,9.58370207637671e-08,1.306281386950044e-07,4.72041534904383e-06,1.3036215454630221e-05,5.2106756590086174e-05,9.427798127963804e-05,9.427798127963804e-05,1.2939999162464577e-08,5.193883438961433e-08,6.478109427880685e-08,9.420008784816192e-08,1.6334324983574566e-07,1.6334324983574566e-07
