domain,split,method,n,root_median,root_p90,root_p95,root_p99,root_p999,root_max,gradient_median,gradient_p90,gradient_p95,gradient_p99,gradient_p999,gradient_max,residual_median,residual_p90,residual_p95,residual_p99,residual_p999,residual_max,nonfinite,root_gt_1e-7,root_gt_1e-5,corrections
bem,test,fp32,600,1.35060668482e-08,0.00286225188768,0.00560825787543,0.0109302391363,0.0111073813873,0.0111637472387,7.25357043213e-08,0.0328604803394,0.0461431705132,0.076664779478,0.0971050713023,0.0994904506999,2.96537066291e-08,0.00763974696462,0.0141030287149,0.0297215385505,0.0320189898575,0.0340892242366,0,205,190,0
bem,test,fp64,600,6.93889390391e-18,5.55111512313e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,1.11022302463e-16,1.46066441159e-16,3.28674970012e-16,3.89606459768e-16,5.48150509803e-16,6.6023351218e-16,8.11419100576e-16,2.77555756156e-17,6.59194920871e-17,8.67361737988e-17,1.94289029309e-16,2.35922392733e-16,2.77555756156e-16,0,0,0,600
bem,test,adaptive_frozen_v2,600,2.11500844616e-09,2.15093283462e-08,3.63239039403e-08,7.78090743225e-08,8.51846700956e-08,9.5816439033e-08,8.94206752379e-09,1.00605053591e-07,2.0130369225e-07,7.03610727753e-07,2.09396948677e-06,2.54921254743e-06,4.8140946533e-09,4.06834153449e-08,6.41700612022e-08,2.04543698687e-07,2.99778851255e-07,3.12331812191e-07,0,0,0,232
kepler,test,fp32,600,3.50902387538e-05,0.0030428212372,0.00515361184952,0.00549056469477,0.00994706222105,0.0125639127081,3.26783304715e-05,0.00430574418292,0.221142855587,0.619421931879,0.650224085006,0.655191027059,2.487242583e-07,0.00581055312525,0.0081164164838,0.0100297921425,0.0105996862821,0.0141220270353,0,491,324,0
kepler,test,fp64,600,2.22044604925e-16,3.33066907388e-15,1.29687927064e-14,3.07661882082e-14,5.40140848715e-14,6.10778788657e-14,1.36678399295e-16,4.44230747218e-13,2.69577766837e-12,1.45352623792e-11,2.46463229266e-11,2.83827269244e-11,5.55111512313e-17,4.4408920985e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,0,0,0,600
kepler,test,adaptive_frozen_v2,600,4.4408920985e-16,3.78474988016e-08,6.8627947325e-08,9.28532419842e-08,9.78152043807e-08,9.901851028e-08,1.69657049667e-16,7.75695475249e-09,4.4566543492e-08,4.64329767542e-07,1.55457785261e-06,2.19435929025e-06,1.11022302463e-16,2.64901132141e-08,8.1047791034e-08,1.50842827784e-07,1.77648590949e-07,1.91040046449e-07,0,0,0,501
pv,test,fp32,600,6.99484874955e-06,0.00290821845734,0.00486332111212,0.0143426719386,0.0903451292538,0.205858705472,1.26704292734e-09,2.52836912172e-05,0.000496138996454,0.00430475051635,0.00914862616323,0.0337400545472,8.61538213691e-06,0.00292279526029,0.00503051212328,0.0158610254069,0.176532539105,0.65699192819,0,561,287,0
pv,test,fp64,600,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,5.3290705182e-15,1.11022302463e-14,1.15463194561e-14,1.38696564862e-16,9.85909470739e-16,1.43438769795e-15,2.36260653082e-15,2.96647760138e-15,3.16779641844e-15,3.98986399475e-16,1.31838984174e-15,1.60548657702e-15,1.22957199977e-14,3.01703106942e-14,3.09006292776e-14,0,0,0,600
pv,test,adaptive_frozen_v2,600,4.4408920985e-16,1.7763568394e-15,1.11022302463e-14,7.57539333485e-08,8.49139052406e-08,8.58656337144e-08,1.43027417667e-16,1.3016976914e-15,2.78865674753e-15,2.44004142963e-09,2.13207872172e-08,2.21147164076e-08,4.2674197509e-16,1.5959455979e-15,3.01703106942e-14,7.57696762659e-08,8.59219213174e-08,1.12384652008e-07,0,0,0,571
cstr,test,fp32,600,1.54157762597e-09,6.62504818782e-08,8.40829343929e-08,1.32104701844e-07,2.40920155381e-07,2.44659977611e-07,3.95086388217e-09,2.07721590325e-07,3.60025687939e-07,9.85094336844e-07,1.32642781133e-06,2.44737246297e-06,1.35021005487e-09,5.65626530058e-08,7.23328134056e-08,8.64754617913e-08,9.07374648751e-08,1.06529669974e-07,0,15,0,0
