domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000000,dev,smooth,fp32,0.28698846826261976,0.28698843717575073,3.1086869023422281e-08,-0.19969619431537194,-0.19969619599709354,8.4214003230265989e-09,3.8519623796196001e-08,0.80703978538484233,12,1,0
bem,bem_0000001,dev,smooth,fp32,0.073571422604448669,0.07357141375541687,8.8490317989853295e-09,-0.0029774365393492627,-0.0029774362257702857,1.0531844184642952e-07,1.5977428343793947e-08,0.55384578420902952,12,1,0
bem,bem_0000002,dev,smooth,fp32,0.062029662548313769,0.06202966719865799,4.6503442208134516e-09,-0.032076339438965804,-0.032076341625461441,6.8165372843884249e-08,9.3298087866511281e-09,0.49843940782571139,12,1,0
bem,bem_0000003,dev,smooth,fp32,0.18150243924945736,0.18150243163108826,7.6183691022357891e-09,-0.001964857767197009,-0.0019648576666345479,5.1180529611341066e-08,2.1191449900426207e-08,0.35950201342427346,12,1,0
bem,bem_0000004,dev,smooth,fp32,0.28644082484073741,0.28644084930419922,2.4463461811841114e-08,-0.11872194943312316,-0.11872195222993019,2.3557623921435412e-08,3.5407584031421635e-08,0.6909102352703641,12,1,0
bem,bem_0000005,dev,smooth,fp32,0.15609219930907026,0.15885511040687561,0.0027629110978053539,-0.010034790722722344,-0.010194617964925169,0.015927311950902891,0.0053234595649333544,0.52332187228524929,12,1,0
bem,bem_0000010,dev,smooth,fp32,0.17184649224550824,0.17184647917747498,1.3068033266616652e-08,-0.0071651521319479805,-0.0071651515685912737,7.8624528327658098e-08,2.904760439820242e-08,0.44988331991409297,12,1,0
bem,bem_0000011,dev,smooth,fp32,0.088274036380034962,0.0882740318775177,4.5025172618062825e-09,-0.0015142788959156511,-0.0015142787877042499,7.1460681056206156e-08,1.5970607520482405e-08,0.28192522360545491,12,1,0
bem,bem_0000012,dev,smooth,fp32,0.082422839137302611,0.083137586712837219,0.00071474757553460777,-0.0093510531771655182,-0.0094585395875010948,0.011494578022296932,0.0023339819519884314,0.3080355893478397,12,1,0
bem,bem_0000013,dev,smooth,fp32,0.18391169030853272,0.18391168117523193,9.133300782337983e-09,-0.0055509756595168037,-0.0055509753535980359,5.511081051561769e-08,2.2339172525698281e-08,0.4088468583907458,12,1,0
bem,bem_0000014,dev,smooth,fp32,0.14177796817957861,0.14177796244621277,5.7333658376457208e-09,-0.0029532766456705863,-0.0029532765059440652,4.7312371279810997e-08,1.4595932844307935e-08,0.39280570476885479,12,1,0
bem,bem_0000015,dev,smooth,fp32,0.22836396393453007,0.22838452458381653,2.056064928646073e-05,-0.031194015529157629,-0.031196175199643576,6.9233487555567661e-05,3.8017139771721539e-05,0.54084690576057903,12,1,0
bem,bem_0000020,dev,smooth,fp32,0.081431222631946187,0.081431224942207336,2.3102611490521952e-09,-0.0033886480065833994,-0.0033886481080725264,2.9949740073630777e-08,5.0230828897365742e-09,0.45992893987791178,12,1,0
bem,bem_0000021,dev,smooth,fp32,0.1473002703316956,0.14730024337768555,2.6954010051705168e-08,-0.0028604790170844076,-0.0028604783321397225,2.3945104336731135e-07,8.6197425488987456e-08,0.31270083189794928,12,1,0
bem,bem_0000022,dev,smooth,fp32,0.14047769679554295,0.14327108860015869,0.0027933918046157413,-0.0048730196234170004,-0.0049951700177969923,0.025066674017277826,0.0083023647840765342,0.34083755813650113,12,1,0
bem,bem_0000023,dev,smooth,fp32,0.26782105658863009,0.26799213886260986,0.00017108227397977238,-0.068257447406610577,-0.068286210354207177,0.00042138914784285361,0.00032556600755198617,0.52562939587854696,12,1,0
