domain,split,method,n,root_median,root_p90,root_p95,root_p99,root_p999,root_max,gradient_median,gradient_p90,gradient_p95,gradient_p99,gradient_p999,gradient_max,residual_median,residual_p90,residual_p95,residual_p99,residual_p999,residual_max,nonfinite,root_gt_1e-7,root_gt_1e-5,corrections
bem,dev,fp32,1800,1.33176475126e-08,0.00289553075614,0.00559379457484,0.0109237700605,0.0112343516648,0.0114334254825,6.75850557478e-08,0.0289425455916,0.0463730511672,0.08522723671,0.144238307206,0.152999351614,2.69561242702e-08,0.00919491252545,0.0145300217829,0.0296627115536,0.0365842601047,0.0381083866308,0,557,496,0
bem,dev,fp64,1800,1.38777878078e-17,5.55111512313e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,1.11022302463e-16,1.43132063932e-16,3.0702599339e-16,3.82999911538e-16,5.86997384615e-16,8.32796889425e-16,8.95241642663e-16,2.77555756156e-17,6.93889390391e-17,9.36750677027e-17,2.08166817117e-16,2.63677968348e-16,2.77555756156e-16,0,0,0,1800
bem,dev,adaptive_x3e-08,1800,1.41896952521e-09,1.41375500473e-08,1.85857264579e-08,2.72278612712e-08,2.95269405592e-08,2.99628059031e-08,4.06202164118e-09,8.50330373188e-08,1.22019164013e-07,2.37285258319e-07,6.30164615678e-07,9.26418383479e-07,2.9964446896e-09,2.8069391117e-08,3.46847075366e-08,5.54639319889e-08,9.50054191845e-08,1.11867689001e-07,0,0,0,794
kepler,dev,fp32,1800,3.92995708403e-05,0.00462219081585,0.00515073540526,0.0055275071254,0.00987775406266,0.0210285267428,4.07863425002e-05,0.00179692591582,0.0720359082288,0.555816476847,0.638116534531,0.657792651459,3.64934092056e-07,0.00671334031492,0.00835112896374,0.0102774691058,0.0108639676602,0.014230722676,0,1482,993,0
kepler,dev,fp64,1800,2.22044604925e-16,2.9316826744e-15,7.06986552634e-15,2.93402455109e-14,5.22221155208e-14,6.41119102252e-14,1.36681914996e-16,2.26095673258e-13,1.39675471895e-12,9.89169370961e-12,2.22643703598e-11,2.89413706354e-11,2.77555756156e-17,4.4408920985e-16,6.66133814775e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,0,0,0,1800
kepler,dev,adaptive_x3e-08,1800,2.22044604925e-16,6.20337115009e-15,2.97348951017e-14,2.32141537659e-08,2.86968856456e-08,2.98206676019e-08,1.44898552231e-16,8.95681492131e-13,1.05017524617e-11,1.89183822037e-08,6.09344005365e-07,6.56832544461e-07,5.55111512313e-17,6.66133814775e-16,8.881784197e-16,2.11556985263e-08,4.15504031182e-08,5.21383110019e-08,0,0,0,1727
pv,dev,fp32,1800,8.15793941022e-06,0.00325976494396,0.00555013858452,0.0303842056595,0.197865112876,0.333482990521,2.10728411959e-09,9.83567738222e-05,0.000959389992542,0.00809190287448,0.0385224071543,0.0532287880862,9.16910748879e-06,0.00328861310098,0.00560760754428,0.0470355874794,0.415264862719,0.707397416024,0,1679,878,0
pv,dev,fp64,1800,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,5.3290705182e-15,9.7699626167e-15,1.59872115546e-14,1.54190828523e-16,9.78934265626e-16,1.55792954361e-15,2.83797330094e-15,3.38823615283e-15,3.85794856353e-15,3.87710696881e-16,1.40165656859e-15,1.69482483603e-15,1.15289722213e-14,2.97262214843e-14,4.27158308725e-14,0,0,0,1800
pv,dev,adaptive_x3e-08,1800,4.4408920985e-16,1.7763568394e-15,1.7763568394e-15,7.28560123342e-09,2.67393756026e-08,2.8714753908e-08,1.54773885623e-16,1.09599091445e-15,1.75958164771e-15,3.3763634113e-11,7.21990171181e-09,1.62188314784e-08,3.92047505571e-16,1.47798440153e-15,2.31412111695e-15,7.4463515215e-09,2.72749064185e-08,2.87248660561e-08,0,0,0,1773
cstr,dev,fp32,1800,2.03203578963e-09,6.1727333911e-08,7.92361959379e-08,1.09739248355e-07,4.58067855424e-07,7.09809719113e-07,4.99243534125e-09,1.80610432623e-07,3.52281855778e-07,1.15059288163e-06,3.78471635851e-06,8.63147183472e-06,1.76094640952e-09,5.34547334174e-08,6.87726849913e-08,8.47424558303e-08,1.40527815051e-07,1.88528209044e-07,0,30,0,0
cstr,dev,fp64,1800,4.33680868994e-19,1.11022302463e-16,1.11022302463e-16,2.22044604925e-16,5.55111512313e-16,7.77156117238e-16,2.15184827603e-16,1.25414831394e-15,2.76766060062e-15,5.97970149137e-15,7.94671880019e-15,1.01202813064e-14,1.69406589451e-21,1.11022302463e-16,1.11022302463e-16,1.11022302463e-16,2.22044604925e-16,3.33066907388e-16,0,0,0,1800
cstr,dev,adaptive_x3e-08,1800,1.84703538922e-10,1.50779043695e-08,2.11716723042e-08,2.71244315897e-08,2.95908001435e-08,2.9737340923e-08,5.65375640341e-10,3.52592190472e-08,7.36328535933e-08,2.4864324834e-07,1.14057024037e-06,1.53273853994e-06,1.76432095062e-10,1.24002214053e-08,1.77144324764e-08,2.4651218733e-08,2.91706958588e-08,2.97343982769e-08,0,0,0,392
peng_robinson,dev,fp32,1800,3.43897608168e-08,1.89414057742e-07,5.96097754791e-07,5.6501245214e-06,6.39198368059e-05,0.000332399518743,2.201683702e-07,0.00311151043946,0.0312923207819,0.138497237581,0.397843560978,0.508916713927,1.34573526663e-08,6.97579018716e-08,1.09810651694e-07,9.2340294806e-07,3.53316742329e-05,0.000139877364554,0,285,11,0
peng_robinson,dev,fp64,1800,5.55111512313e-17,3.13984949152e-16,1.04929086253e-15,1.19475555751e-14,2.46469511467e-13,3.55482310255e-12,4.81319322406e-16,4.34891096075e-12,5.40383859054e-11,3.72367889123e-10,8.87458580185e-10,1.19382672936e-09,2.77555756156e-17,1.38777878078e-16,2.08166817117e-16,1.30451205393e-15,1.2882750422e-13,1.49459611354e-12,0,0,0,1800
peng_robinson,dev,adaptive_x3e-08,1800,4.4408920985e-16,2.12211883274e-08,2.53598172531e-08,2.90647463527e-08,2.99275884075e-08,2.99901756762e-08,1.17789359337e-11,4.81712046293e-07,2.55528599777e-06,1.94748485321e-05,7.06712067848e-05,8.26158016065e-05,1.17961196366e-16,1.44813869069e-08,2.01820653245e-08,3.03611714034e-08,4.21587915238e-08,4.70277012991e-08,0,0,0,1051
