domain,split,method,n,root_median,root_p90,root_p95,root_p99,root_p999,root_max,gradient_median,gradient_p90,gradient_p95,gradient_p99,gradient_p999,gradient_max,residual_median,residual_p90,residual_p95,residual_p99,residual_p999,residual_max,nonfinite,root_gt_1e-7,root_gt_1e-5,corrections
bem,cal,fp32,600,1.47800276046e-08,0.00539402644605,0.00560618124176,0.0110153709329,0.0111531770986,0.0112879148282,6.62740482828e-08,0.0334630002546,0.0476078372231,0.0835197770258,0.0954651356661,0.0977348304264,2.9115707248e-08,0.0103022645552,0.0145417737577,0.0302635883912,0.0318027904459,0.0322176800055,0,186,171,0
bem,cal,fp64,600,1.38777878078e-17,5.55111512313e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,1.66533453694e-16,1.38524696076e-16,3.11512454633e-16,3.78705671882e-16,6.06025869606e-16,8.50043634884e-16,1.13516324659e-15,2.77555756156e-17,6.93889390391e-17,8.32667268469e-17,1.5959455979e-16,2.49800180541e-16,4.85722573274e-16,0,0,0,600
bem,cal,adaptive_x5e-08,600,2.5838672868e-09,1.80178305886e-08,2.83311257787e-08,4.4153386336e-08,4.87541058913e-08,4.95253413002e-08,6.93569034723e-09,9.07558735826e-08,1.52277680714e-07,5.06963119732e-07,1.29963237061e-06,1.51592732229e-06,5.67629571124e-09,3.59567031288e-08,5.01405528069e-08,1.0126682776e-07,1.55206833071e-07,1.68739188146e-07,0,0,0,242
kepler,cal,fp32,600,2.61941725817e-05,0.00332417252181,0.0050386875522,0.00549493789266,0.0055916312369,0.00592901882109,3.98625181234e-05,0.0015783395423,0.0680453856974,0.516974931782,0.604683485363,0.631267441903,3.46396201056e-07,0.00566043646082,0.00817439228709,0.00973979847971,0.0106285212605,0.0106314258935,0,489,324,0
kepler,cal,fp64,600,2.22044604925e-16,2.98025493173e-15,6.87123968834e-15,3.18842174885e-14,4.77447942293e-14,6.06979744244e-14,1.43319810672e-16,2.29345220461e-13,9.83245220813e-13,9.1085302378e-12,1.92512167449e-11,2.85170706199e-11,4.68375338514e-17,4.4408920985e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,0,0,0,600
kepler,cal,adaptive_x5e-08,600,3.05311331772e-16,2.29000846064e-14,2.24627339229e-08,4.18782137857e-08,4.81699769239e-08,4.94812455176e-08,1.56603493321e-16,8.37936361956e-12,9.52222883806e-09,2.35477882505e-07,7.54347284446e-07,1.37342796347e-06,1.11022302463e-16,8.881784197e-16,6.63689281311e-09,4.83213140612e-08,6.06091785649e-08,7.86680627307e-08,0,0,0,549
pv,cal,fp32,600,1.58014119807e-05,0.00374616451745,0.0056578581321,0.0201835261799,0.0551301499745,0.181407723366,2.70119082252e-09,0.000178922672007,0.00124033819072,0.00479389545967,0.0128696708553,0.0248901521645,1.58039466839e-05,0.00377886673322,0.00571546823032,0.0314653690833,0.0999622155472,0.354775503735,0,572,323,0
pv,cal,fp64,600,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,4.4408920985e-15,7.54951656745e-15,1.46549439251e-14,1.59898162354e-16,9.87792063063e-16,1.58712608124e-15,2.68707628354e-15,3.37613649423e-15,3.72718436465e-15,3.98986399475e-16,1.36175792864e-15,1.63757896132e-15,4.7947756876e-15,2.76167977376e-14,2.77555756156e-14,0,0,0,600
pv,cal,adaptive_x5e-08,600,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,1.87937176932e-08,4.71003502867e-08,4.91255516266e-08,1.61964876116e-16,1.09798941478e-15,1.94499976432e-15,7.87251440527e-12,2.59084262221e-09,4.8994209545e-09,4.16333634234e-16,1.44328993201e-15,1.74946862552e-15,1.88159303138e-08,4.71186832329e-08,4.91487595483e-08,0,0,0,589
cstr,cal,fp32,600,2.25604971163e-09,6.43926770794e-08,8.15005146704e-08,1.31157009253e-07,2.06001503633e-07,3.02476638292e-07,5.16363855112e-09,1.86528631615e-07,3.81917881177e-07,1.01397532919e-06,1.20707321564e-06,6.94884783617e-06,2.10915858043e-09,5.54846807388e-08,7.06464869937e-08,8.27702366646e-08,9.83888410744e-08,1.45413666552e-07,0,13,0,0
