domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000006,cal,smooth,fp32,0.15229036238169708,0.15229037404060364,1.1658906562406202e-08,-0.0022076442345512625,-0.002207644442242689,9.4078304514125092e-08,3.2309417932752105e-08,0.360851660759962,12,1,0
bem,bem_0000007,cal,smooth,fp32,0.055614388139085938,0.05561438575387001,2.3852159275472573e-09,-0.0014344566111840686,-0.0014344565201364309,6.3471865956240006e-08,9.6992345613444719e-09,0.24591794761926586,12,1,0
bem,bem_0000016,cal,smooth,fp32,0.16687404611559156,0.16687405109405518,4.9784636135807858e-09,-0.032787891405898079,-0.032787892099462784,2.1153074379842821e-08,8.4955863316471536e-09,0.58600589335907571,12,1,0
bem,bem_0000017,cal,smooth,fp32,0.090975304253338662,0.090975299477577209,4.7757614529686521e-09,-0.0015736387552535715,-0.0015736386354252843,7.6147264972133975e-08,1.8724379326554019e-08,0.25505578477734303,12,1,0
bem,bem_0000026,cal,smooth,fp32,0.15901484512375846,0.15901485085487366,5.7311151935302007e-09,-0.0075891352233508581,-0.0075891354451877169,2.923084808079208e-08,1.0008775107317458e-08,0.57260905784861227,12,1,0
bem,bem_0000027,cal,smooth,fp32,0.51733187157680216,0.51733183860778809,3.2969014074346603e-08,-0.26506563973880276,-0.26506564451005887,1.8000281428876243e-08,4.0210651509886564e-08,0.81990748113510648,12,1,0
bem,bem_0000036,cal,smooth,fp32,0.20542099107615683,0.20542097091674805,2.0159408781195154e-08,-0.0087909610871000181,-0.0087909601692705026,1.0440604917040594e-07,4.8022167180306052e-08,0.41979379169456454,12,1,0
bem,bem_0000037,cal,smooth,fp32,0.1290926382976573,0.12912628054618835,3.3642248531057239e-05,-0.016537632066303973,-0.016539422133267645,0.00010824203589095194,4.3748377876125927e-05,0.76903827068862041,12,1,0
bem,bem_0000046,cal,smooth,fp32,0.055551075327444202,0.055614598095417023,6.3522767972820637e-05,-0.0021793061355547504,-0.0021821514044715867,0.0013055847778412396,0.000150718887162931,0.42174272092510534,12,1,0
bem,bem_0000047,cal,smooth,fp32,0.14832748954876354,0.14832746982574463,1.9723018912509716e-08,-0.0057129617162643932,-0.0057129607433788589,1.7029442565962133e-07,6.1809708054930135e-08,0.31909254628096723,12,1,0
bem,bem_0000056,cal,smooth,fp32,0.29095361118765994,0.29095357656478882,3.4622871125655763e-08,-0.1055595081770921,-0.10555950290470803,4.9947031414286366e-08,5.6401600306843491e-08,0.61386325333150482,12,1,0
bem,bem_0000057,cal,smooth,fp32,0.2481201335598163,0.24812012910842896,4.4513873420637395e-09,-0.040146820565524571,-0.040146820063929362,1.249402076543774e-08,7.9109458740733718e-09,0.56268711605039057,12,1,0
bem,bem_0000066,cal,smooth,fp32,0.10321487312214379,0.1032148003578186,7.2764325190211032e-08,-0.020561924733499576,-0.020561924892044354,7.7106000559514382e-09,7.3919127915877958e-08,0.98437748261886793,12,1,0
bem,bem_0000067,cal,smooth,fp32,0.51060855280096018,0.51060855388641357,1.085453393834257e-09,-0.26285592634005361,-0.26285592626609394,2.8136961852106796e-10,1.6546258252425616e-09,0.65601141703663135,12,1,0
bem,bem_0000076,cal,smooth,fp32,0.26646302675380601,0.26646304130554199,1.4551735982859526e-08,-0.039333808184717718,-0.039333809917831405,4.4061680454295121e-08,2.9922469654830586e-08,0.48631468323973898,12,1,0
bem,bem_0000077,cal,smooth,fp32,0.15405930333422535,0.16512680053710938,0.011067497202884025,-0.0025140097040071236,-0.0027046292735735471,0.075822925131351582,0.024385763173803587,0.47121170164042753,12,1,0
bem,bem_0000086,cal,smooth,fp32,0.1747304978599217,0.17473050951957703,1.1659655324569584e-08,-0.0021209746125328013,-0.0021209747915682383,8.4411871799578876e-08,3.4932890941030692e-08,0.33377300135450205,12,1,0
bem,bem_0000087,cal,smooth,fp32,0.19738003802268347,0.19738003611564636,1.9070371115592621e-09,-0.05852749813774797,-0.058527498155325985,3.0033772143731839e-10,1.9985466129246454e-09,0.95421196974589961,12,1,0
bem,bem_0000096,cal,smooth,fp32,0.13696029025251599,0.13696029782295227,7.5704362778594714e-09,-0.0023776099559363168,-0.0023776101227693247,7.0168366975191971e-08,2.2246259410996228e-08,0.34030154993254214,12,1,0
bem,bem_0000097,cal,smooth,fp32,0.1734362468340416,0.17343622446060181,2.2373439795275729e-08,-0.056359028769711356,-0.056359024994216703,6.6990058832480106e-08,3.404907983339811e-08,0.65709379159854586,12,1,0
bem,bem_0000106,cal,smooth,fp32,0.048541181514745145,0.048541180789470673,7.2527447242398679e-10,-0.0028154865907624523,-0.0028154865228373236,2.4125537962866594e-08,4.1876487694159081e-09,0.17319371829501853,12,1,0
