domain,split,method,n,root_median,root_p90,root_p95,root_p99,root_p999,root_max,gradient_median,gradient_p90,gradient_p95,gradient_p99,gradient_p999,gradient_max,residual_median,residual_p90,residual_p95,residual_p99,residual_p999,residual_max,nonfinite,root_gt_1e-7,root_gt_1e-5,corrections
bem,cal,fp32,600,1.3020885703e-08,0.00533356256226,0.00560465461965,0.0110243828119,0.0110877628009,0.0111194063934,6.39502205378e-08,0.0322998078288,0.0514107271053,0.0877737258973,0.0927382502751,0.1045145336,2.47858285979e-08,0.0105258993077,0.0155539343841,0.031724245525,0.0342981190933,0.0354365215869,0,185,166,0
bem,cal,fp64,600,6.93889390391e-18,5.55111512313e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,1.11022302463e-16,1.40425147285e-16,3.0377323588e-16,3.84904208236e-16,6.32539258406e-16,8.02253447427e-16,9.77988548275e-16,2.77555756156e-17,6.93889390391e-17,8.32667268469e-17,2.22044604925e-16,2.63677968348e-16,2.77555756156e-16,0,0,0,600
bem,cal,adaptive_x3e-08,600,1.54875662642e-09,1.35088416564e-08,1.71001716953e-08,2.7334714936e-08,2.90106705325e-08,2.99712897972e-08,3.45094056827e-09,7.89913726737e-08,1.05066065059e-07,1.96496971024e-07,4.29454606309e-07,4.99216809134e-07,3.84979306767e-09,2.65499644162e-08,3.67951315389e-08,5.37498036218e-08,8.99418108793e-08,1.04209557121e-07,0,0,0,263
kepler,cal,fp32,600,2.02268053102e-05,0.00449219028646,0.0052434496141,0.00553503731651,0.0104264366345,0.0206026518943,2.04701231089e-05,0.00161843662657,0.0478051285079,0.575619359078,0.635094219456,0.640572857407,3.44400100438e-07,0.00671907107608,0.00833287432958,0.0104616620068,0.0108875157256,0.015044425314,0,491,317,0
kepler,cal,fp64,600,2.22044604925e-16,2.41473507856e-15,8.32580532295e-15,2.19433846094e-14,5.21058890479e-14,5.32855010116e-14,1.36634573237e-16,1.48097965847e-13,1.08747415639e-12,9.19207345894e-12,2.54358073435e-11,3.04936042146e-11,1.9624059322e-17,4.4408920985e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,0,0,0,600
kepler,cal,adaptive_x3e-08,600,2.22044604925e-16,8.32580532295e-15,5.32855010116e-14,1.88495667963e-08,2.6770086814e-08,2.86530565941e-08,1.47767254501e-16,1.08747415639e-12,2.54358073435e-11,2.74845977341e-08,1.10345930305e-07,1.36067964036e-07,2.77555756156e-17,8.881784197e-16,8.881784197e-16,1.77342605046e-08,3.45851756123e-08,4.38463394481e-08,0,0,0,570
pv,cal,fp32,600,1.10458350591e-05,0.00342720900195,0.00538706474569,0.0370063196987,0.0962165282911,0.107892680924,1.06136286467e-09,9.81954428851e-05,0.00105470631832,0.00772687621059,0.019468180707,0.0312344168282,1.15387753782e-05,0.00343797734209,0.00539546021086,0.07059350637,0.13941569168,0.502552089938,0,569,303,0
pv,cal,fp64,600,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,4.4408920985e-15,5.77315972805e-15,7.32747196253e-15,1.42718887565e-16,7.0060172682e-16,1.44288968254e-15,2.26383880117e-15,3.00381687798e-15,3.34820588544e-15,4.18935719448e-16,1.39385031295e-15,1.67921232475e-15,1.55014889813e-14,3.04478664503e-14,4.25492974188e-14,0,0,0,600
pv,cal,adaptive_x3e-08,600,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,1.79735231143e-08,2.84673882245e-08,2.95175777154e-08,1.43224752657e-16,8.20245994153e-16,1.52118158203e-15,7.80682698016e-11,4.79168190108e-09,1.22475729473e-08,4.2674197509e-16,1.47451495458e-15,1.83707216106e-15,1.89601939704e-08,3.2995158647e-08,9.35673035163e-08,0,0,0,590
cstr,cal,fp32,600,2.93440660659e-09,7.14947766545e-08,8.56738545663e-08,1.29891350342e-07,1.62025973527e-07,1.69043749332e-07,5.23039355177e-09,2.39188337524e-07,4.42134795412e-07,9.99608666913e-07,1.15623200825e-06,1.31715416215e-06,2.44413132268e-09,5.69355095292e-08,7.51498785423e-08,8.62910370936e-08,9.43988883728e-08,1.04727470362e-07,0,17,0,0
