domain,split,method,n,root_median,root_p90,root_p95,root_p99,root_p999,root_max,gradient_median,gradient_p90,gradient_p95,gradient_p99,gradient_p999,gradient_max,residual_median,residual_p90,residual_p95,residual_p99,residual_p999,residual_max,nonfinite,root_gt_1e-7,root_gt_1e-5,corrections
bem,dev,fp32,1800,1.45104135096e-08,0.00290026251794,0.00558137840422,0.0109299597983,0.0111659031987,0.0111962974617,6.73051966835e-08,0.0301338562539,0.0436298435881,0.0769132346585,0.0979017099947,0.283121322495,2.70573653561e-08,0.0095250755938,0.0137376372558,0.0305360901565,0.0357169367923,0.038639368864,0,579,544,0
bem,dev,fp64,1800,1.38777878078e-17,4.16333634234e-17,5.55111512313e-17,1.11022302463e-16,1.11022302463e-16,2.22044604925e-16,1.40778544141e-16,3.08751912753e-16,3.73456129604e-16,6.00326553381e-16,9.58148789476e-16,1.78354715569e-15,2.77555756156e-17,6.35342473077e-17,9.36750677027e-17,1.66533453694e-16,2.63677968348e-16,2.77555756156e-16,0,0,0,1800
bem,dev,adaptive_x3e-08,1800,1.4940120252e-09,1.50293151258e-08,2.02449548237e-08,2.81677378089e-08,2.98314968283e-08,2.99634910217e-08,3.83021006512e-09,7.82417034929e-08,1.12173575985e-07,2.78203711137e-07,7.3536244989e-07,8.85727241588e-07,2.91393797286e-09,2.78677943291e-08,3.64337747055e-08,6.91123537705e-08,1.20743976109e-07,1.43266735977e-07,0,0,0,789
kepler,dev,fp32,1800,1.97196181579e-05,0.00304074137545,0.00499154729422,0.00551801369914,0.00585614395788,0.079517146019,2.85355492001e-05,0.00155937670935,0.0164653712318,0.460958292454,0.648745381641,0.661241097336,2.72144619284e-07,0.00577411537874,0.00806800179839,0.00985388477636,0.0107662623534,0.0140558049905,0,1448,927,0
kepler,dev,fp64,1800,2.22044604925e-16,2.42167397246e-15,6.90419943439e-15,2.41508202325e-14,4.23766924329e-14,6.32965901914e-14,1.23680049315e-16,1.64148787661e-13,1.07514855856e-12,6.56775972145e-12,1.7189063502e-11,2.68482857236e-11,4.07660016855e-17,4.4408920985e-16,6.66133814775e-16,8.881784197e-16,8.881784197e-16,8.881784197e-16,0,0,0,1800
kepler,dev,adaptive_x3e-08,1800,2.22044604925e-16,6.49306997058e-15,3.666598275e-14,2.31350880675e-08,2.77858449582e-08,2.9808193247e-08,1.34656923176e-16,8.04186784447e-13,9.77333121462e-12,2.19283160734e-08,1.56682496373e-07,3.5558760354e-07,5.55111512313e-17,6.66133814775e-16,8.881784197e-16,2.19428442083e-08,4.55043576153e-08,5.36085247305e-08,0,0,0,1715
pv,dev,fp32,1800,1.17212779784e-05,0.00338562370541,0.00543826761237,0.0195345115889,0.247122663328,1.07036091325,1.01423371689e-09,0.000134106187496,0.000800195939435,0.00477481305095,0.0236358729987,0.142408043567,1.21709669269e-05,0.00338933379202,0.00544203724323,0.0293141908557,0.698896226629,2.69377938206,0,1681,928,0
pv,dev,fp64,1800,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,5.3290705182e-15,9.49240686055e-15,9.7699626167e-15,1.42836069407e-16,8.81752794322e-16,1.40483200343e-15,2.82127075648e-15,3.41164925446e-15,3.93347715796e-15,3.88578058619e-16,1.34441069388e-15,1.66359981346e-15,8.43769498715e-15,2.74225087082e-14,3.2640556924e-14,0,0,0,1800
pv,dev,adaptive_x3e-08,1800,2.22044604925e-16,1.7763568394e-15,1.7763568394e-15,7.66520935613e-09,2.65166211211e-08,2.86462427113e-08,1.45467611002e-16,9.79058679383e-16,1.64051527845e-15,7.35480247273e-12,3.20792273072e-09,1.08828036843e-08,3.98119037737e-16,1.43982048506e-15,1.73125402902e-15,7.89419081146e-09,2.78620592344e-08,3.14519905311e-08,0,0,0,1771
cstr,dev,fp32,1800,2.05036254641e-09,6.76875514527e-08,8.16466515507e-08,1.18951615113e-07,2.6485770499e-07,4.05730537612e-07,4.78487652796e-09,2.00077423636e-07,3.892865595e-07,1.05379654519e-06,2.13716306962e-06,2.45601300044e-06,1.79602477335e-09,5.4599364141e-08,7.12870539266e-08,8.65146634332e-08,1.14137348017e-07,1.48461131166e-07,0,37,0,0
