domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000000,dev,smooth,fp32,0.18412254873450151,0.1895388662815094,0.0054163175470078873,-0.008148150832383929,-0.0084023920275756239,0.031202318221852408,0.012647999900971631,0.43529843098756871,12,1,0
bem,bem_0000001,dev,smooth,fp32,0.23212267437591444,0.23212236166000366,3.1271591077741689e-07,-0.098914065529478346,-0.098914076130136933,1.0717038603459588e-07,3.3425929905905871e-07,0.93554887449163948,12,1,0
bem,bem_0000002,dev,smooth,fp32,0.17053657588269172,0.17053654789924622,2.7983445505253002e-08,-0.11234725667964557,-0.11234725039416256,5.5946920243854193e-08,4.0729769668068627e-08,0.68705138280644074,12,1,0
bem,bem_0000003,dev,smooth,fp32,0.47826133069662724,0.4782613217830658,8.9135614445012834e-09,-0.31828959122423528,-0.31828959321735872,6.2619812240798562e-09,1.1534738830754065e-08,0.7727579766734356,12,1,0
bem,bem_0000004,dev,smooth,fp32,0.15450246704250967,0.16556650400161743,0.011064036959107765,-0.0022881713955606956,-0.0024893554109088906,0.087923490232643481,0.030536090156502702,0.37854075763449008,12,1,0
bem,bem_0000005,dev,smooth,fp32,0.29078226488379516,0.29093354940414429,0.00015128452034912643,-0.078091338779611663,-0.078114466206415628,0.00029615866708643414,0.0002700811057202851,0.56025280629062402,12,1,0
bem,bem_0000010,dev,smooth,fp32,0.14282799205281163,0.14282798767089844,4.3819131934075273e-09,-0.0023310616978304234,-0.0023310616141075879,3.5916181712369039e-08,1.1113622411240698e-08,0.39428306476541336,12,1,0
bem,bem_0000011,dev,smooth,fp32,0.16837894881122292,0.17933458089828491,0.010955632087061989,-0.0030874526131598715,-0.0032985231076457576,0.068363962441472026,0.024228780522828161,0.46794785616223328,12,1,0
bem,bem_0000012,dev,smooth,fp32,0.16358107786993095,0.16358107328414917,4.5857817820849078e-09,-0.011994723558886746,-0.011994723215922131,2.859295700791044e-08,1.0214366378321488e-08,0.448954104970746,12,1,0
bem,bem_0000013,dev,smooth,fp32,0.2319640623775818,0.23196405172348022,1.0654101573193131e-08,-0.08881306088617387,-0.088813059131216357,1.9760128692044795e-08,1.6351390463853477e-08,0.65157158586291153,12,1,0
bem,bem_0000014,dev,smooth,fp32,0.16802932102588947,0.1680293083190918,1.2706797669626013e-08,-0.010432628493483772,-0.010432627804632139,6.6028578909986454e-08,2.3875797752065386e-08,0.53220409024811877,12,1,0
bem,bem_0000015,dev,smooth,fp32,0.252671683597123,0.25267165899276733,2.4604355663981892e-08,-0.055819733875730297,-0.055819730732426159,5.6311700532415931e-08,4.0541343650224437e-08,0.60689539612787324,12,1,0
bem,bem_0000020,dev,smooth,fp32,0.12315699760688505,0.12315697222948074,2.5377404302973083e-08,-0.0022053164698920646,-0.0022053159140717807,2.520365178802991e-07,6.8710159964457951e-08,0.36933986194151297,12,1,0
bem,bem_0000021,dev,smooth,fp32,0.23289303912371115,0.23289301991462708,1.9209084073379401e-08,-0.018032891628399175,-0.018032890106987321,8.4368712766090869e-08,4.7000812890968247e-08,0.40869682851849271,12,1,0
bem,bem_0000022,dev,smooth,fp32,0.24649762926559723,0.24649763107299805,1.8074008123480922e-09,-0.10699252243065671,-0.10699252260010952,1.5837818292621859e-09,2.4005082921441101e-09,0.75292419620356232,12,1,0
bem,bem_0000023,dev,smooth,fp32,0.30963465253562927,0.30963462591171265,2.6623916626888899e-08,-0.10913482654347326,-0.10913482296232192,3.281401040558363e-08,4.2412765841048916e-08,0.62773354760437161,12,1,0
bem,bem_0000024,dev,smooth,fp32,0.15966703318923592,0.15966704487800598,1.1688770062967535e-08,-0.0057832970938696089,-0.0057832976091849808,8.9104080874105471e-08,3.3271780705557141e-08,0.35131184312595798,12,1,0
bem,bem_0000025,dev,smooth,fp32,0.050218655325791249,0.050218652933835983,2.3919552658013821e-09,-0.0016004175399490636,-0.0016004174156498021,7.7666770276590975e-08,1.4420241938040146e-08,0.1658748290569218,12,1,0
bem,bem_0000030,dev,smooth,fp32,0.21934298716976511,0.21934297680854797,1.0361217134269296e-08,-0.045904238704941473,-0.045904237415711098,2.8085214167717717e-08,1.6694140785034062e-08,0.6206499095121859,12,1,0
bem,bem_0000031,dev,smooth,fp32,0.2282649299817725,0.22957590222358704,0.0013109722418145342,-0.021005214342202674,-0.021126738260135454,0.0057854167042999506,0.0031743518386688537,0.41433059009324669,12,1,0
bem,bem_0000032,dev,smooth,fp32,0.071340310340992225,0.071340307593345642,2.7476465824793905e-09,-0.0024286205942102407,-0.0024286204687001653,5.1679573055671528e-08,8.7463216530414556e-09,0.31414880670670048,12,1,0
