domain,branch,n,failures,failure_wilson95_low,failure_wilson95_high,corrections,root_abs_p50,root_abs_p90,root_abs_p95,root_abs_p99,root_abs_p99_9,root_abs_max,gradient_rel_p50,gradient_rel_p90,gradient_rel_p95,gradient_rel_p99,gradient_rel_p99_9,gradient_rel_max,residual_abs_p50,residual_abs_p90,residual_abs_p95,residual_abs_p99,residual_abs_p99_9,residual_abs_max
bem,all,600,0,4.336808689942018e-19,0.00636170101370071,287,6.836033961121757e-10,1.48831213186984e-08,1.948157365982972e-08,2.8227050641316254e-08,2.9840437232309114e-08,2.999135112480289e-08,1.3100913204345052e-09,8.041325407856652e-08,1.0081517687404578e-07,2.980862334123892e-07,9.493540260007978e-07,1.6429544060995367e-06,1.5406996997646694e-09,2.8142237734618547e-08,3.629447362096805e-08,5.604999908648267e-08,1.338089779256979e-07,1.498308985076191e-07
bem,smooth,600,0,4.336808689942018e-19,0.00636170101370071,287,6.836033961121757e-10,1.48831213186984e-08,1.948157365982972e-08,2.8227050641316254e-08,2.9840437232309114e-08,2.999135112480289e-08,1.3100913204345052e-09,8.041325407856652e-08,1.0081517687404578e-07,2.980862334123892e-07,9.493540260007978e-07,1.6429544060995367e-06,1.5406996997646694e-09,2.8142237734618547e-08,3.629447362096805e-08,5.604999908648267e-08,1.338089779256979e-07,1.498308985076191e-07
cstr,all,600,0,4.336808689942018e-19,0.00636170101370071,126,1.5630341465566744e-10,1.2061519227835049e-08,2.025269352223802e-08,2.726246595141646e-08,2.93166536602385e-08,2.93649440319399e-08,6.147991969531126e-10,2.820440540973921e-08,5.4846880280930934e-08,2.3043760785761977e-07,3.310951020479116e-07,3.4689257709493025e-07,1.4175149422313016e-10,1.0628044111449242e-08,1.681365924266487e-08,2.555937039794287e-08,2.8899362347623025e-08,2.9316643557208977e-08
cstr,high_single,200,0,1.734723475976807e-18,0.018845326377266575,50,3.7499300192811447e-10,1.3316062752455338e-08,2.2245326580794256e-08,2.7711653971529415e-08,2.8230362159042954e-08,2.8230362159042954e-08,6.346765510258855e-10,2.030151209272309e-08,4.098627725252839e-08,5.969346423353096e-08,6.725444835951935e-08,6.725444835951935e-08,3.535377338104162e-10,1.1234137287097212e-08,1.6851495754366397e-08,2.4891845473717922e-08,2.6368779049157354e-08,2.6368779049157354e-08
cstr,high_triple,100,0,3.469446951953614e-18,0.03699349820698568,27,5.025979632478084e-13,1.456936349342186e-08,1.9290832820040293e-08,2.726246595141646e-08,2.93166536602385e-08,2.93166536602385e-08,7.469372458586281e-12,1.4069992208992368e-07,2.3184762322031428e-07,3.310951020479116e-07,3.4689257709493025e-07,3.4689257709493025e-07,5.025979632478084e-13,1.4567038797430598e-08,1.9290806285710005e-08,2.7262356594448534e-08,2.9316643557208977e-08,2.9316643557208977e-08
cstr,low_single,200,0,1.734723475976807e-18,0.018845326377266575,49,7.424818763285268e-10,1.4918054569434958e-08,2.2734885529729354e-08,2.6831218802314538e-08,2.93649440319399e-08,2.93649440319399e-08,1.313243284256787e-09,2.41513638995636e-08,3.6672589769487324e-08,9.170297294344813e-08,1.0716017376017507e-07,1.0716017376017507e-07,7.280368946593896e-10,1.2454820952356727e-08,1.750700662217497e-08,2.555937039794287e-08,2.8899362347623025e-08,2.8899362347623025e-08
cstr,low_triple,100,0,3.469446951953614e-18,0.03699349820698568,0,5.620471143076393e-12,2.443530811718775e-10,5.439266797385711e-10,2.4729121857886005e-09,3.653605997605558e-09,3.653605997605558e-09,2.885614667053876e-10,1.5056554027044667e-08,4.2025043586062875e-08,1.2331054877165378e-07,1.6001048127649274e-07,1.6001048127649274e-07,5.608429234807248e-12,2.2205925770055202e-10,3.850169792360414e-10,1.5773478443531497e-09,1.760307399845118e-09,1.760307399845118e-09
kepler,all,600,0,4.336808689942018e-19,0.00636170101370071,570,2.220446049250313e-16,5.3186621773448906e-15,4.8149852160950246e-14,2.1609868117167252e-08,2.7939441427093925e-08,2.853670810765152e-08,1.368498961738271e-16,6.386504209279355e-13,1.739420782731904e-11,2.0768740491969046e-08,3.6089251340952514e-07,4.365088807777372e-07,5.551115123125783e-17,6.661338147750939e-16,8.881784197001252e-16,2.0890884133706322e-08,3.2279765083131906e-08,3.912958224105978e-08
kepler,difficult,150,0,1.734723475976807e-18,0.0249702443680766,145,1.8457457784393227e-15,1.3655743202889425e-14,3.063781867096438e-14,2.224649860160799e-08,2.5356002075760387e-08,2.5356002075760387e-08,7.69823913025399e-14,2.442230322234451e-12,7.929146740094705e-12,3.6089251340952514e-07,4.365088807777372e-07,4.365088807777372e-07,3.0018847650692404e-18,2.3418766925686896e-17,3.9898639947466563e-17,2.2545121021802506e-10,1.0639667515077722e-09,1.0639667515077722e-09
kepler,high_e,150,0,1.734723475976807e-18,0.0249702443680766,141,2.220446049250313e-16,4.440892098500626e-16,9.384437893444897e-09,2.3189440145898743e-08,2.853670810765152e-08,2.853670810765152e-08,0.0,3.382207079090517e-16,6.287129236851722e-09,1.839142324450447e-08,2.0768740491969046e-08,2.0768740491969046e-08,2.220446049250313e-16,8.881784197001252e-16,6.986661943431116e-09,3.1799315847180765e-08,3.912958224105978e-08,3.912958224105978e-08
kepler,ordinary,300,0,8.673617379884035e-19,0.012642971224546034,284,1.1102230246251565e-16,4.440892098500626e-16,3.3756250017447087e-09,2.1123979010440053e-08,2.7939441427093925e-08,2.7939441427093925e-08,0.0,2.110818159890191e-16,1.0534997657702509e-10,5.876895332410611e-09,2.2446189355766516e-08,2.2446189355766516e-08,2.220446049250313e-16,8.881784197001252e-16,6.11115472462509e-10,2.0890884133706322e-08,3.2279765083131906e-08,3.2279765083131906e-08
peng_robinson,all,600,0,4.336808689942018e-19,0.00636170101370071,352,4.440892098500626e-16,2.2244180164499028e-08,2.6682171583303216e-08,2.952723843208105e-08,2.9955990354935125e-08,2.9970682921542924e-08,4.487987245230487e-12,6.306384684616158e-07,2.5869718948838597e-06,3.288046561396213e-05,8.235248775780661e-05,8.516228694443398e-05,1.249000902703301e-16,1.4207949677880194e-08,2.0842613765101325e-08,3.4109193849593544e-08,4.025942245550196e-08,5.2497516694893775e-08
peng_robinson,liquid_single,200,0,1.734723475976807e-18,0.018845326377266575,110,3.3306690738754696e-16,2.2244180164499028e-08,2.6213238094041635e-08,2.810481548876087e-08,2.9375457677449646e-08,2.9375457677449646e-08,1.1379101859770973e-14,1.6575461756924904e-06,3.0917347642559254e-06,2.7373280658067926e-05,3.772109750441992e-05,3.772109750441992e-05,2.949029909160572e-16,1.4419759192252357e-08,2.387167906056642e-08,3.4109193849593544e-08,3.826747506027739e-08,3.826747506027739e-08
peng_robinson,liquid_triple,100,0,3.469446951953614e-18,0.03699349820698568,92,1.942890293094024e-16,1.1031594474714135e-14,9.273230269606081e-09,2.7306785718890503e-08,2.8453910227987933e-08,2.8453910227987933e-08,1.3070028291431856e-11,4.1300676293588547e-10,9.357204357596927e-06,4.580261869451308e-05,8.235248775780661e-05,8.235248775780661e-05,6.207057437479513e-18,1.8600843521704435e-17,5.480673154352987e-10,2.900481757767484e-09,3.0981552158818038e-09,3.0981552158818038e-09
peng_robinson,vapor_single,200,0,1.734723475976807e-18,0.018845326377266575,96,1.1163094303101584e-09,2.5304055573105444e-08,2.889222283641857e-08,2.995029713126485e-08,2.9970682921542924e-08,2.9970682921542924e-08,7.2125021232321044e-09,9.551070994295545e-07,2.5869718948838597e-06,4.1298199817703626e-05,8.516228694443398e-05,8.516228694443398e-05,7.878870056376996e-10,1.6927680489969843e-08,2.4574924158138334e-08,3.9402609717555104e-08,5.2497516694893775e-08,5.2497516694893775e-08
peng_robinson,vapor_triple,100,0,3.469446951953614e-18,0.03699349820698568,54,1.1102230246251565e-16,1.8578572902328006e-08,2.451197567143737e-08,2.8179202415934412e-08,2.9454003791506977e-08,2.9454003791506977e-08,5.570897097227091e-16,7.464357307828e-08,9.904343210267853e-08,1.354063568365676e-07,1.4927766008713106e-07,1.4927766008713106e-07,1.4322310698533514e-16,1.5282931301592546e-08,1.8731795150341317e-08,2.392567010580293e-08,2.403703039239031e-08,2.403703039239031e-08
pv,all,600,0,4.336808689942018e-19,0.00636170101370071,587,4.440892098500626e-16,1.7763568394002505e-15,3.552713678800501e-15,1.8101102838841143e-08,2.8193296031098214e-08,2.8201596613541824e-08,1.5637325873669004e-16,1.1623842539983677e-15,1.895941841223875e-15,1.6219601904773323e-10,1.2236037185661277e-09,4.948759610332944e-09,4.2934406030425976e-16,1.5057399771478686e-15,3.2751579226442118e-15,1.8144791821828044e-08,2.847953406437398e-08,2.873885158322098e-08
pv,interior,433,0,0,0.008793713927850631,421,2.220446049250313e-16,1.7763568394002505e-15,1.7763568394002505e-15,2.064719106797952e-08,2.8201596613541824e-08,2.8201596613541824e-08,1.652642552751109e-16,1.2771886279344468e-15,1.991259009085246e-15,1.814599988028407e-10,4.948759610332944e-09,4.948759610332944e-09,4.2500725161431774e-16,1.4849232954361469e-15,1.7720200307103084e-15,2.0649995537309895e-08,2.873885158322098e-08,2.873885158322098e-08
pv,open_circuit,34,0,0,0.10151455415332376,33,2.6645352591003757e-15,7.105427357601002e-15,7.993605777301127e-15,2.8193296031098214e-08,2.8193296031098214e-08,2.8193296031098214e-08,7.851720171340388e-16,2.146081514809213e-15,2.3836348900656714e-15,5.303031699348782e-10,5.303031699348782e-10,5.303031699348782e-10,7.494005416219807e-16,1.1671219546371958e-14,1.6160683902199935e-14,2.847953406437398e-08,2.847953406437398e-08,2.847953406437398e-08
pv,short_circuit,133,0,0,0.02807233168807166,133,4.440892098500626e-16,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.283334841842329e-16,2.08636469578897e-16,2.5232725254179997e-16,4.1067006922394745e-16,4.1653969868787214e-16,4.1653969868787214e-16,4.2847669856627135e-16,1.231653667943533e-15,1.3938503129473645e-15,1.64625257870199e-15,1.734723475976807e-15,1.734723475976807e-15
