domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
bem,bem_0000008,test,smooth,fp32,0.069278384567411824,0.069710001349449158,0.00043161678203733345,-0.0034187799999385528,-0.0034511098076618761,0.009456533536496765,0.0019710862120190034,0.22002896094769978,12,1,0
bem,bem_0000009,test,smooth,fp32,0.17419720330769672,0.17419719696044922,6.3472475053671928e-09,-0.0073380452177425901,-0.0073380449415626596,3.7636716903821481e-08,1.4122249342163329e-08,0.4494501698741985,12,1,0
bem,bem_0000018,test,smooth,fp32,0.1800690878152901,0.18006908893585205,1.1205619487864027e-09,-0.046750369155597056,-0.046750369193204293,8.0442652001289005e-10,1.2710249588931966e-09,0.88162074980243355,12,1,0
bem,bem_0000019,test,smooth,fp32,0.088348299050381829,0.088348299264907837,2.1452600806881605e-10,-0.01521790188211513,-0.015217901887736147,3.6936875949501662e-10,2.3656971520624737e-10,0.90681937800655632,12,1,0
bem,bem_0000028,test,smooth,fp32,0.067185054331805161,0.067185044288635254,1.0043169906825966e-08,-0.0092894210287740916,-0.0092894194531261704,1.6961745153807072e-07,2.4501557852052436e-08,0.40989920297804044,12,1,0
bem,bem_0000029,test,smooth,fp32,0.62201907473662066,0.62201905250549316,2.2231127494443115e-08,-0.40644148496108617,-0.40644149272319152,1.9097719191010674e-08,3.118641195287708e-08,0.7128465925784474,12,1,0
bem,bem_0000038,test,smooth,fp32,0.10214214809360146,0.10214214026927948,7.8243219819862375e-09,-0.0034633089067683778,-0.0034633085342934715,1.0754885469761981e-07,2.893595135548821e-08,0.27040139306272226,12,1,0
bem,bem_0000039,test,smooth,fp32,0.049994316388053142,0.049994319677352905,3.2892997631206455e-09,-0.0032834758372055827,-0.0032834759895660854,4.640220005888293e-08,5.1327704829462473e-09,0.64084296241340322,12,1,0
bem,bem_0000048,test,smooth,fp32,0.065581971605349967,0.065641522407531738,5.955080218177089e-05,-0.0012760224690068422,-0.0012778479510394988,0.0014306033608306658,0.00030806610278289771,0.19344636977497651,12,1,0
bem,bem_0000049,test,smooth,fp32,0.29323303024403047,0.29323303699493408,6.7509036139057343e-09,-0.069841045698699311,-0.069841046618261973,1.3166507645007273e-08,1.1775636146738044e-08,0.57329417646494329,12,1,0
