sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0000000,dev,short_circuit,0,0,1.2522433536791045e-16,1.1108714872048104e-16,1.8558572174776751e-16,3.8340904463489765e-16,1.4782667892048604e-16,0,1.1449174941446927e-16,1.2220986674777523,0
pvext_0000001,dev,open_circuit,4.0744364228817356e-15,1.1293049828609014e-13,1.028986884701846e-15,5.5675157234709049e-16,8.4730030412441895e-16,9.9584211558301854e-16,2.5682167522162359e-09,6.1589612429626519e-16,1.1587952819525071e-14,22.048455798784175,0
pvext_0000002,dev,mpp_near,2.2204460492503131e-16,0,1.2080902196682574e-15,0,1.1842504213563025e-15,1.2501206435659268e-15,1.103301546850145e-15,1.8756133587870646e-16,1.7347234759768071e-17,15.573840276560807,0
pvext_0000003,dev,interior,8.8817841970012523e-16,0,0,1.6062945625457836e-16,0,0,1.1774906583221417e-16,1.2971747139333457e-16,5.0306980803327406e-16,18.942661035206918,0
pvext_0000004,dev,short_circuit,0,4.3368086899420177e-19,2.0649621319420403e-16,0,2.2158731178089578e-16,3.8085537235085183e-16,0,0,8.6194072712597603e-17,0.69427317571020808,0
pvext_0000005,dev,open_circuit,7.5633943552588789e-16,3.1974423109204508e-14,9.8817945789493465e-16,3.6080024548388079e-15,1.1153893601375114e-15,1.004663659724939e-15,1.1420871160867969e-14,3.5308400533633463e-15,4.163336342344337e-14,28.36084145838112,0
pvext_0000010,dev,mpp_near,0,2.8421709430404007e-14,0,0,0,1.2781629627833941e-16,0,0,4.163336342344337e-16,16.698609274594052,0
pvext_0000011,dev,interior,8.8817841970012523e-16,0,1.8571873777521162e-16,0,1.445723564978893e-16,1.7705293244235091e-16,2.5530431264766282e-16,0,5.6985666185838113e-16,3.2418296635428101,0
pvext_0000012,dev,short_circuit,8.8817841970012523e-16,6.9388939039072284e-18,1.1102596520309866e-16,0,4.3828307543469163e-16,3.2025876466239956e-16,4.3405956382213924e-16,1.4654572298088193e-16,8.7516799363029918e-16,0.32245451171809353,0
pvext_0000013,dev,open_circuit,4.523399883826773e-15,2.3344173816219893e-13,4.03703157899484e-16,8.8336515930825988e-16,3.239350842395118e-16,5.1986147413002276e-16,1.7344164788746084e-11,8.7985098873533873e-16,1.6209256159527285e-14,24.857881732141951,0
pvext_0000014,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,4.368763387278324e-16,0,6.082224484159816e-16,6.1500192899684018e-16,7.2160137170666791e-16,1.417805658414431e-16,1.5612511283791264e-15,22.791992659461954,0
pvext_0000015,dev,interior,1.7763568394002505e-15,1.4210854715202004e-14,1.8158826495947888e-16,1.110491069013191e-16,3.6578066078945184e-16,4.4408310382098712e-16,1.2841676908584362e-16,0,1.7104373473131318e-15,4.365900670440273,0
pvext_0000020,dev,short_circuit,0,0,0,0,1.1451659491488174e-16,1.5075934110999719e-16,1.1503585371096235e-16,0,2.5673907444456745e-16,2.1749341837657337,0
pvext_0000021,dev,open_circuit,1.9814228383041588e-14,1.0206835376891377e-12,2.1981378689665475e-15,5.709392289172607e-16,2.2550460735270994e-15,2.4284216570860541e-15,1.0248975960540475e-11,1.6697290257947244e-16,1.5126788710517758e-15,24.832418559997748,0
pvext_0000022,dev,mpp_near,0,5.6843418860808015e-14,3.0472679505278283e-15,3.8842516884799961e-16,3.0720117697705252e-15,3.1912626539937239e-15,3.1069742349361442e-15,0,1.2871648191747909e-15,24.494749022726488,0
pvext_0000023,dev,interior,3.5527136788005009e-15,5.6843418860808015e-14,1.0232586878330246e-15,1.9955462482390634e-15,9.5702385947643816e-16,1.1739182548206202e-15,1.7646412845979771e-15,1.9222352111765209e-15,1.5289852717259578e-14,20.92312439185875,0
pvext_0000024,dev,short_circuit,1.7763568394002505e-15,3.4694469519536142e-18,2.0178359861700657e-16,1.115113429992703e-16,0,0,1.7801788085588965e-16,1.5778241067181587e-16,1.5751289161869408e-15,2.7058122472607411,0
pvext_0000025,dev,open_circuit,9.3258734068513149e-15,5.4001247917767614e-13,6.982465051085439e-16,4.9702562758065039e-16,6.4373394803024024e-16,6.3562793293913788e-16,7.0125379674466124e-15,5.7968961368020684e-16,6.7307270867900115e-16,26.368631006480648,0
pvext_0000030,dev,mpp_near,0,0,9.8505171733466776e-16,1.2207506416223685e-16,1.1016971075117176e-15,9.9671505421209624e-16,1.0547056565496259e-15,1.4954588125295701e-16,4.3715031594615539e-16,19.154060250215736,0
pvext_0000031,dev,interior,4.4408920985006262e-16,1.4210854715202004e-14,0,0,3.9578060075317272e-16,5.6317255850375625e-16,1.9247345031688549e-16,0,3.1398494915180208e-16,15.770251175647726,0
pvext_0000032,dev,short_circuit,0,0,2.9616691063647527e-16,1.110336211829741e-16,4.4084464998588475e-16,1.3848760930158835e-16,1.6771479227052691e-16,1.9977369046768868e-16,2.0729945537922845e-16,0.11861186669845709,0
pvext_0000033,dev,open_circuit,2.4702462297909733e-15,1.0169642905566434e-13,2.4618447113131581e-15,3.049966339229656e-15,2.3345383308928917e-15,2.7205152688443306e-15,4.5600850532405564e-14,3.1590988774825301e-15,2.1180973641676815e-14,22.866736512524025,0
pvext_0000034,dev,mpp_near,0,0,5.2470597271875905e-16,0,3.7341545013886954e-16,3.3638320618072728e-16,1.5425568099366744e-16,0,5.5511151231257827e-16,16.880839388457648,0
pvext_0000035,dev,interior,0,0,1.6799780499248627e-16,0,4.3725070414024651e-16,4.5359547263610685e-16,1.6211142132341445e-16,1.7369435327923325e-16,2.4633073358870661e-16,11.512180117980293,0
pvext_0000040,dev,short_circuit,2.2204460492503131e-16,1.7347234759768071e-18,0,1.1119865624945148e-16,2.1352403466175511e-16,1.4903538069323604e-16,2.3482201511319855e-16,2.8474791401611954e-16,1.710871028182126e-16,0.41922215850178046,0
pvext_0000041,dev,open_circuit,6.4772406188629006e-15,3.9357753167656995e-13,1.6564532103208472e-15,6.4898533358647216e-16,1.8005301721823534e-15,1.6178280324365334e-15,1.9832276450936299e-11,7.6460663711341706e-16,2.7505775435088253e-14,29.79650335310783,0
pvext_0000042,dev,mpp_near,0,0,1.0903861545257844e-15,1.234192381728579e-16,1.2035380447262609e-15,1.1926697668869823e-15,1.1269868276504342e-15,0,3.9551695252271202e-16,24.467624101183173,0
