metric,median,p90,p95,p99,p99.9,max
root_absolute,8.881784197e-16,3.5527136788e-15,5.77484024142e-15,1.2132655991e-14,1.84717963581e-14,1.9814228383e-14
power_absolute,7.1054273576e-15,1.30239596234e-13,2.324825445e-13,5.47485667912e-13,1.02068353769e-12,1.20674650828e-12
dI_dV,2.5549983248e-16,1.66894874068e-15,2.21001292458e-15,3.26555467467e-15,3.9327524647e-15,4.08690344347e-15
dI_dIL,1.11514487159e-16,7.93926083314e-16,1.31307559083e-15,2.74650900515e-15,4.09387280028e-15,4.49432688773e-15
dI_dI0,4.72785836017e-16,1.78160975307e-15,2.33453833089e-15,3.35669622488e-15,3.83353523655e-15,4.2705156051e-15
dI_da,5.11142472887e-16,1.8701804658e-15,2.43276123917e-15,3.53735116237e-15,4.05981740075e-15,4.54498295497e-15
dI_dRs,5.04730512039e-16,1.23690612467e-11,2.72940307028e-10,3.95356324758e-09,8.45274947798e-09,1.65683841245e-08
dI_dRsh,1.70264383777e-16,7.63870880732e-16,1.30142585246e-15,2.55961730671e-15,3.98527704317e-15,4.39861227491e-15
nonfinite,0
exp_overflow,0
exp_underflow,0
