sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0000008,test,short_circuit,0,8.6736173798840355e-19,2.1487428972817149e-16,1.1109287023410002e-16,0,0,1.7884145849265853e-16,0,3.677613769070831e-16,1.3008942972357869,0
pvext_0000009,test,open_circuit,1.6861512186494565e-15,5.1514348342607263e-14,6.8128374190116357e-16,7.3808554762038554e-16,5.8826538245761612e-16,7.5157273697437183e-16,3.8096529821841062e-14,5.4844901695604338e-16,2.55351295663786e-15,23.283060074626967,0
pvext_0000018,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.1422081426498325e-16,2.2845351246846687e-16,1.601835925817869e-16,1.442833299537406e-16,0,1.2963733489012492e-16,5.2735593669694936e-16,23.922016271139427,0
pvext_0000019,test,interior,0,5.6843418860808015e-14,1.9504722893894889e-16,1.110552431731533e-16,2.3522647884642204e-15,2.4786472339361878e-15,3.9223353318135116e-16,1.8561484953848401e-16,3.1918911957973251e-16,18.013243028252656,0
pvext_0000028,test,short_circuit,0,0,1.6396528348879328e-16,1.1116841349801532e-16,1.6718715934289075e-16,1.3584274088840976e-16,0,0,8.6302492929846153e-17,0.84581154628657607,0
pvext_0000029,test,open_circuit,2.4108319507387677e-15,8.8470897274817162e-14,5.4787357097269381e-16,8.1866727461347615e-16,4.3823427277787792e-16,4.0659450515150142e-16,7.7463764060271345e-13,6.0346409392035333e-16,2.886579864025407e-15,28.820814958107835,0
pvext_0000038,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.9679775819585982e-15,1.1620101020762403e-16,1.9380135164068639e-15,1.9005582389427467e-15,1.8194456867558584e-15,2.0942918146289848e-16,2.3592239273284576e-16,22.139201271641497,0
pvext_0000039,test,interior,0,0,2.5668984694281237e-16,1.1121389687604596e-16,3.0215691229642836e-16,3.4730989409383625e-16,2.6148170859597407e-16,2.5243343583719842e-16,1.7347234759768071e-17,14.249747506410895,0
pvext_0000048,test,short_circuit,0,0,0,1.112281953889841e-16,4.2306972548329143e-16,3.3641880183526914e-16,2.3316123293310791e-16,1.1774694077444896e-16,1.7520707107365752e-16,2.2420958939904918,0
pvext_0000049,test,open_circuit,2.7954170960442157e-15,1.1384149916152109e-13,5.7895728307864431e-16,3.7101738919913691e-16,4.6456121343857515e-16,4.6626367461715479e-16,2.6533996058661385e-09,1.9313361804360872e-16,4.5172199314436057e-15,19.876423838159113,0
pvext_0000058,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,1.7720041901421742e-16,0,2.0163020327274196e-16,1.2785771618118876e-16,0,1.70823575078523e-16,4.1286418728248009e-16,22.302484837969729,0
pvext_0000059,test,interior,0,0,1.5189776308706799e-16,0,5.4025714608040925e-16,6.2698920412569294e-16,0,3.3124676920754406e-16,6.0715321659188248e-17,3.3070519724507581,0
pvext_0000068,test,short_circuit,0,2.7105054312137611e-20,1.1672647509123726e-16,1.110441125402256e-16,1.162877989315815e-16,1.5131787999616446e-16,1.5706830940203561e-16,1.9516727646422104e-16,1.0489656018797255e-16,0.39032022857532273,0
pvext_0000069,test,open_circuit,2.581268532253489e-15,1.2079226507921703e-13,1.498048898830791e-16,4.0066487799378309e-16,1.1292586616519356e-16,0,1.9873228374869688e-14,4.8195964143219217e-16,2.2898349882893854e-16,22.348491299841438,0
pvext_0000078,test,mpp_near,0,0,3.2770306874125495e-16,0,3.2080296889692457e-16,1.5976292847502939e-16,3.3125156529166852e-16,2.0548100085044087e-16,2.7755575615628914e-16,16.979244407605623,0
pvext_0000079,test,interior,4.4408920985006262e-16,0,0,1.1147579967590784e-16,8.7981838505402333e-16,8.9745430142626134e-16,3.5384388830907757e-16,1.1531880094431858e-16,4.163336342344337e-16,4.1877140026622417,0
pvext_0000088,test,short_circuit,0,0,0,0,2.2067150971576924e-16,0,0,1.5648980460479019e-16,3.5561831257524545e-17,0.4089595614508898,0
pvext_0000089,test,open_circuit,1.5912293184483506e-15,4.9254003653409484e-14,1.9712815051605039e-16,2.6609334210564438e-16,2.1406549937698309e-16,1.6665724378018104e-16,6.2248479302389542e-12,2.5121412242219296e-16,2.0816681711721685e-17,18.932538998464572,0
pvext_0000098,test,mpp_near,8.8817841970012523e-16,0,2.130502831035385e-16,2.2562701365379479e-16,0,0,0,2.997396962229414e-16,6.106226635438361e-16,15.542875798283095,0
pvext_0000099,test,interior,0,7.1054273576010019e-15,1.6554462104329118e-16,1.1107406504675559e-16,0,1.2893170467691651e-16,1.2605563701589718e-16,2.0797522648464076e-16,9.3675067702747583e-17,4.5188229510254807,0
pvext_0000108,test,short_circuit,0,0,0,1.1121024368498804e-16,1.4640511968418233e-16,1.3110873326186385e-16,2.0966867219294384e-16,0,1.8388068845354155e-16,1.9568288914465135,0
pvext_0000109,test,open_circuit,4.40619762898109e-15,2.4513724383723456e-13,1.712946714538577e-16,4.8437192880369645e-16,1.747919431802495e-16,0,7.4529254339784323e-14,2.3335768473215286e-16,1.3739009929736312e-15,25.567090081097938,0
pvext_0000118,test,mpp_near,0,5.6843418860808015e-14,0,0,0,1.4710383593198053e-16,2.056900905837302e-16,0,2.7755575615628914e-16,25.972414349045764,0
pvext_0000119,test,interior,0,7.1054273576010019e-15,1.4850619932657493e-16,1.1104774232989451e-16,2.3244067983772176e-16,0,3.9499117992348253e-16,2.7469168005121297e-16,7.9797279894933126e-17,5.5037296618801079,0
pvext_0000128,test,short_circuit,1.7763568394002505e-15,2.7755575615628914e-17,2.1686788842475225e-16,2.2240775677764235e-16,3.1770377295094433e-16,2.902759970449472e-16,0,0,1.2212453270876722e-15,1.3350511475897378,0
pvext_0000129,test,open_circuit,2.4514208166591281e-15,9.3442387752136827e-14,7.2998968648467026e-16,5.0126527379201702e-16,5.5835767439799233e-16,7.2421835584890511e-16,3.2429705769669716e-09,5.9084460925752511e-16,3.7470027081099033e-16,26.924875740824465,0
pvext_0000138,test,mpp_near,0,0,7.3335927283453933e-16,5.1391071893857224e-16,6.4331770069016966e-16,9.7499026083738201e-16,8.1944029342753625e-16,5.1583451766581187e-16,1.9845236565174673e-15,16.921768860287312,0
pvext_0000139,test,interior,0,7.1054273576010019e-15,2.4875779774400594e-16,1.1161419736387388e-16,3.0032701344109522e-16,4.590541699518694e-16,1.7272699109636044e-16,3.1243352937623958e-16,1.1102230246251565e-16,9.4074661530908905,0
pvext_0000148,test,short_circuit,0,6.9388939039072284e-18,2.095438358257139e-16,1.1106229487915615e-16,0,0,0,1.7985039468376934e-16,7.6978354246470815e-17,0.95446295993454866,0
pvext_0000149,test,open_circuit,7.6501305290577193e-16,2.4369395390522186e-14,2.9775228367618075e-16,1.3217335982963025e-15,4.4509296776963153e-16,4.3592880921990682e-16,7.4601677314123138e-14,1.2403892864155937e-15,1.2601031329495527e-14,21.882831726386367,0
pvext_0000158,test,mpp_near,2.2204460492503131e-16,7.1054273576010019e-15,7.0645904279624589e-16,0,8.6436956116369592e-16,8.7482645925625327e-16,6.5048889058277834e-16,1.732110825945321e-16,1.3877787807814457e-16,21.552425147876573,0
pvext_0000159,test,interior,0,0,0,1.1109623722722638e-16,7.7235811341900741e-16,6.890939304738508e-16,3.2246790558334906e-16,1.2885066454690866e-16,1.7694179454963432e-16,6.7853106783295631,0
pvext_0000168,test,short_circuit,0,0,1.4112178017331095e-16,0,0,0,1.1725561196984981e-16,0,8.9338259012805565e-17,0.77586938710691189,0
pvext_0000169,test,open_circuit,2.0920765120280294e-15,5.9174887212520844e-14,3.1839603986827249e-16,1.40329780306955e-15,3.2760391829908057e-16,4.3727033312984981e-16,7.1366474323379411e-14,1.5139287417235214e-15,1.557087792036782e-14,23.317031053557205,0
pvext_0000178,test,mpp_near,0,0,2.5908594958973661e-15,5.4208462291056895e-16,2.8331646854810048e-15,2.5595904419048105e-15,2.519203967951094e-15,5.1804022815338636e-16,2.7651492207070305e-15,26.189942748874891,0
pvext_0000179,test,interior,0,7.1054273576010019e-15,6.4272903950633397e-16,0,1.0305404983439148e-15,1.0088685256762696e-15,5.4907813674051192e-16,1.5893120820161151e-16,2.7755575615628914e-17,21.467986083907672,0
pvext_0000188,test,short_circuit,8.8817841970012523e-16,2.2204460492503131e-16,1.3009898590180658e-16,1.1112651011071397e-16,4.3492601628049305e-16,5.3385106857363268e-16,1.9103461511091991e-16,1.844277261485947e-16,6.9735883734267645e-16,2.5850778354151362,0
pvext_0000189,test,open_circuit,4.7236520250848457e-15,1.1501910535116622e-13,3.3690968344074128e-16,4.667990650913341e-16,2.3393113863091886e-16,0,4.123847693730247e-13,4.7411060245575853e-16,5.5511151231257827e-17,20.098993162458282,0
pvext_0000198,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,2.8237946871641283e-16,1.1496686012165354e-16,4.650324216481411e-16,5.6292292522381143e-16,1.4754294598323676e-16,1.5505042708878249e-16,1.6653345369377348e-16,21.476393745796123,0
pvext_0000199,test,interior,0,0,1.3118689178904767e-16,1.1105796172098346e-16,0,1.3964292927839518e-16,1.700278241753716e-16,1.6025297707332902e-16,4.163336342344337e-16,8.8113487287632335,0
pvext_0000208,test,short_circuit,8.8817841970012523e-16,4.4408920985006262e-16,2.787183863300055e-16,1.1104015496864426e-16,2.295415283456761e-16,2.2010712366935627e-16,0,2.1753620822196084e-16,8.5218290757360649e-16,0.67676122415780327,0
pvext_0000209,test,open_circuit,4.6421200217139358e-15,2.4247270857813419e-13,1.531499461786952e-16,0,0,0,9.0379630704754492e-14,1.40441860805217e-16,5.6621374255882984e-15,26.425812074644927,0
