metric,median,p90,p95,p99,p99.9,max
root_absolute,4.4408920985e-16,3.42781358853e-15,5.75613775394e-15,1.22230445708e-14,1.98288651124e-14,2.04032959639e-14
power_absolute,7.1054273576e-15,1.48991929905e-13,2.42472708578e-13,5.58990706371e-13,7.80861486582e-13,1.25841698173e-12
dI_dV,2.56689846943e-16,1.64956222748e-15,2.23048403774e-15,3.20292103852e-15,3.76556270626e-15,4.19389063842e-15
dI_dIL,1.11543124918e-16,8.05428599008e-16,1.41666820576e-15,2.53260684446e-15,3.5271378801e-15,3.98116090687e-15
dI_dI0,4.49694064797e-16,1.90514768888e-15,2.35431787417e-15,3.20136458635e-15,3.77773349827e-15,4.25088495418e-15
dI_da,4.88375696977e-16,1.96482647608e-15,2.45586983138e-15,3.18598001117e-15,3.90429412709e-15,4.25216410463e-15
dI_dRs,4.48520572531e-16,1.05731348362e-11,2.74997712661e-10,3.24297057697e-09,8.57819142161e-09,1.78611063742e-08
dI_dRsh,1.73672192123e-16,8.12447551804e-16,1.4609489258e-15,2.44303241161e-15,3.46443651309e-15,3.72578839822e-15
nonfinite,0
exp_overflow,0
exp_underflow,0
