index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
0,1,0,2.8586466527258381e-11,7.230478285951245e-09,1.2745804340461699e-08,4.0517810898716383e-11,0,0
1,0,0,0,3.6256245051184764e-08,1.0106350258600503e-08,3.1208288284142552e-16,0,0
2,0,0,1.1472955918634398e-10,8.4111109372369123e-09,8.4111109372369123e-09,1.8504864307544722e-10,0,0
3,1,0,5.5999649362092896e-13,3.2269265433411794e-09,2.9019277093316054e-10,5.5203413834755245e-13,0,0
4,1,0,3.1765701180574979e-11,6.771567294609247e-09,1.9902199763283924e-08,4.4337415163932999e-11,0,0
5,1,0,4.5297099404706387e-14,9.5804107069720215e-09,1.0368561895457057e-08,4.3819618175454141e-14,0,0
6,1,0,4.347633364432113e-12,1.0269854584218453e-08,1.4749711523105461e-09,4.0906602204953937e-12,0,0
7,0,0,0,3.9182338311214643e-08,2.1385373620640303e-08,1.6649202943177429e-16,0,0
8,1,0,4.75175454539567e-14,1.6879842925289371e-08,1.0068905790719247e-08,4.3130177359446341e-14,0,0
9,0,0,0,7.9183378318689403e-11,7.9183378318689403e-11,6.6613381477509392e-16,1,0
10,1,0,1.553068784687639e-11,6.6426497331813381e-09,8.1280531127988254e-09,1.3293063671135621e-11,0,0
11,0,0,2.6495516891600346e-10,2.522977244108014e-08,1.8345251067177578e-08,2.3610041878414883e-10,0,0
12,0,0,1.6034285010846361e-11,6.0781398205230324e-09,1.4780573816603036e-09,1.7825722819982814e-11,0,0
13,0,0,1.7763568394002505e-15,2.2677551361190389e-08,6.693183817322999e-09,2.5700913010508366e-15,0,0
14,1,0,2.1480595080447529e-12,1.3965174617897456e-08,4.3355771438227793e-08,1.6382323620318569e-12,0,0
15,0,0,3.4550140526334872e-13,1.6218608326035781e-08,4.4478232303305858e-09,4.3445137700694703e-13,0,0
16,1,0,6.1852745147916721e-11,9.2441016712367754e-09,6.6060384006094439e-09,6.1371925640832314e-11,0,0
17,1,0,1.1055600879217309e-11,9.6639455193890413e-09,2.1459248775694105e-08,1.0740894697070334e-11,0,0
18,0,0,0,1.0612304913234286e-10,8.5154608298885652e-09,3.9382127628120561e-17,0,0
19,0,0,6.3833383023848e-12,7.3916768570989605e-09,7.3120436421094483e-09,5.971983769983406e-12,0,0
20,0,0,2.6645352591003757e-14,3.0102511431602048e-09,2.9582957471959246e-09,2.6940328889512155e-14,0,0
21,1,0,6.3948846218409017e-14,1.5447177849861464e-08,1.5985284024963346e-08,5.7868065266084726e-14,0,0
22,1,0,6.2616578588858829e-14,1.6924932536227392e-08,1.3560393991003672e-08,5.7109414886631052e-14,0,0
23,0,0,3.1574742820339452e-13,1.0106362370869168e-08,6.8253428224287548e-10,3.3175326232924793e-13,0,0
24,1,0,4.3698378249246161e-13,1.8113018819043866e-08,2.3819483533339802e-08,4.9159362227307199e-13,0,0
25,0,0,1.7452705947107461e-13,4.9270028572851274e-10,8.7511047154543795e-09,2.2931640198721379e-13,0,0
26,0,0,1.7763568394002505e-15,9.5158637637342416e-09,7.4700542981681928e-09,1.6895675947128351e-15,0,0
27,1,0,3.9327208156691995e-11,5.1709322756758752e-09,3.9587728640871824e-09,4.8482818796585174e-11,0,0
28,1,0,5.2402526762307389e-14,5.6364699943819374e-09,8.7957082671031936e-09,4.9358794324622428e-14,0,0
29,0,0,5.07127673188279e-11,6.8018750862439792e-09,6.7826514793486163e-09,4.7597379844332437e-11,0,0
30,1,0,3.9916914218451893e-10,1.2647249527557902e-08,1.4180616776493168e-08,2.7642086162992721e-10,0,0
31,1,0,1.0100809078039674e-11,9.2227441221402621e-09,9.5897611871085826e-10,1.2514593248279784e-11,0,0
32,0,0,0,4.2189841303283638e-10,8.3737553760654951e-09,0,0,0
33,1,0,8.0380146982861334e-14,4.2879851343353187e-09,3.0318355908505296e-09,8.6252265348850323e-14,0,0
34,0,0,3.2275071504273001e-11,1.1775306415669692e-08,9.4588762430376571e-09,2.9895777062107002e-11,0,0
35,0,0,9.6569863217155216e-11,1.9465818232747811e-08,3.7554831235729577e-08,8.4628867934584724e-11,0,0
36,0,0,8.8404394915642115e-11,1.4204509029482434e-08,1.1909831964787902e-08,1.0340066241479764e-10,0,0
37,0,0,0,1.8185126427029696e-08,2.0181954962445174e-08,1.0256718348578669e-16,0,0
38,1,0,0,2.2594161828781344e-09,1.1013573844205475e-08,8.0660613249931102e-17,0,0
39,1,0,2.8701929721819397e-11,4.1642944835319596e-10,5.5015218316045918e-09,4.0680909798287391e-11,0,0
40,0,0,3.7081449022480228e-13,5.066925367123466e-09,1.8674609639916532e-08,4.5457673477131115e-13,0,0
41,0,0,5.8861360230366699e-11,9.9749444113166138e-09,4.9065990748185502e-09,1.2893541789793517e-10,0,0
42,0,0,2.7373880939762785e-10,6.074858325039328e-09,4.8576135129528564e-09,3.4211429160905448e-10,0,0
43,0,0,7.5019990219971078e-12,1.395997542168646e-08,5.0257543067600178e-09,7.3600288053221025e-12,0,0
44,0,0,5.7517146601071545e-10,2.7400253773581193e-08,2.0575805772795673e-08,4.6003257936653069e-10,0,0
45,0,0,1.3322676295501878e-15,1.2278663683429704e-08,1.5562869372580892e-09,1.1120309262666959e-15,0,0
46,0,0,3.4638958368304884e-14,1.7055223499466304e-09,1.2543491233640247e-08,3.7337753735131049e-14,0,0
