index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
0,1,3,1.9081958235744878e-15,1.6333593616734904e-11,1.6298794398461896e-11,1.6257577443319398e-11,6.9388939039072284e-18,0
1,2,3,1.8186840922140846e-14,1.9428127770525716e-09,1.9431526381031851e-09,7.8172425450753182e-10,6.9388939039072284e-18,0
2,0,1,1.1102230246251565e-16,2.271254245760747e-10,4.4408842973889554e-16,2.2712531412670302e-10,0,0
3,3,3,2.4424906541753444e-14,9.9233474783811215e-11,9.8944426718372879e-11,9.9014147019762481e-11,1.1102230246251565e-16,0
4,0,1,1.6263032587282567e-19,4.3566721680718256e-16,0,2.1783361062613246e-16,5.4210108624275222e-20,0
5,0,1,5.2939559203393771e-23,1.7763489187193833e-15,0,1.7763489364829526e-15,0,0
6,2,3,3.3195668436292181e-14,2.631147071445828e-11,2.6432660588244662e-11,2.6297308655240087e-11,1.1102230246251565e-16,0
7,3,3,5.4345417055401413e-13,1.0743043239075077e-08,1.0740384009649082e-08,8.9511526635556523e-09,4.4408920985006262e-16,0
8,1,3,1.0816347817410588e-13,1.1972610392365105e-08,1.1970614365863013e-08,5.3819771013668762e-09,0,0
9,2,3,9.7144514654701197e-17,4.5028037616528092e-14,4.647627654489656e-14,4.5028454396581757e-14,6.9388939039072284e-18,0
10,0,1,0,2.4441433336298893e-12,0,2.4441433580714083e-12,0,0
11,3,3,4.9960036108132044e-15,1.0459385248219666e-11,1.0403819144353371e-11,1.0452293688741031e-11,2.2204460492503131e-16,0
12,1,3,1.3010426069826053e-16,5.456988543867235e-13,5.367593095863778e-13,5.4572347365858993e-13,1.7347234759768071e-18,0
13,0,1,0,0,0,0,0,0
14,2,3,4.8183679268731794e-14,9.3696343580907669e-11,9.3868590295454925e-11,9.3384791173684817e-11,1.1102230246251565e-16,0
15,3,3,1.0644818360106001e-12,4.5889955703479959e-08,4.5885322728390101e-08,1.5002453278334017e-08,0,0
16,1,3,2.8171909249863347e-15,3.1437727793397113e-10,3.1432580811147205e-10,1.3773915045451532e-10,0,0
17,2,3,6.9388939039072284e-18,1.2598337119631519e-15,1.5842935656266381e-15,1.2598349948470449e-15,1.3877787807814457e-17,0
18,0,1,1.1102230246251565e-16,5.8773395396794836e-13,2.2203826166708402e-16,5.8773395984562369e-13,1.1102230246251565e-16,0
19,0,1,0,4.3601903843986153e-15,0,4.3601904284835288e-15,0,0
20,1,3,4.0089459529824012e-15,6.5848314665881757e-11,6.5589823208577247e-11,6.574804800517734e-11,0,0
21,0,1,0,0,0,0,0,0
22,2,3,1.2797540804854179e-12,2.1936279902559833e-08,2.1940591190586655e-08,1.6649280244203919e-08,0,0
23,3,3,4.4830805734363821e-13,4.0546397726686323e-09,4.0525554706330101e-09,3.8920397924485446e-09,0,0
24,0,1,1.0842021724855044e-19,2.1840978628551474e-16,2.2013128310778595e-16,2.1840978850774478e-16,0,0
25,0,1,9.9261673506363321e-24,6.6613224794372709e-16,0,6.6613225460506539e-16,0,0
26,0,1,1.1102230246251565e-16,4.6061149260784265e-13,0,4.6061149721441259e-13,1.1102230246251565e-16,0
27,0,1,1.1102230246251565e-16,9.4515809389860766e-15,0,9.4515810350932121e-15,1.1102230246251565e-16,0
28,1,3,1.9255430583342559e-16,5.8288525627331761e-13,5.6938118202108593e-13,5.8289760933383282e-13,1.7347234759768071e-18,0
29,0,1,2.1175823681357508e-21,8.8809062459611523e-16,0,8.8809063347794483e-16,0,0
30,0,1,0,9.8353027762581217e-11,2.2204410006569772e-16,9.8352864979979212e-11,0,0
31,3,3,6.7723604502134549e-15,8.4106442272117947e-12,8.3263349523958246e-12,8.409128091452955e-12,0,0
32,0,1,3.7947076036992655e-19,1.0947351874264423e-15,0,8.7578815882884607e-16,5.4210108624275222e-20,0
33,0,1,2.3161057151484775e-23,1.1102197542640935e-15,0,1.1102197653663243e-15,0,0
34,0,1,0,1.3777807543206268e-11,6.6610011830567606e-16,1.3777807680998284e-11,0,0
35,0,1,1.1102230246251565e-16,5.8614426511865866e-14,4.408673636174859e-16,5.8614427106608487e-14,0,0
36,1,3,2.5673907444456745e-16,5.9204460527827857e-13,5.8728620178071553e-13,5.9182112153349107e-13,6.9388939039072284e-18,0
37,2,3,5.7689963917084697e-14,6.1709375078561977e-09,6.1719476337000938e-09,2.1517923877140063e-09,6.9388939039072284e-18,0
38,0,1,1.1102230246251565e-16,4.4239390191571981e-10,8.8817667569772417e-16,4.4239370002021319e-10,0,0
39,3,3,6.5503158452884236e-15,5.8503477398356417e-12,5.773586264131748e-12,5.8497348220104529e-12,1.1102230246251565e-16,0
40,0,1,0,0,2.2006234815369688e-16,2.1827429418465273e-16,0,0
41,0,1,3.9704669402545328e-23,1.1102177829263201e-15,2.2204407365851692e-16,1.1102177940285511e-15,6.6174449004242214e-24,0
