index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
0,1,3,2.0383000842727483e-15,6.9637002137109975e-11,6.9496168448722881e-11,6.9240613582272799e-11,0,0
1,0,1,8.4703294725430034e-22,4.4405868930427325e-16,0,2.2202934687259042e-16,0,0
2,0,1,2.2204460492503131e-16,3.050942712806931e-11,1.3322062765634867e-15,3.0509427433191687e-11,1.1102230246251565e-16,0
3,0,1,1.1102230246251565e-16,1.1928894837221578e-14,2.203459040708669e-16,1.1785173332352573e-14,1.1102230246251565e-16,0
4,0,1,3.7947076036992655e-19,8.7151374052536968e-16,0,8.7151374941538707e-16,5.4210108624275222e-20,0
5,0,1,1.3234889800848443e-23,4.4408771948433878e-16,0,6.6613158588784663e-16,3.3087224502121107e-24,0
6,0,1,0,2.5891288733528132e-11,2.2204360753471234e-16,2.5891288992443348e-11,0,0
7,3,3,1.3100631690576847e-14,9.6978731520319655e-12,9.5478869443436811e-12,9.6969276480353215e-12,1.1102230246251565e-16,0
8,1,3,2.2412627309620348e-15,1.210694129191485e-11,1.2068072123419136e-11,1.2082230740198023e-11,6.9388939039072284e-18,0
9,2,3,1.2490009027033011e-16,1.0384880849957277e-12,1.0407982091554123e-12,1.0337443986801828e-12,1.3877787807814457e-17,0
10,2,3,3.1086244689504383e-15,1.9494757501300066e-12,1.9601980104924788e-12,1.9488667371523229e-12,1.1102230246251565e-16,0
11,3,3,1.1191048088221578e-13,3.7203033616118544e-10,3.7152584483834136e-10,3.6989570626634815e-10,2.2204460492503131e-16,0
12,1,3,8.6736173798840355e-18,9.1525663293179203e-15,8.7527607111418704e-15,9.1525853326560591e-15,0,0
13,0,1,2.1175823681357508e-21,1.1101359167523962e-15,0,1.1101359278546715e-15,0,0
14,0,1,1.1102230246251565e-16,2.1138850944309383e-11,1.1101697247366663e-15,2.1138851155718195e-11,0,0
15,0,1,1.1102230246251565e-16,3.2810529698228531e-14,2.2021929422412763e-16,3.2810530031795437e-14,0,0
16,0,1,1.6263032587282567e-19,6.5733727868522224e-16,0,6.5733728535066814e-16,5.4210108624275222e-20,0
17,0,1,1.1911400820763599e-22,2.2204268520448322e-15,0,2.2204268742492954e-15,1.3234889800848443e-23,0
18,0,1,0,5.7035088061538476e-11,0,5.7035088631890972e-11,0,0
19,3,3,7.6938455606523348e-14,3.0222134901883934e-09,3.0213208926333792e-09,2.4369561992912264e-09,0,0
20,1,3,7.0776717819853729e-16,5.1042142888666247e-13,4.9774375845250288e-13,5.1043021281695891e-13,0,0
21,2,3,5.6593618680267355e-14,2.5068460828965472e-09,2.5078817592267104e-09,2.1518538744714979e-09,6.9388939039072284e-18,0
22,2,3,1.652677994457008e-12,3.7268999289556642e-08,3.7275146647023853e-08,2.4174385184276239e-08,1.1102230246251565e-16,0
23,3,3,2.7311486405778851e-14,1.7082194847560049e-10,1.7069818332519831e-10,1.6737832288868309e-10,3.3306690738754696e-16,0
24,1,3,6.2796989830360417e-16,4.6318696872789925e-12,4.5883531819014964e-12,4.63068409795702e-12,1.7347234759768071e-18,0
25,0,1,1.2705494208814505e-21,1.1101651521551113e-15,0,8.8813213060589607e-16,0,0
26,0,1,0,3.6605638308875825e-12,2.2203321595600522e-16,3.660563867496976e-12,0,0
27,0,1,0,1.2785578624106524e-14,2.2027813600434205e-16,1.2785578754021151e-14,0,0
28,0,1,1.0842021724855044e-19,4.3710933946713559e-16,0,4.3710934391153494e-16,0,0
29,0,1,1.1911400820763599e-22,1.7763415310868203e-15,2.2204363463331607e-16,1.7763415488503909e-15,1.3234889800848443e-23,0
30,0,1,1.1102230246251565e-16,9.2070814218541392e-11,2.2204410131488894e-16,9.2070651313055026e-11,1.1102230246251565e-16,0
31,3,3,3.5527136788005009e-15,8.8636744152940691e-12,8.822412943800435e-12,8.8563664587766788e-12,1.1102230246251565e-16,0
32,1,3,2.6652291484907664e-14,6.6580119709663864e-10,6.6533134044994106e-10,6.3822950173773506e-10,0,0
33,2,3,7.7715611723760958e-16,5.4809655684954851e-13,5.6182124727456745e-13,5.4810794388641977e-13,1.3877787807814457e-17,0
34,2,3,4.8960835385969403e-14,1.0025994864974292e-10,1.004209537151176e-10,9.9853388756982473e-11,0,0
35,3,3,9.5479180117763462e-15,3.5608185178890277e-12,3.5115251947149792e-12,3.5608146964205903e-12,3.3306690738754696e-16,0
36,1,3,2.9490299091605721e-17,3.0177480250476398e-14,2.8103262057907011e-14,3.0357178552693759e-14,1.7347234759768071e-18,0
37,0,1,2.9646153153900512e-21,1.1101371811583184e-15,2.2203557872872424e-16,1.1101371922605928e-15,4.2351647362715017e-22,0
38,0,1,1.1102230246251565e-16,1.7228031825655468e-11,1.1101464553476924e-15,1.722782739436346e-11,0,0
39,0,1,1.1102230246251565e-16,4.5612347661474871e-14,4.3911403673946937e-16,4.5612348127992683e-14,0,0
40,0,1,1.0842021724855044e-19,0,0,0,0,0
41,0,1,6.6174449004242214e-23,2.2204337061320069e-15,0,1.998390355502822e-15,6.6174449004242214e-24,0
42,0,1,1.1102230246251565e-16,1.7509970224950915e-10,4.4408826614442344e-16,1.7509970400051363e-10,0,0
43,3,3,5.5511151231257827e-16,6.9971842199551732e-14,6.1894914985206719e-14,6.9971893380263303e-14,1.1102230246251565e-16,0
44,1,3,6.9388939039072284e-18,5.7905478371504969e-15,5.6087304757480664e-15,5.7905617829397293e-15,0,0
45,2,3,3.4063030174280584e-14,1.0286258983299876e-09,1.0292376717583418e-09,9.5478137090090721e-10,6.9388939039072284e-18,0
46,2,3,1.4432899320127035e-15,6.9706463105371687e-13,7.0135221061131483e-13,6.9692950028702395e-13,2.2204460492503131e-16,0
47,3,3,0,5.1559391180888709e-16,8.0634228150164533e-16,6.4449351577008592e-16,0,0
48,1,3,1.753805434212552e-15,4.1824238243454894e-11,4.1710715648398548e-11,4.1690827670580452e-11,0,0
49,0,1,2.1175823681357508e-22,2.2203327762560145e-16,0,0,0,0
50,0,1,0,3.109646245821336e-11,1.3322131941055268e-15,3.1096292871029502e-11,1.1102230246251565e-16,0
51,0,1,1.1102230246251565e-16,1.6285989965048289e-14,0,1.6285990130609206e-14,1.1102230246251565e-16,0
52,0,1,0,0,0,0,0,0
53,0,1,4.632211430296955e-23,1.9983929873161903e-15,2.2204412878494435e-16,1.998393007300206e-15,3.3087224502121107e-24,0
54,0,1,1.1102230246251565e-16,1.2865940257899058e-10,4.4408733547873471e-16,1.2865958396120623e-10,0,0
55,3,3,5.2180482157382357e-15,2.4447468695572625e-11,2.4385399252820496e-11,2.4376487476415435e-11,0,0
56,1,3,6.4531713306337224e-16,9.2709656279143818e-13,9.1594638936260302e-13,9.2690550902988986e-13,0,0
57,2,3,1.1074474670635936e-14,6.9648466385982071e-10,6.966897821452542e-10,5.1665391409575214e-10,6.9388939039072284e-18,0
58,2,3,1.3067324999838092e-13,6.1331493076054694e-10,6.1380462041053718e-10,6.0225119554220491e-10,2.2204460492503131e-16,0
59,3,3,5.5511151231257827e-16,1.8908402409718031e-13,1.8647316766665588e-13,1.894712994614809e-13,0,0
60,1,3,1.700029006457271e-16,8.7842602189103697e-13,8.6669621290608981e-13,8.7822305334157331e-13,0,0
61,0,1,1.6940658945086007e-21,1.1101440452893212e-15,0,1.1101440563915914e-15,0,0
