method,index,near_knot,multi_root,root_abs,residual,status,path
fp32,0,1,0,1.0789269957456327e-06,1.529236512879419e-06,1,0
fp32,1,0,0,4.1557854890683643e-07,4.9763275614000315e-07,1,0
fp32,2,0,0,1.2363704953166632e-06,1.9941616421492725e-06,1,0
fp32,3,1,0,1.395232394951762e-06,1.3752143113131814e-06,1,0
fp32,4,1,0,7.5917853337159613e-08,1.0596354292337539e-07,1,0
fp32,5,1,0,6.3838703345808767e-07,6.2036471041531573e-07,1,0
fp32,6,1,0,1.0978823894447487e-06,1.0330070042840014e-06,1,0
fp32,7,0,0,2.004615481610017e-06,1.7922265093177476e-06,1,0
fp32,8,1,0,3.8781602107462732e-07,3.5102291302372514e-07,1,0
fp32,9,0,0,4.5333011566839332e-08,1.5123273466866038e-07,1,0
fp32,10,1,0,2.1685638591506518e-06,1.8561389203368441e-06,1,0
fp32,11,0,0,2.1280145974245102e-06,1.8962566265630924e-06,1,0
fp32,12,0,0,1.7140772752277655e-06,1.905573216490877e-06,1,0
fp32,13,0,0,2.9941594581472941e-07,3.8560296847466353e-07,1,0
fp32,14,1,0,2.2367902499098591e-06,1.7059742444260489e-06,1,0
fp32,15,0,0,5.6944950621584667e-07,7.1562981881880402e-07,1,0
fp32,16,1,0,8.857379807380994e-08,8.5586954725809485e-08,1,0
fp32,17,1,0,9.4042229781265974e-07,9.1365331706924748e-07,1,0
fp32,18,0,0,1.0918065762588469e-06,1.5072589167591704e-06,1,0
fp32,19,0,0,9.4435421837957279e-07,8.8346656527713779e-07,1,0
fp32,20,0,0,1.0491644983900983e-06,1.0613143025667842e-06,1,0
fp32,21,1,0,2.1775865319817456e-06,1.9715321188851625e-06,1,0
fp32,22,1,0,2.1517134740633992e-07,1.9578358898998658e-07,1,0
fp32,23,0,0,1.481650108381416e-06,1.5563856577335498e-06,1,0
fp32,24,1,0,9.8021300765083197e-07,1.1044801704340456e-06,1,0
fp32,25,0,0,1.4361829467901543e-06,1.888847653487896e-06,1,0
fp32,26,0,0,4.5713825347348802e-07,4.448070493523734e-07,1,0
fp32,27,1,0,1.5843001435200676e-06,1.9531422084985604e-06,1,0
fp32,28,1,0,7.6216985345212152e-07,7.1789826178883266e-07,1,0
fp32,29,0,0,2.8317404066058316e-07,2.657779146979832e-07,1,0
fp32,30,1,0,2.6613589900748025e-06,1.8429591478269622e-06,1,0
fp32,31,1,0,9.8219227773199691e-07,1.2169211927004536e-06,1,0
fp32,32,0,0,8.3879545575982206e-07,1.1711101133293766e-06,1,0
fp32,33,1,0,4.8148265863190431e-07,5.1668728465369111e-07,1,0
fp32,34,0,0,5.8283346948684311e-07,5.3986566921452898e-07,1,0
fp32,35,0,0,1.2472851351752468e-06,1.0930610305036751e-06,1,0
fp32,36,0,0,2.6795028418291622e-07,3.1340357906728777e-07,1,0
fp32,37,0,0,3.5048198387954699e-07,3.0449285302031108e-07,1,0
fp32,38,1,0,4.2807853262161188e-08,5.7473461867169917e-08,1,0
fp32,39,1,0,2.5752359800179647e-07,3.6500573937548427e-07,1,0
fp32,40,0,0,2.4820898314459328e-07,3.0424041863474469e-07,1,0
fp32,41,0,0,4.3040907282687613e-07,9.4281275309082702e-07,1,0
fp32,42,0,0,9.6635316904070123e-07,1.2077330092882418e-06,1,0
fp32,43,0,0,1.5226486436148434e-06,1.4938507104403317e-06,1,0
fp32,44,0,0,4.947674367983268e-07,3.9572426678150559e-07,1,0
fp32,45,0,0,3.0341392953658897e-08,3.0727674099973199e-08,1,0
fp32,46,0,0,3.6498855937594499e-07,3.9332498091963658e-07,1,0
fp32,47,0,0,5.3873344363353226e-07,6.9990775293957947e-07,1,0
fp32,48,0,0,4.2250147469502508e-07,4.9329362410555625e-07,1,0
fp32,49,1,0,1.1764799334734732e-06,1.4217032043857706e-06,1,0
fp32,50,0,0,7.473292340520743e-07,8.069007064699744e-07,1,0
fp32,51,1,0,8.7670621873314758e-09,1.349492858967347e-08,1,0
fp32,52,1,0,2.2765514184897029e-07,2.6349695434671511e-07,1,0
fp32,53,0,0,7.2632177872122838e-07,7.8349097364163801e-07,1,0
fp32,54,1,0,7.9672078578951755e-07,1.0914420248402626e-06,1,0
fp32,55,0,0,7.8341635978418367e-07,8.7344198728552117e-07,1,0
fp32,56,0,0,7.9964389332332075e-07,8.0301930958619628e-07,1,0
fp32,57,0,0,2.511000904981131e-07,2.710301722098801e-07,1,0
fp32,58,1,0,2.0560758375864907e-06,1.6221190437246696e-06,1,0
fp32,59,0,0,1.2244255755966549e-06,1.6171918060734184e-06,1,0
fp32,60,0,0,1.1517462881194263e-06,1.4077055305445643e-06,1,0
fp32,61,0,0,3.291284400575023e-07,4.1153939754487372e-07,1,0
fp32,62,1,0,1.857452085474165e-07,1.8060499451352889e-07,1,0
fp32,63,0,0,1.0681175721671821e-07,1.1419224215327924e-07,1,0
fp32,64,1,0,1.1998512965405439e-06,1.125112326617539e-06,1,0
fp32,65,1,0,1.5699118733891737e-06,1.8490442412027425e-06,1,0
fp32,66,1,0,7.9889187265536066e-08,9.9749412000433325e-08,1,0
fp32,67,0,0,4.0111967258837922e-07,3.8421990023094569e-07,1,0
fp32,68,0,0,2.8561044507213751e-07,2.8923387241945026e-07,1,0
fp32,69,1,0,7.8107323853160437e-07,7.3077553159757542e-07,1,0
fp32,70,0,0,2.7820953452106778e-07,4.0137305857009444e-07,1,0
fp32,71,0,0,3.3758507500536439e-07,3.1811017223615731e-07,1,0
fp32,72,1,0,2.0092508155045152e-06,1.8282156078896341e-06,1,0
fp32,73,0,0,1.0357441913022569e-06,1.1172580124340862e-06,1,0
fp32,74,0,0,5.662621171964588e-07,6.4432719287762352e-07,1,0
fp32,75,1,0,3.2753879919411588e-07,4.1730549391465061e-07,1,0
fp32,76,1,0,1.712012237753413e-06,1.549682771613628e-06,1,0
fp32,77,1,0,6.0948924573978047e-07,7.691050389735778e-07,1,0
fp32,78,0,0,1.0182909266909235e-06,1.1504820851572815e-06,1,0
fp32,79,0,0,7.8417538151853705e-07,9.6798161647767756e-07,1,0
fp32,80,0,0,1.2882746971421e-06,1.4206175237568186e-06,1,0
fp32,81,0,0,3.8989852280124637e-07,1.3290690457079535e-06,1,0
fp32,82,1,0,3.4541050375480609e-07,3.2534655910256986e-07,1,0
fp32,83,0,0,1.0989085841295321e-06,1.0006294045202906e-06,1,0
fp32,84,1,0,1.7985923594920905e-07,2.2408130776946427e-07,1,0
fp32,85,0,0,3.4261407844127234e-07,8.3887552637662566e-07,1,0
fp32,86,0,0,4.6121125230058624e-07,4.2756290640871818e-07,1,0
fp32,87,1,0,6.1702112041928103e-07,6.1981459612801673e-07,1,0
fp32,88,0,0,1.6901227342103198e-06,1.9879217199315374e-06,1,0
fp32,89,0,0,4.3989054843152076e-07,3.9912994947472213e-07,1,0
fp32,90,0,0,1.9479957513723889e-07,3.5282028598704329e-07,1,0
fp32,91,1,0,1.7914818704056756e-06,1.7142112258924144e-06,1,0
fp32,92,0,0,7.6684188687892174e-07,7.3665858072934478e-07,1,0
fp32,93,0,0,6.7274232495861952e-07,7.2543931052343116e-07,1,0
fp32,94,0,0,1.2551793213688711e-06,1.4247706130042156e-06,1,0
fp32,95,0,0,8.4339856698534277e-07,1.0512578499265692e-06,1,0
fp32,96,1,0,4.2064557392862412e-07,4.165285832883859e-07,1,0
fp32,97,1,0,1.1398421682073945e-06,1.094289134776069e-06,1,0
fp32,98,0,0,4.2839841007946688e-08,6.0197193674227378e-08,1,0
fp32,99,1,0,3.9013515795716103e-07,4.1639732498165875e-07,1,0
fp32,100,0,0,2.2036055589147452e-06,1.5247100462147504e-06,1,0
fp32,101,0,0,5.320522626917068e-07,7.2388852753199446e-07,1,0
fp32,102,1,0,9.6489062961779837e-08,1.0923996274696516e-07,1,0
fp32,103,1,0,1.079027136086097e-06,1.1444468086198017e-06,1,0
fp32,104,1,0,1.1280695879634095e-06,1.4919961423019681e-06,1,0
fp32,105,1,0,7.8203454290104446e-07,9.8093974416707446e-07,1,0
fp32,106,1,0,9.2727037603879126e-07,9.4326359788178132e-07,1,0
fp32,107,1,0,2.1925643478581947e-07,2.8271773897172354e-07,1,0
fp32,108,1,0,4.4452974146125257e-07,5.8958225112368696e-07,1,0
fp32,109,0,0,3.470363791890918e-07,4.2732481685362042e-07,1,0
fp32,110,0,0,9.1959163350807671e-07,1.3012549085908604e-06,1,0
fp32,111,0,0,1.020789319738924e-08,1.5682210180987348e-08,1,0
fp32,112,0,0,8.3255086824607361e-08,9.7506668705049858e-08,1,0
fp32,113,0,0,1.973212198080887e-07,1.8859683600742392e-07,1,0
fp32,114,1,0,1.3471896185279775e-06,1.3517746962479425e-06,1,0
fp32,115,1,0,1.2316036634985039e-08,1.1432608055250116e-08,1,0
fp32,116,1,0,9.8958105976265642e-07,9.3646970586385043e-07,1,0
fp32,117,0,0,2.5631007494197888e-07,2.8785468575297584e-07,1,0
fp32,118,0,0,4.7052752183418534e-07,4.3095245924327856e-07,1,0
fp32,119,1,0,2.2457963755329047e-07,3.2982094677206991e-07,1,0
fp32,120,1,0,8.8459165414889185e-07,1.0414903982339429e-06,1,0
fp32,121,1,0,1.230809504981778e-06,1.1450976923622401e-06,1,0
fp32,122,0,0,6.674998775935137e-07,4.6845095218244497e-07,1,0
fp32,123,0,0,2.4232594597606294e-08,2.9986288958543022e-08,1,0
fp32,124,1,0,4.2958858870179029e-07,4.1242186237036178e-07,1,0
fp32,125,1,0,8.2289457470352545e-07,9.2944735038000637e-07,1,0
fp32,126,1,0,1.6243026701445729e-07,1.8281494628316402e-07,1,0
fp32,127,0,0,1.4034580808619523e-06,1.4000338524318819e-06,1,0
fp32,128,1,0,2.7324546625351331e-07,2.7577415033431481e-07,1,0
fp32,129,0,0,1.5310476091379144e-06,1.6535884222984047e-06,1,0
fp32,130,1,0,2.1241446379605122e-06,1.9887549721004217e-06,1,0
fp32,131,1,0,1.3596826002881812e-06,1.2129841488030384e-06,1,0
fp32,132,0,0,1.0578546696393687e-06,1.2730959424017893e-06,1,0
fp32,133,0,0,7.1714626370678047e-07,6.8081487053117632e-07,1,0
fp32,134,0,0,1.3846240198844839e-07,2.5457139681782547e-07,1,0
fp32,135,0,0,6.9327517948636341e-07,1.1024217682065185e-06,1,0
fp32,136,1,0,2.9142087809574946e-07,2.8233544372449937e-07,1,0
fp32,137,1,0,2.2056738959719269e-06,1.6557373661864058e-06,1,0
fp32,138,1,0,2.2472106051552032e-06,1.9533416711999083e-06,1,0
fp32,139,1,0,1.1829706205723767e-06,1.6205655919050609e-06,1,0
fp32,140,0,0,3.8488559450655657e-07,3.5849916882676365e-07,1,0
fp32,141,0,0,6.3901209124139768e-07,7.051056129844316e-07,1,0
fp32,142,0,0,1.3985033766594768e-06,1.3613402729375901e-06,1,0
fp32,143,0,0,5.6941079673578088e-07,5.3464936947036986e-07,1,0
fp32,144,1,0,3.9989826161601627e-07,3.5545536597021875e-07,1,0
fp32,145,1,0,2.9622013553165516e-07,6.680425602025564e-07,1,0
fp32,146,0,0,1.6638734123830545e-07,2.425557646956733e-07,1,0
fp32,147,0,0,7.183253840636894e-07,1.8411944386897972e-06,1,0
fp32,148,0,0,2.1058151138397818e-06,2.0043422314395673e-06,1,0
fp32,149,0,0,8.165611431465436e-08,1.033446347739438e-07,1,0
fp32,150,0,0,6.5162573870125584e-07,1.5958228218870829e-06,1,0
fp32,151,0,0,9.6620383516210495e-07,8.9903208393036999e-07,1,0
fp32,152,0,0,2.0558676823156929e-06,1.8578725315735273e-06,1,0
fp32,153,1,0,1.9762573892911917e-06,1.9832189767590276e-06,1,0
fp32,154,0,0,4.8328098500860506e-07,4.8194796047162594e-07,1,0
fp32,155,1,0,8.1649946581663357e-07,8.2945921754507791e-07,1,0
fp32,156,1,0,2.4585837898882801e-07,3.6528883317720751e-07,1,0
fp32,157,0,0,9.9754046489763937e-07,1.6492804205109643e-06,1,0
fp32,158,1,0,7.3074196693667659e-07,1.0926976219859562e-06,1,0
fp32,159,1,0,1.0674246482267336e-06,1.3925727245367446e-06,1,0
fp32,160,1,0,1.5711438017262935e-07,3.4297446424466377e-07,1,0
fp32,161,0,0,5.8362748855955715e-07,1.0209974369822718e-06,1,0
fp32,162,0,0,4.0783495913743195e-07,4.7908384392099474e-07,1,0
fp32,163,0,0,8.1418332964489082e-07,1.6273616132056952e-06,1,0
fp32,164,1,0,2.3764490197919486e-07,4.634957663089903e-07,1,0
fp32,165,0,0,6.2679659240671981e-07,6.5144771778238983e-07,1,0
fp32,166,0,0,1.1944060411828161e-06,1.3888322934372088e-06,1,0
fp32,167,1,0,1.5214982163058721e-07,3.5933821708519662e-07,1,0
fp32,168,0,0,2.2327657989151817e-07,2.709071976392351e-07,1,0
fp32,169,1,0,1.1533890287296344e-08,1.9740934390211962e-08,1,0
fp32,170,0,0,7.5938044785672787e-07,1.4674237344899934e-06,1,0
fp32,171,1,0,1.0032945660931603e-06,1.0192236743978171e-06,1,0
fp32,172,1,0,3.0864595057522592e-07,3.0297201685271964e-07,1,0
fp32,173,0,0,1.2890855436431536e-06,1.5233804771572963e-06,1,0
fp32,174,1,0,7.2406589302076441e-07,7.8229261242033745e-07,1,0
fp32,175,0,0,1.4904078149413635e-07,2.4812734426087682e-07,1,0
fp32,176,1,0,2.8689650477531359e-07,6.1917804865929088e-07,1,0
fp32,177,1,0,1.2177711150584969e-07,1.9891671368715667e-07,1,0
fp32,178,0,0,2.5792659785750516e-07,3.1225339064789775e-07,1,0
fp32,179,0,0,1.306041149007342e-06,1.5817141713479441e-06,1,0
fp32,180,0,0,6.2168852466015778e-07,6.5411420692504149e-07,1,0
fp32,181,0,0,2.3891266076603301e-07,4.503284385851088e-07,1,0
fp32,182,1,0,3.8217443210086799e-07,8.3368360427574436e-07,1,0
fp32,183,0,0,9.8912437307419054e-07,9.9404388563241681e-07,1,0
fp32,184,0,0,7.6015166783349741e-07,7.8843033163300547e-07,1,0
fp32,185,0,0,1.4480782555281735e-06,1.7387936263153495e-06,1,0
fp32,186,0,0,8.0435577753945608e-08,1.7408160953373311e-07,1,0
fp32,187,1,0,7.1416112623623462e-07,1.7357362852747273e-06,1,0
fp32,188,0,0,1.2593141542893704e-06,1.2988252515444554e-06,1,0
fp32,189,0,0,8.5602540922380399e-07,9.0555096454725259e-07,1,0
fp32,190,0,0,5.1085475405443503e-08,9.1202971848983969e-08,1,0
fp32,191,1,0,4.2836069535923116e-07,1.0911954265679167e-06,1,0
fp32,192,0,0,9.3289766622817183e-07,1.666313541213145e-06,1,0
fp32,193,0,0,1.8287725689347667e-07,2.6293158950085882e-07,1,0
fp32,194,0,0,1.3978767627875754e-06,1.783129085719537e-06,1,0
fp32,195,0,0,6.9779985700790803e-07,1.3728297810766676e-06,1,0
fp32,196,1,0,7.213883268519794e-07,9.0860919479073148e-07,1,0
fp32,197,0,0,1.6039446215643238e-08,9.259397104610656e-08,1,0
fp32,198,1,0,5.2725043842016817e-07,1.1653620401712517e-06,1,0
fp32,199,0,0,5.5322724223927366e-07,1.1465012301279301e-06,1,0
fp32,200,0,0,8.3648480586617779e-08,1.9375048735258182e-07,1,0
fp32,201,0,0,5.2342106071634475e-07,1.0574639855828619e-06,1,0
fp32,202,1,0,3.2489095680432456e-07,5.7722350723555784e-07,1,0
fp32,203,1,0,3.0171470744022599e-07,1.67833145685174e-06,1,0
fp32,204,1,0,3.664221970289816e-07,8.2636700204450172e-07,1,0
fp32,205,0,0,1.3093903779015648e-06,1.6850101449395782e-06,1,0
fp32,206,0,0,1.0669980454736105e-07,1.1278835997166901e-07,1,0
fp32,207,1,0,1.7177558664371873e-07,3.2416445298432223e-07,1,0
fp32,208,1,0,1.259511850815187e-06,1.8905687128450013e-06,1,0
fp32,209,1,0,1.2663444937111024e-06,1.7659041615132345e-06,1,0
fp32,210,1,0,3.4638187385027663e-07,8.2959023435233395e-07,1,0
fp32,211,0,0,6.8508766259967047e-07,1.4562195400414198e-06,1,0
fp32,212,1,0,7.6293448447728451e-08,4.236167153673597e-07,1,0
fp32,213,1,0,2.2436431468264573e-07,1.2456682193960639e-06,1,0
fp32,214,1,0,1.3339495064101925e-07,7.407843087310914e-07,1,0
fp32,215,1,0,9.8014323235418033e-07,1.5995486620522723e-06,1,0
fp32,216,1,0,2.2953992528940148e-07,1.2746322282785411e-06,1,0
fp32,217,0,0,3.9927782857773764e-07,4.6958290114217256e-07,1,0
fp32,218,0,0,1.6903074628871195e-07,2.734850830840982e-07,1,0
fp32,219,1,0,6.3077906453656851e-07,1.0189014246666096e-06,1,0
fp32,220,1,0,7.0048673084244228e-08,1.7451546307060174e-07,1,0
fp32,221,0,0,1.1981216672118933e-06,1.3852682320792258e-06,1,0
fp32,222,0,0,1.2772007869088498e-06,1.7815218025028256e-06,1,0
fp32,223,0,0,1.2437505558793305e-06,1.5675703168852868e-06,1,0
fp32,224,1,0,1.3068287207929075e-07,1.7562486192263332e-07,1,0
fp32,225,0,0,1.2337170978149459e-06,1.9117890499221258e-06,1,0
fp32,226,0,0,1.2392719024312271e-06,1.8741054814697122e-06,1,0
fp32,227,0,0,4.2132674371586631e-07,6.9995483792129448e-07,1,0
fp32,228,1,0,1.5307370881956217e-07,1.4267099238291787e-06,1,0
fp32,229,1,0,1.1418282097608312e-07,1.8859413111867342e-07,1,0
fp32,230,1,0,1.628573298440017e-07,5.424247998672395e-07,1,0
fp32,231,0,0,1.3812239285648786e-06,1.6320621369317264e-06,1,0
fp32,232,0,0,4.1090807822996567e-07,9.3079161583445728e-07,1,0
fp32,233,0,0,7.862918138812347e-08,2.4620662342049649e-07,1,0
fp32,234,1,0,5.2767717884094623e-07,1.2364510247484169e-06,1,0
fp32,235,0,0,8.9869855601776294e-07,1.1842664991688994e-06,1,0
fp32,236,1,0,4.3906566959961424e-07,9.5642606887164325e-07,1,0
fp32,237,1,0,1.1306798386456762e-07,6.2786123784512008e-07,1,0
fp32,238,1,0,2.4633636463988751e-07,7.2845255315905546e-07,1,0
fp32,239,0,0,1.3500903013330401e-06,1.964203101431744e-06,1,0
fp32,240,1,0,2.9242487986635979e-07,9.5223876117486949e-07,1,0
fp32,241,1,0,6.9277781689081053e-07,1.784350982602159e-06,1,0
fp32,242,1,0,9.2940473095382004e-08,3.9308903198646962e-07,1,0
fp32,243,1,0,3.3812447730596773e-07,8.7701580783191509e-07,1,0
fp32,244,1,0,4.0922888455696693e-07,8.4127327674625364e-07,1,0
fp32,245,1,0,3.0840932252473863e-07,9.9798340979746826e-07,1,0
fp32,246,0,0,6.7955151727971952e-07,1.9643004534609382e-06,1,0
fp32,247,0,0,1.3665462672562967e-07,1.0305710348300854e-06,1,0
fp32,248,0,0,2.2064439830771221e-07,5.0431182603340836e-07,1,0
fp32,249,1,0,3.0809397522091331e-07,8.6413835614993894e-07,1,0
