index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
0,0.001,1,0.026182666458315428,0.0075477946439652084,0,1
1,0.001,0,0.010521133353460107,1.3007976385012448e-07,0,1
2,0.001,0,0.041822853190540819,3.0009228045615688e-07,0,1
3,0.001,1,0.017708903619919756,0.0019154007011412298,0,1
4,0.001,1,0.021631533060739082,0.0037450730861976096,0,1
5,0.001,1,0.01766826571154716,0.036007649392436156,0,1
6,0.001,1,0.016847854056710306,0.0027059629045464487,0,1
7,0.001,0,0.017228170411805438,6.9042047133127985e-08,0,1
8,0.001,1,0.016771329358038732,0.020817085721668217,0,1
9,0.001,0,0.02465627203873327,8.0110606770282477e-07,0,1
10,0.001,1,0.017194281111624823,7.7666574956712616e-08,0,1
11,0.001,0,0.018433625015361842,8.9167277264753008e-09,0,1
12,0.001,0,0.023275720488512688,4.6896560568633359e-08,0,1
13,0.001,0,0.02479163178152774,3.4843375677961995e-07,0,1
14,0.001,1,0.052427489313121876,0.027460366820230793,0,1
15,0.001,0,0.038475674546983453,1.7615422092529914e-07,0,1
16,0.001,1,0.012895350796245772,0.023142493028482095,0,1
17,0.001,1,0.019396203930055988,0.0036651447719310637,0,1
18,0.001,0,0.032357231765475496,6.7847812795878053e-07,0,1
19,0.001,0,0.018172194997345931,3.5791905830815804e-07,0,1
20,0.001,0,0.021486101476924944,6.0056855918016065e-08,0,1
21,0.001,1,0.016754437886841229,0.033705926865265697,0,1
22,0.001,1,0.014366377847419835,0.021832356669760588,0,1
23,0.001,0,0.030015367776800448,1.0933086596983606e-07,0,1
24,0.001,1,0.01172926258353249,0.001348058931379765,0,1
25,0.001,0,0.027405455817441447,1.6518868186278161e-07,0,1
26,0.001,0,0.020781341827188056,9.0749606072976038e-07,0,1
27,0.001,1,0.036932081200061459,4.2527849299090503e-07,0,1
28,0.001,1,0.017671694272938413,0.0028760317599738012,0,1
29,0.001,0,0.016688850789468333,4.5965047865395708e-07,0,1
30,0.001,1,0.075095739485502494,0.027965924373764984,0,1
31,0.001,1,0.039529434843433346,0.01366325871534212,0,1
32,0.001,0,0.040134855501771878,1.0071918402265215e-07,0,1
33,0.001,1,0.023323052480469009,0.001892588950771506,0,1
34,0.001,0,0.019090378738902732,3.1612028087036872e-07,0,1
35,0.001,0,0.016235585051481004,3.5920479223987169e-07,0,1
36,0.001,0,0.010934958163377332,2.8784665509599622e-07,0,1
37,0.001,0,0.019089502631417839,4.4631639840989587e-07,0,1
38,0.001,1,0.035848103290351686,0.038633930844527972,0,1
39,0.001,1,0.024262679582892743,0.0075835119772223762,0,1
40,0.001,0,0.040227088286832295,3.3034175854225705e-07,0,1
41,0.001,0,0.030565468342176175,5.7162889330568715e-07,0,1
42,0.001,0,0.042072078202196106,2.3564578052362202e-07,0,1
43,0.001,0,0.017426027936868298,1.332887435234326e-07,0,1
44,0.001,0,0.057703335086968503,3.0538866140334794e-06,0,1
45,0.001,0,0.019706642327703274,8.1213970355447322e-07,0,1
46,0.001,0,0.022691859496421617,6.5079601674318608e-08,0,1
47,0.001,0,0.020111657265237018,1.9883974850167298e-07,0,1
48,0.001,0,0.04161500751281913,0.0021099198750106954,0,1
49,0.001,1,0.04821601403180658,0.01717238316748566,0,1
50,0.001,0,0.022897143226867107,0.0071537471274075917,0,1
51,0.001,1,0.036291398916554571,0.02068402225626742,0,1
52,0.001,1,0.038574607924402142,0.0058408103535742377,0,1
53,0.001,0,0.02121839892664544,8.9400476639468118e-08,0,1
54,0.001,1,0.022148879722691701,1.7012245644525569e-07,0,1
55,0.001,0,0.011144121235228977,3.5117240586340618e-07,0,1
56,0.001,0,0.025329872719088112,1.5364635489695782e-07,0,1
57,0.001,0,0.022050771196768591,6.0466065768689022e-08,0,1
58,0.001,1,0.054902216464403013,0.028884776350071986,0,1
59,0.001,0,0.024685975502342646,9.8462890197799476e-08,0,1
60,0.001,0,0.043161512497591592,0.007067925941195252,0,1
61,0.001,0,0.032254766515743646,1.3560742410027211e-07,0,1
62,0.001,1,0.020284120962610574,3.7184670883461423e-07,0,1
63,0.001,0,0.021270921560679331,2.8191417731959939e-08,0,1
64,0.001,1,0.015979654695018823,0.020975181646116631,0,1
65,0.001,1,0.029479297489400674,0.024829912922432473,0,1
66,0.001,1,0.030523259394616507,0.032271061275533267,0,1
67,0.001,0,0.018303284464759241,2.4723088753462683e-07,0,1
68,0.001,0,0.024997412672106464,5.6321105891870599e-08,0,1
69,0.001,1,0.015365812716857646,0.002598313228563185,0,1
70,0.001,0,0.024139269196426668,1.8698185987262519e-07,0,1
71,0.001,0,0.018721396367787489,3.0563443266600316e-07,0,1
72,0.001,1,0.01417650123594936,0.021618163151037324,0,1
73,0.001,0,0.020801822752771277,8.7181768632896955e-08,0,1
74,0.001,0,0.029338971087389535,6.4511327235229834e-08,0,1
75,0.001,1,0.036212746274200978,0.01412168697330516,0,1
76,0.001,1,0.015451866030750471,0.020209791172946471,0,1
77,0.001,1,0.044890209406910457,0.0073968099268076652,0,1
78,0.001,0,0.02181616642107918,1.054589148951005e-07,0,1
79,0.001,0,0.042442275142811264,3.9206462963337052e-07,0,1
