domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000006,cal,smooth,0.12729621344961728,0.12729621344961728,0,-0.0025596502930344844,-0.002559650293034484,1.6942973427829857e-16,2.7755575615628914e-17,0
bem,bem_0000007,cal,smooth,0.15706365212952475,0.15706365212952478,2.7755575615628914e-17,-0.0016768459595610618,-0.0016768459595610621,1.2931446282272818e-16,8.3266726846886741e-17,0
bem,bem_0000016,cal,smooth,0.17681796839330111,0.17681796839330111,0,-0.066050910297056911,-0.066050910297056883,4.2021488410683786e-16,0,0
bem,bem_0000017,cal,smooth,0.43613640432578388,0.43613640432578393,5.5511151231257827e-17,-0.3183877849479399,-0.31838778494793996,1.7435075670486085e-16,5.5511151231257827e-17,0
bem,bem_0000026,cal,smooth,0.082282812829031132,0.082282812829031132,0,-0.0058661274477834939,-0.0058661274477834931,1.4785934088699941e-16,6.9388939039072284e-18,0
bem,bem_0000027,cal,smooth,0.13484864254232223,0.13484864254232226,2.7755575615628914e-17,-0.016048912734833682,-0.016048912734833682,0,5.2041704279304213e-18,0
bem,bem_0000036,cal,smooth,0.14617718027544682,0.14617718027544679,2.7755575615628914e-17,-0.0074865182914497256,-0.007486518291449723,3.4756947257272113e-16,4.8572257327350599e-17,0
bem,bem_0000037,cal,smooth,0.1614977519850879,0.16149775198508787,2.7755575615628914e-17,-0.056760166265905423,-0.056760166265905417,1.2224935831583828e-16,2.7755575615628914e-17,0
bem,bem_0000046,cal,smooth,0.14361696467932014,0.14361696467932011,2.7755575615628914e-17,-0.0030981342426902843,-0.0030981342426902839,1.3998130326903209e-16,4.163336342344337e-17,0
bem,bem_0000047,cal,smooth,0.18191147304621955,0.18191147304621952,2.7755575615628914e-17,-0.0055368252210145361,-0.0055368252210145352,1.5665326308231799e-16,5.5511151231257827e-17,0
bem,bem_0000056,cal,smooth,0.13777946783315209,0.13777946783315209,0,-0.0056511898146734494,-0.0056511898146734485,1.5348303037641349e-16,2.7755575615628914e-17,0
bem,bem_0000057,cal,smooth,0.55237575761751179,0.5523757576175119,1.1102230246251565e-16,-0.38693345744856045,-0.38693345744856045,0,8.3266726846886741e-17,0
bem,bem_0000066,cal,smooth,0.18467887427141669,0.18467887427141672,2.7755575615628914e-17,-0.07418669907440216,-0.07418669907440216,0,2.7755575615628914e-17,0
bem,bem_0000067,cal,smooth,0.27930501024235999,0.27930501024235999,0,-0.068374329282511415,-0.068374329282511401,2.029678090219172e-16,2.0816681711721685e-17,0
bem,bem_0000076,cal,smooth,0.14429351196998066,0.14429351196998069,2.7755575615628914e-17,-0.0092521747616155746,-0.0092521747616155763,1.8749359157953228e-16,3.2959746043559335e-17,0
bem,bem_0000077,cal,smooth,0.084880089273603604,0.084880089273603604,0,-0.0014272956456390399,-0.0014272956456390399,0,0,0
bem,bem_0000086,cal,smooth,0.14783975070842456,0.14783975070842453,2.7755575615628914e-17,-0.0021745173286107644,-0.002174517328610764,1.9943776179115013e-16,6.9388939039072284e-17,0
bem,bem_0000087,cal,smooth,0.021611931892953167,0.021611931892953164,3.4694469519536142e-18,-0.00065515779922401538,-0.00065515779922401538,0,2.0816681711721685e-17,0
bem,bem_0000096,cal,smooth,0.19391591842512235,0.19391591842512235,0,-0.0024099911209203954,-0.002409991120920395,1.7995123103548012e-16,9.7144514654701197e-17,0
bem,bem_0000097,cal,smooth,0.2683513704012967,0.26835137040129675,5.5511151231257827e-17,-0.1407589391894368,-0.14075893918943677,1.9718517186517571e-16,2.7755575615628914e-17,0
bem,bem_0000106,cal,smooth,0.022852060902623136,0.022852060902623136,0,-0.0055193954710719235,-0.0055193954710719261,4.714438796065937e-16,0,0
bem,bem_0000107,cal,smooth,0.17427440035694228,0.17427440035694225,2.7755575615628914e-17,-0.0035411194559300599,-0.0035411194559300595,1.2246999130965418e-16,6.9388939039072284e-17,0
bem,bem_0000116,cal,smooth,0.2775289173556158,0.2775289173556158,0,-0.057155050372112229,-0.057155050372112229,0,8.3266726846886741e-17,0
bem,bem_0000117,cal,smooth,0.17385592544305548,0.1738559254430555,2.7755575615628914e-17,-0.0048607085998213341,-0.004860708599821335,1.7844347592042142e-16,4.163336342344337e-17,0
bem,bem_0000126,cal,smooth,0.12801110936534749,0.12801110936534749,0,-0.0034849811624719385,-0.0034849811624719381,1.24442815836223e-16,4.8572257327350599e-17,0
bem,bem_0000127,cal,smooth,0.17634131504701081,0.17634131504701078,2.7755575615628914e-17,-0.0078377557286517466,-0.0078377557286517466,0,5.5511151231257827e-17,0
bem,bem_0000136,cal,smooth,0.14453803060330933,0.14453803060330933,0,-0.029921512115883838,-0.029921512115883838,0,4.163336342344337e-17,0
bem,bem_0000137,cal,smooth,0.080855396201066354,0.080855396201066354,0,-0.004840605034680031,-0.0048406050346800301,1.7918457130343771e-16,2.0816681711721685e-17,0
bem,bem_0000146,cal,smooth,0.22496731066090195,0.22496731066090198,2.7755575615628914e-17,-0.064722848644320888,-0.064722848644320902,2.1441868055095508e-16,2.7755575615628914e-17,0
bem,bem_0000147,cal,smooth,0.086260478052440123,0.086260478052440137,1.3877787807814457e-17,-0.0022013966426088264,-0.0022013966426088264,0,4.6837533851373792e-17,0
bem,bem_0000156,cal,smooth,0.10297039949954195,0.10297039949954195,0,-0.0031890090049853529,-0.0031890090049853529,0,1.3877787807814457e-17,0
bem,bem_0000157,cal,smooth,0.46382631350863174,0.46382631350863168,5.5511151231257827e-17,-0.34142953911744961,-0.34142953911744955,1.6258450096247336e-16,2.7755575615628914e-17,0
bem,bem_0000166,cal,smooth,0.11917160669356032,0.11917160669356031,1.3877787807814457e-17,-0.0043419168596773383,-0.0043419168596773357,5.9929411319003928e-16,3.1225022567582528e-17,0
bem,bem_0000167,cal,smooth,0.14832549527409797,0.148325495274098,2.7755575615628914e-17,-0.010140675742771492,-0.010140675742771492,0,1.7347234759768071e-17,0
