domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000000,dev,smooth,0.18412254873450151,0.18412254873450151,0,-0.008148150832383929,-0.0081481508323839272,2.1289781100790864e-16,6.9388939039072284e-18,0
bem,bem_0000001,dev,smooth,0.23212267437591444,0.23212267437591444,0,-0.098914065529478346,-0.098914065529478359,1.4030145999487405e-16,1.3877787807814457e-17,0
bem,bem_0000002,dev,smooth,0.17053657588269172,0.17053657588269172,0,-0.11234725667964557,-0.11234725667964558,1.2352582713600656e-16,5.5511151231257827e-17,0
bem,bem_0000003,dev,smooth,0.47826133069662724,0.47826133069662724,0,-0.31828959122423528,-0.31828959122423528,0,2.7755575615628914e-17,0
bem,bem_0000004,dev,smooth,0.15450246704250967,0.15450246704250964,2.7755575615628914e-17,-0.0022881713955606956,-0.0022881713955606947,3.7906327282614443e-16,2.7755575615628914e-17,0
bem,bem_0000005,dev,smooth,0.29078226488379516,0.29078226488379522,5.5511151231257827e-17,-0.078091338779611663,-0.078091338779611677,1.7771225368513869e-16,8.3266726846886741e-17,0
bem,bem_0000010,dev,smooth,0.14282799205281163,0.1428279920528116,2.7755575615628914e-17,-0.0023310616978304234,-0.0023310616978304234,0,6.9388939039072284e-17,0
bem,bem_0000011,dev,smooth,0.16837894881122292,0.16837894881122289,2.7755575615628914e-17,-0.0030874526131598715,-0.0030874526131598706,2.8093119042261092e-16,4.163336342344337e-17,0
bem,bem_0000012,dev,smooth,0.16358107786993095,0.16358107786993092,2.7755575615628914e-17,-0.011994723558886746,-0.011994723558886743,2.8924776256165927e-16,6.0064800355696946e-17,0
bem,bem_0000013,dev,smooth,0.2319640623775818,0.23196406237758177,2.7755575615628914e-17,-0.08881306088617387,-0.088813060886173884,1.5625841142442717e-16,0,0
bem,bem_0000014,dev,smooth,0.16802932102588947,0.16802932102588947,0,-0.010432628493483772,-0.010432628493483776,3.3255731804507687e-16,1.3877787807814457e-17,0
bem,bem_0000015,dev,smooth,0.252671683597123,0.252671683597123,0,-0.055819733875730297,-0.055819733875730304,1.2430897501867471e-16,3.4694469519536142e-17,0
bem,bem_0000020,dev,smooth,0.12315699760688505,0.12315699760688503,1.3877787807814457e-17,-0.0022053164698920646,-0.0022053164698920638,3.9330488382506619e-16,6.9388939039072284e-18,0
bem,bem_0000021,dev,smooth,0.23289303912371115,0.23289303912371112,2.7755575615628914e-17,-0.018032891628399175,-0.018032891628399172,1.9239548617315157e-16,6.591949208711867e-17,0
bem,bem_0000022,dev,smooth,0.24649762926559723,0.24649762926559726,2.7755575615628914e-17,-0.10699252243065671,-0.10699252243065671,0,2.7755575615628914e-17,0
bem,bem_0000023,dev,smooth,0.30963465253562927,0.30963465253562927,0,-0.10913482654347326,-0.10913482654347326,0,2.7755575615628914e-17,0
bem,bem_0000024,dev,smooth,0.15966703318923592,0.15966703318923592,0,-0.0057832970938696089,-0.0057832970938696089,0,1.3877787807814457e-17,0
bem,bem_0000025,dev,smooth,0.050218655325791249,0.050218655325791242,6.9388939039072284e-18,-0.0016004175399490636,-0.001600417539949064,2.7097982755675405e-16,1.3877787807814457e-17,0
bem,bem_0000030,dev,smooth,0.21934298716976511,0.21934298716976508,2.7755575615628914e-17,-0.045904238704941473,-0.045904238704941466,1.5116020000916113e-16,3.4694469519536142e-17,0
bem,bem_0000031,dev,smooth,0.2282649299817725,0.2282649299817725,0,-0.021005214342202674,-0.021005214342202677,1.6517074738832667e-16,3.0357660829594124e-18,0
bem,bem_0000032,dev,smooth,0.071340310340992225,0.071340310340992225,0,-0.0024286205942102407,-0.0024286205942102407,0,0,0
bem,bem_0000033,dev,smooth,0.18075904540977239,0.18075904540977239,0,-0.010642883114083419,-0.010642883114083417,1.6299375435978413e-16,1.3877787807814457e-17,0
bem,bem_0000034,dev,smooth,0.23019286103266559,0.23019286103266562,2.7755575615628914e-17,-0.030484433016127587,-0.030484433016127591,1.1381044712618163e-16,2.9490299091605721e-17,0
bem,bem_0000035,dev,smooth,0.035482821871194593,0.035482821871194628,3.4694469519536142e-17,-0.00097262551788547481,-0.00097262551788547655,1.7835471556906738e-15,2.4286128663675299e-16,0
bem,bem_0000040,dev,smooth,0.17787542337733867,0.17787542337733869,2.7755575615628914e-17,-0.0022672662022428093,-0.0022672662022428093,0,4.163336342344337e-17,0
bem,bem_0000041,dev,smooth,0.36313367632529542,0.36313367632529536,5.5511151231257827e-17,-0.18065474891291147,-0.18065474891291153,3.0727756433360174e-16,1.1102230246251565e-16,0
bem,bem_0000042,dev,smooth,0.30158997914236924,0.30158997914236918,5.5511151231257827e-17,-0.099846320944956074,-0.099846320944956074,0,2.7755575615628914e-17,0
bem,bem_0000043,dev,smooth,0.14259241772333242,0.14259241772333242,0,-0.0030574566802604813,-0.0030574566802604817,1.418436675797003e-16,0,0
bem,bem_0000044,dev,smooth,0.17029720849487961,0.17029720849487961,0,-0.01916863401705118,-0.019168634017051184,1.8099604535552288e-16,5.2041704279304213e-18,0
bem,bem_0000045,dev,smooth,0.15719793011493829,0.15719793011493832,2.7755575615628914e-17,-0.0025515254632576842,-0.0025515254632576851,3.3993849972439284e-16,4.163336342344337e-17,0
bem,bem_0000050,dev,smooth,0.28858847378980235,0.28858847378980235,0,-0.1871031219819897,-0.18710312198198975,2.9668746647958797e-16,5.5511151231257827e-17,0
bem,bem_0000051,dev,smooth,0.16292677112312903,0.16292677112312903,0,-0.0058382693955433733,-0.0058382693955433742,1.4856487072187893e-16,0,0
bem,bem_0000052,dev,smooth,0.10705971015873349,0.1070597101587335,1.3877787807814457e-17,-0.003564711439121578,-0.0035647114391215784,1.2165946007149181e-16,1.0408340855860843e-17,0
bem,bem_0000053,dev,smooth,0.24815719609611386,0.24815719609611381,5.5511151231257827e-17,-0.062832614167927722,-0.062832614167927722,0,6.9388939039072284e-17,0
bem,bem_0000054,dev,smooth,0.1051538369819747,0.1051538369819747,0,-0.003432382606778122,-0.0034323826067781229,2.5269960763569154e-16,2.3418766925686896e-17,0
bem,bem_0000055,dev,smooth,0.1968057003441068,0.19680570034410683,2.7755575615628914e-17,-0.028243644320522482,-0.028243644320522485,1.2283991798581864e-16,2.5153490401663703e-17,0
bem,bem_0000060,dev,smooth,0.16520110740805802,0.16520110740805799,2.7755575615628914e-17,-0.0019265521604880042,-0.0019265521604880042,0,8.3266726846886741e-17,0
bem,bem_0000061,dev,smooth,0.13009922451112271,0.13009922451112271,0,-0.019438660794314212,-0.019438660794314215,1.7848178887757657e-16,2.0816681711721685e-17,0
bem,bem_0000062,dev,smooth,0.095027324205638877,0.095027324205638891,1.3877787807814457e-17,-0.0017350367154197555,-0.0017350367154197555,0,1.3877787807814457e-17,0
bem,bem_0000063,dev,smooth,0.036517990271234403,0.03651799027123441,6.9388939039072284e-18,-0.002133096647100013,-0.0021330966471000143,6.0993139188109383e-16,1.3877787807814457e-17,0
bem,bem_0000064,dev,smooth,0.14371070976301148,0.14371070976301151,2.7755575615628914e-17,-0.00520564810283083,-0.00520564810283083,0,6.2450045135165055e-17,0
bem,bem_0000065,dev,smooth,0.10718793355741721,0.10718793355741721,0,-0.0023396545403049857,-0.0023396545403049861,1.8536106998842201e-16,1.0408340855860843e-17,0
bem,bem_0000070,dev,smooth,0.1691835926728805,0.16918359267288047,2.7755575615628914e-17,-0.0068599699106933303,-0.0068599699106933303,0,1.3877787807814457e-17,0
bem,bem_0000071,dev,smooth,0.14423048545852254,0.14423048545852257,2.7755575615628914e-17,-0.0065316744690066464,-0.0065316744690066481,2.6558633382729319e-16,8.2399365108898337e-17,0
bem,bem_0000072,dev,smooth,0.13826850713087097,0.13826850713087097,0,-0.018212219759198418,-0.018212219759198414,1.9050104807797006e-16,6.9388939039072284e-18,0
bem,bem_0000073,dev,smooth,0.095463782478472453,0.095463782478472453,0,-0.028580521787144025,-0.028580521787144035,3.6417602636431503e-16,1.3877787807814457e-17,0
