domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
bem,bem_0000008,test,smooth,0.069278384567411824,0.06927838456741181,1.3877787807814457e-17,-0.0034187799999385528,-0.0034187799999385519,2.5370504624573472e-16,2.7755575615628914e-17,0
bem,bem_0000009,test,smooth,0.17419720330769672,0.17419720330769672,0,-0.0073380452177425901,-0.0073380452177425892,1.1820065320546375e-16,4.163336342344337e-17,0
bem,bem_0000018,test,smooth,0.1800690878152901,0.18006908781529007,2.7755575615628914e-17,-0.046750369155597056,-0.046750369155597056,0,1.3877787807814457e-17,0
bem,bem_0000019,test,smooth,0.088348299050381829,0.088348299050381801,2.7755575615628914e-17,-0.01521790188211513,-0.015217901882115128,1.1399228943745159e-16,1.3877787807814457e-17,0
bem,bem_0000028,test,smooth,0.067185054331805161,0.067185054331805161,0,-0.0092894210287740916,-0.0092894210287740933,1.8674182929199575e-16,0,0
bem,bem_0000029,test,smooth,0.62201907473662066,0.62201907473662077,1.1102230246251565e-16,-0.40644148496108617,-0.40644148496108606,2.7315691574432966e-16,6.9388939039072284e-17,0
bem,bem_0000038,test,smooth,0.10214214809360146,0.10214214809360148,1.3877787807814457e-17,-0.0034633089067683778,-0.0034633089067683787,2.5044307664653017e-16,3.6429192995512949e-17,0
bem,bem_0000039,test,smooth,0.049994316388053142,0.049994316388053142,0,-0.0032834758372055827,-0.0032834758372055832,1.3207981130243002e-16,3.4694469519536142e-18,0
bem,bem_0000048,test,smooth,0.065581971605349967,0.065581971605349954,1.3877787807814457e-17,-0.0012760224690068422,-0.001276022469006842,1.699346522211892e-16,4.163336342344337e-17,0
bem,bem_0000049,test,smooth,0.29323303024403047,0.29323303024403047,0,-0.069841045698699311,-0.069841045698699311,0,4.163336342344337e-17,0
bem,bem_0000058,test,smooth,0.10406572114424346,0.10406572114424348,1.3877787807814457e-17,-0.028901146708738227,-0.02890114670873823,1.2004530432367346e-16,0,0
bem,bem_0000059,test,smooth,0.15735285031957971,0.15735285031957974,2.7755575615628914e-17,-0.009942830892429538,-0.0099428308924295397,1.7446977573536163e-16,4.8572257327350599e-17,0
bem,bem_0000068,test,smooth,0.18378834001003608,0.18378834001003616,8.3266726846886741e-17,-0.0037508380842671213,-0.0037508380842671239,6.9373434829929047e-16,2.2204460492503131e-16,0
bem,bem_0000069,test,smooth,0.13921637585764021,0.13921637585764024,2.7755575615628914e-17,-0.019860858814174837,-0.019860858814174834,1.7468766000579215e-16,2.7755575615628914e-17,0
bem,bem_0000078,test,smooth,0.18167305741705134,0.18167305741705142,8.3266726846886741e-17,-0.0027846801841379357,-0.0027846801841379366,3.1147624884504149e-16,2.3592239273284576e-16,0
bem,bem_0000079,test,smooth,0.086728539485118009,0.086728539485118022,1.3877787807814457e-17,-0.0044915517345938379,-0.0044915517345938388,1.9310959535609965e-16,4.163336342344337e-17,0
bem,bem_0000088,test,smooth,0.073697548435184529,0.073697548435184529,0,-0.0092871086283643975,-0.009287108628364401,3.735766524101309e-16,6.9388939039072284e-18,0
bem,bem_0000089,test,smooth,0.21075449201061211,0.21075449201061208,2.7755575615628914e-17,-0.029377327988018523,-0.029377327988018519,1.1809947294623325e-16,5.5511151231257827e-17,0
bem,bem_0000098,test,smooth,0.35691767564829191,0.35691767564829191,0,-0.14609286865564941,-0.14609286865564941,0,1.3877787807814457e-17,0
bem,bem_0000099,test,smooth,0.19753415424546186,0.19753415424546183,2.7755575615628914e-17,-0.11874378696172555,-0.11874378696172555,0,8.3266726846886741e-17,0
