domain,method,n,root_p99,root_max,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,iterations_median,iterations_p99
bem,brent_dekker,600,1.13797860024e-14,1.71807013061e-14,1.49734476288e-13,6.86736584627e-13,5.11431175187e-14,0,0,35,47
bem,bracketed_secant,600,6.91113832829e-15,8.28503932127e-15,4.47975102349e-14,6.77898286659e-14,9.88098491916e-15,0,0,46,66
bem,safeguarded_newton,600,3.99680288865e-15,7.64666108211e-15,2.43467086329e-14,3.14078098031e-14,9.0552565446e-15,0,0,8,13
bem,safeguarded_halley,600,3.30291349826e-15,6.52256026967e-15,1.79712231223e-14,7.12495127636e-14,8.99974539337e-15,0,0,5,6
kepler,brent_dekker,600,3.1367851025e-11,5.40538603461e-11,5.22484541716e-09,1.53839821084e-08,2.17603712827e-14,0,0,30,47
kepler,bracketed_secant,600,5.7959911523e-10,9.25479191546e-10,2.26900645707e-07,4.15779181447e-07,9.91511795142e-15,0,0,18,88
kepler,safeguarded_newton,600,2.88036209467e-11,5.8170897179e-10,4.58849351666e-09,2.17289643915e-07,9.35362898247e-15,0,0,6,19
kepler,safeguarded_halley,600,2.40569725599e-11,3.04757223797e-10,7.45086599534e-09,1.03365815174e-07,9.7699626167e-15,0,0,4,12
kepler,mikkola_kepler,600,3.78724829275e-14,9.1727840601e-14,1.42183582585e-11,4.36069961003e-11,6.66133814775e-16,0,0,4,4
pv,brent_dekker,600,1.35447209004e-14,1.95399252334e-14,2.60309822035e-15,3.44084788438e-15,5.69544411633e-14,0,0,31,47
pv,bracketed_secant,600,7.32747196253e-15,1.06581410364e-14,2.39269386974e-15,5.45083132255e-15,4.25492974188e-14,0,0,2,32
pv,safeguarded_newton,600,5.77315972805e-15,9.32587340685e-15,2.33425026731e-15,3.34820588544e-15,2.28705943073e-14,0,0,3,8
pv,safeguarded_halley,600,5.10702591328e-15,8.881784197e-15,2.33425026731e-15,4.11550002453e-15,1.98799310347e-14,0,0,3,6
pv,lambert_w,600,8.10462807976e-15,1.33226762955e-14,2.26383880117e-15,3.34820588544e-15,6.46566133966e-14,0,0,2,6
pv,chandrupatla,600,7.9936057773e-15,9.7699626167e-15,2.60309822035e-15,3.34820588544e-15,1.81799020282e-14,0,0,3,10
pv,bishop_transform,600,1.69864122768e-13,6.59472476627e-13,1.52573129065e-14,5.55102677317e-14,6.13013112494e-12,0,0,45,47
cstr,brent_dekker,600,1.36557432029e-14,1.78919379312e-14,1.68772715766e-13,1.39294691032e-12,1.71286596018e-14,0,0,20,36
cstr,bracketed_secant,600,1.82076576039e-14,4.65183447318e-14,2.75825055613e-13,6.80964561048e-13,2.84217094304e-14,0,0,3,7
cstr,safeguarded_newton,600,9.8734531022e-15,5.68434188608e-14,1.79175309136e-13,1.3846124043e-12,5.68434188608e-14,0,0,3,4
cstr,safeguarded_halley,600,6.2172489379e-15,5.68434188608e-14,2.64225569736e-14,1.3846124043e-12,5.68434188608e-14,0,0,3,3
peng_robinson,brent_dekker,600,1.11993769293e-12,2.22073378024e-11,5.68052560745e-08,3.19979094397e-07,1.31145094784e-14,0,0,31,46
peng_robinson,bracketed_secant,600,1.03374997635e-12,2.45240063608e-11,3.55457169683e-08,3.80241592268e-07,9.96425164601e-15,0,0,33,43
peng_robinson,safeguarded_newton,600,5.94628350465e-13,2.49424133691e-11,3.2985762723e-08,3.86728833001e-07,9.99200722163e-15,0,0,7,11
peng_robinson,safeguarded_halley,600,4.04179727881e-14,3.16802145498e-12,3.76918737272e-08,1.01635630347e-07,9.19750386963e-15,0,0,5,7
peng_robinson,analytic_cubic,600,6.12110731026e-15,1.76525460915e-14,2.18336690224e-10,4.69982693154e-10,1.13242748512e-14,0,0,1,1
