domain,method,n,root_p99,root_max,gradient_p99,gradient_max,residual_max,nonfinite,wrong_root,iterations_median,iterations_p99
bem,brent_dekker,1800,1.31943067583e-14,1.91513471748e-14,1.52902880811e-13,7.40988086091e-13,8.68055627379e-14,0,0,35,47
bem,bracketed_secant,1800,6.60582699652e-15,9.02056207508e-15,6.40743788429e-14,1.24870034031e-13,9.97812943382e-15,0,0,45,59
bem,safeguarded_newton,1800,3.71924713249e-15,8.77076189454e-15,2.59991317905e-14,1.37067467117e-13,9.9364960704e-15,0,0,8,14
bem,safeguarded_halley,1800,3.5527136788e-15,8.07687250415e-15,1.72586084121e-14,6.72087488316e-14,9.90874049478e-15,0,0,5,6
kepler,brent_dekker,1800,3.71876852229e-11,3.01278051118e-10,7.62744531361e-09,9.93007317966e-08,2.48689957516e-14,0,0,30,47
kepler,bracketed_secant,1800,4.36493253868e-10,1.21825388406e-09,1.74188388381e-07,6.21825556279e-07,9.99200722163e-15,0,0,17,87
kepler,safeguarded_newton,1800,5.02204458575e-11,5.82348514029e-10,1.28378928125e-08,2.17540466227e-07,9.94256760256e-15,0,0,6,19
kepler,safeguarded_halley,1800,2.5527952148e-11,4.4994254416e-10,7.92213273068e-09,1.54989095957e-07,9.99200722163e-15,0,0,5,12
kepler,mikkola_kepler,1800,3.34775610011e-14,9.51357048695e-14,8.7079543593e-12,4.00625966797e-11,4.4408920985e-16,0,0,4,4
pv,brent_dekker,1800,1.15463194561e-14,1.7763568394e-14,2.65161985102e-15,5.2266215647e-15,6.75345196433e-14,0,0,29,45
pv,bracketed_secant,1800,7.9936057773e-15,1.42108547152e-14,2.68051693871e-15,3.82472087292e-15,2.72282196789e-14,0,0,2,27
pv,safeguarded_newton,1800,7.54951656745e-15,1.73194791842e-14,2.9057303037e-15,4.86672580262e-15,3.54161144855e-14,0,0,3,6
pv,safeguarded_halley,1800,5.3290705182e-15,9.7699626167e-15,2.68051693871e-15,3.93347715796e-15,3.59712259979e-14,0,0,3,5
pv,lambert_w,1800,6.88338275268e-15,2.02060590482e-14,2.70412172385e-15,3.93347715796e-15,5.32351940308e-14,0,0,2,6
pv,chandrupatla,1800,8.43769498715e-15,1.06581410364e-14,2.68051693871e-15,3.93347715796e-15,2.43693953905e-14,0,0,3,7
pv,bishop_transform,1800,1.37667655054e-13,4.64073224293e-13,1.53160848184e-14,4.90675619633e-14,2.54225113183e-12,0,0,44,47
cstr,brent_dekker,1800,1.15523909883e-14,1.64902813626e-14,1.41430582751e-13,2.00443988011e-12,1.59282309564e-14,0,0,21,36
cstr,bracketed_secant,1800,1.3433698598e-14,2.84217094304e-14,5.50055565551e-13,2.34478045559e-12,2.84217094304e-14,0,0,3,7
cstr,safeguarded_newton,1800,9.88098491916e-15,5.68434188608e-14,2.18419551091e-13,1.40480709431e-12,5.68434188608e-14,0,0,3,4
cstr,safeguarded_halley,1800,8.29544766212e-15,5.68434188608e-14,5.91263823627e-14,1.44909866564e-12,5.68434188608e-14,0,0,3,3
peng_robinson,brent_dekker,1800,2.53478661671e-13,5.63061297891e-11,7.17139055545e-09,8.83663369903e-07,1.32047150991e-14,0,0,31,47
peng_robinson,bracketed_secant,1800,1.72915495941e-12,3.54295565325e-11,3.7299336033e-08,5.56028151426e-07,9.96425164601e-15,0,0,33,44
peng_robinson,safeguarded_newton,1800,3.83163227709e-13,5.44178200765e-12,9.50184701278e-09,4.75706241407e-07,9.96398059547e-15,0,0,7,12
peng_robinson,safeguarded_halley,1800,4.41148853558e-14,5.17515609359e-13,3.52451014666e-08,2.58215053357e-07,9.97812943382e-15,0,0,5,7
peng_robinson,analytic_cubic,1800,7.20961918638e-15,2.00794936234e-12,2.44938693005e-10,9.82559651064e-10,1.42943989978e-12,0,0,1,1
