index,path,root_abs,rho,accepted,status
0,1,1.7763568394002505e-15,5.0008393286066169e-10,1,1
1,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
2,1,8.8817841970012523e-16,5.0890532092512334e-10,1,1
3,1,4.4408920985006262e-16,5.2358602202434671e-10,1,1
4,1,4.4408920985006262e-16,7.2569324187315945e-10,1,1
5,1,8.8817841970012523e-16,5.0031041835768522e-10,1,1
6,1,4.4408920985006262e-16,5.004867217739957e-10,1,1
7,1,4.4408920985006262e-16,7.5430368921774974e-10,1,1
8,1,0,7.5323565466806034e-10,1,1
9,1,1.3322676295501878e-15,5.5148903525764584e-10,1,1
10,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
11,1,4.4408920985006262e-16,5.5480194076312731e-10,1,1
12,1,1.3322676295501878e-15,5.4398037489750098e-10,1,1
13,1,1.3322676295501878e-15,5.3571365425614207e-10,1,1
14,1,1.7763568394002505e-15,5.1532018956140749e-10,1,1
15,1,4.4408920985006262e-16,7.3920243563679836e-10,1,1
16,0,2.368055085355536e-09,2.8627952927540718e-09,1,1
17,1,8.8817841970012523e-16,5.0004396483177519e-10,1,1
18,1,8.8817841970012523e-16,5.0068478556158883e-10,1,1
19,1,4.4408920985006262e-16,5.3060129927234815e-10,1,1
20,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
21,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
22,1,4.8849813083506888e-15,5.0000488498130838e-10,1,1
23,1,4.4408920985006262e-16,5.2891553663175731e-10,1,1
24,1,0,5.4348610360693786e-10,1,1
25,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
26,1,0,5.1596767162936888e-10,1,1
27,1,4.4408920985006262e-16,5.0002442490654178e-10,1,1
28,1,4.4408920985006262e-16,5.0002620126338118e-10,1,1
29,1,1.3322676295501878e-15,5.0186739512741954e-10,1,1
30,1,0,6.0107470416187428e-10,1,1
31,1,0,5.0009370282327839e-10,1,1
32,1,1.7763568394002505e-15,5.0005684341886084e-10,1,1
33,1,4.4408920985006262e-16,5.4157385546932349e-10,1,1
34,1,8.8817841970012523e-16,5.0857713899904414e-10,1,1
35,0,4.264690245392444e-08,4.2789766355452227e-08,1,1
36,1,4.4408920985006262e-16,5.0001687538997433e-10,1,1
37,1,1.7763568394002505e-15,1.0113673928747175e-09,1,1
38,1,0,5.0000044408920988e-10,1,1
39,1,1.7763568394002505e-15,5.0005062616992294e-10,1,1
40,1,8.8817841970012523e-16,5.2193001336081582e-10,1,1
41,1,8.8817841970012523e-16,5.0004440892098504e-10,1,1
42,1,8.8817841970012523e-16,5.0063016258877727e-10,1,1
43,1,8.8817841970012523e-16,5.2876809901408709e-10,1,1
44,1,4.4408920985006262e-16,5.3221689581778267e-10,1,1
45,1,0,6.1793677145988116e-10,1,1
46,1,4.4408920985006262e-16,7.2593127368963909e-10,1,1
47,1,4.4408920985006262e-16,5.0184696702376644e-10,1,1
48,1,1.3322676295501878e-15,5.0000044408920988e-10,1,1
49,1,0,5.02967848189428e-10,1,1
50,1,0,5.3230349321370344e-10,1,1
51,1,8.8817841970012523e-16,5.0000133226762958e-10,1,1
52,1,1.7763568394002505e-15,5.0948219280871857e-10,1,1
53,1,0,5.0000177635683943e-10,1,1
54,1,1.3322676295501878e-15,7.3518254010923559e-10,1,1
55,1,1.7763568394002505e-15,5.8779732496577711e-10,1,1
56,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
57,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
58,1,8.8817841970012523e-16,5.0001287858708568e-10,1,1
59,1,8.8817841970012523e-16,5.0080824236192715e-10,1,1
60,1,1.3322676295501878e-15,5.1475308764042896e-10,1,1
61,1,8.8817841970012523e-16,5.0052535753525266e-10,1,1
62,0,4.2725135873666886e-08,4.3225135873666884e-08,1,1
63,1,0,5.2875033544569308e-10,1,1
64,1,2.2204460492503131e-15,5.2656097564113228e-10,1,1
65,1,4.4408920985006262e-16,5.022732926652225e-10,1,1
66,1,0,5.6482325787260382e-10,1,1
67,1,4.4408920985006262e-16,5.0035882408155888e-10,1,1
68,1,8.8817841970012523e-16,5.2877920124433334e-10,1,1
69,1,3.5527136788005009e-15,5.0000133226762958e-10,1,1
70,1,8.8817841970012523e-16,5.5036415728909563e-10,1,1
71,1,1.3322676295501878e-15,5.001150191053512e-10,1,1
72,1,0,5.0002664535259103e-10,1,1
73,1,4.4408920985006262e-16,5.0466071625737644e-10,1,1
74,1,0,5.0065503158452887e-10,1,1
75,1,4.4408920985006262e-16,5.0024824586830622e-10,1,1
76,0,6.0327545625682433e-08,6.0654502712350675e-08,1,1
